smiles,log10_pampa,log10_caco2,log10_mdck,mean_value
CCN1/C(=C\C2=C([O-])/C(=C/C3=[N+](CCCC[N+](CC)(CC)CC)c4ccc(I)cc4C3(C)C)C2=O)C(C)(C)c2ccccc21,-5.5162635,-6.591345,-5.8026633,-5.9700906
CCN1/C(=C\C2=C([O-])/C(=C/C3=[N+](CCCC[N+](CC)(CC)CC)c4ccc(I)cc4C3(C)C)C2=O)C(C)(C)c2cc(Br)ccc21,-5.489579,-6.6604037,-5.8704348,-6.006805833333334
CCN1/C(=C\C2=C([O-])/C(=C/C3=[N+](CCCC[N+](CC)(CC)CC)c4ccc(I)cc4C3(C)C)C2=O)C(C)(C)c2cc(I)ccc21,-5.505285,-6.5402684,-5.7964563,-5.947336566666666
CCCCN1/C(=C\C2=C([O-])/C(=C/C3=[N+](CCCC[N+](CC)(CC)CC)c4ccc(I)cc4C3(C)C)C2=O)C(C)(C)c2ccccc21,-5.5145607,-6.5808477,-5.7997594,-5.965055933333333
CCCCN1/C(=C\C2=C([O-])/C(=C/C3=[N+](CCCC[N+](CC)(CC)CC)c4ccc(I)cc4C3(C)C)C2=O)C(C)(C)c2cc(Br)ccc21,-5.490674,-6.650645,-5.86751,-6.002942999999999
CCCCN1/C(=C\C2=C([O-])/C(=C/C3=[N+](CCCC[N+](CC)(CC)CC)c4ccc(I)cc4C3(C)C)C2=O)C(C)(C)c2cc(I)ccc21,-5.506875,-6.530628,-5.7920156,-5.943172866666667
CC[N+](CC)(CC)CCCC[N+]1=C(/C=C2\C(=O)C(/C=C3\N(CCCCN)c4ccccc4C3(C)C)=C2[O-])C(C)(C)c2cc(I)ccc21,-5.44935,-6.822399,-5.9806185,-6.084122499999999
CC[N+](CC)(CC)CCCC[N+]1=C(/C=C2\C(=O)C(/C=C3\N(CCCCN)c4ccc(Br)cc4C3(C)C)=C2[O-])C(C)(C)c2cc(I)ccc21,-5.4388294,-6.875809,-6.0476713,-6.1207699
CC[N+](CC)(CC)CCCC[N+]1=C(/C=C2\C(=O)C(/C=C3\N(CCCCN)c4ccc(I)cc4C3(C)C)=C2[O-])C(C)(C)c2cc(I)ccc21,-5.4423137,-6.7701306,-5.97214,-6.061528099999999
CC[N+](CC)(CC)CCCC[N+]1=C(/C=C2\C(=O)C(/C=C3\N(CCCCO)c4ccccc4C3(C)C)=C2[O-])C(C)(C)c2cc(I)ccc21,-5.463793,-6.639803,-5.8279185,-5.9771715
CC[N+](CC)(CC)CCCC[N+]1=C(/C=C2\C(=O)C(/C=C3\N(CCCCO)c4ccc(Br)cc4C3(C)C)=C2[O-])C(C)(C)c2cc(I)ccc21,-5.4468803,-6.698352,-5.892468,-6.012566766666667
CC[N+](CC)(CC)CCCC[N+]1=C(/C=C2\C(=O)C(/C=C3\N(CCCCO)c4ccc(I)cc4C3(C)C)=C2[O-])C(C)(C)c2cc(I)ccc21,-5.457163,-6.5846066,-5.82091,-5.954226533333333
CC[N+](CC)(CC)CCCCN1/C(=C\C2=C([O-])/C(=C/C3=[N+](CCCC[N+](CC)(CC)CC)c4ccc(I)cc4C3(C)C)C2=O)C(C)(C)c2ccccc21,-5.7486234,-6.9622316,-5.984713,-6.231856
CC[N+](CC)(CC)CCCCN1/C(=C\C2=C([O-])/C(=C/C3=[N+](CCCC[N+](CC)(CC)CC)c4ccc(I)cc4C3(C)C)C2=O)C(C)(C)c2cc(Br)ccc21,-5.7163625,-7.0517454,-6.0754023,-6.281170066666667
CC[N+](CC)(CC)CCCCN1/C(=C\C2=C([O-])/C(=C/C3=[N+](CCCC[N+](CC)(CC)CC)c4ccc(I)cc4C3(C)C)C2=O)C(C)(C)c2cc(I)ccc21,-5.7380004,-6.897009,-5.9756885,-6.203565966666666
CC[N+](CC)(CC)CCCC[N+]1=C(/C=C2\C(=O)C(/C=C3\N(CCCCS(=O)(=O)O)c4ccccc4C3(C)C)=C2[O-])C(C)(C)c2cc(I)ccc21,-5.7554007,-6.92128,-5.6767936,-6.117824766666668
CC[N+](CC)(CC)CCCC[N+]1=C(/C=C2\C(=O)C(/C=C3\N(CCCCS(=O)(=O)O)c4ccc(Br)cc4C3(C)C)=C2[O-])C(C)(C)c2cc(I)ccc21,-5.7358856,-6.9491506,-5.742966,-6.1426674
CC[N+](CC)(CC)CCCC[N+]1=C(/C=C2\C(=O)C(/C=C3\N(CCCCS(=O)(=O)O)c4ccc(I)cc4C3(C)C)=C2[O-])C(C)(C)c2cc(I)ccc21,-5.7480416,-6.8590326,-5.6737013,-6.093591833333334
CC[N+](CC)(CC)CCCC[N+]1=C(/C=C2\C(=O)C(/C=C3\N(Cc4ccccc4)c4ccccc4C3(C)C)=C2[O-])C(C)(C)c2cc(I)ccc21,-5.5538626,-6.730139,-5.8403263,-6.041442633333333
CC[N+](CC)(CC)CCCC[N+]1=C(/C=C2\C(=O)C(/C=C3\N(Cc4ccccc4)c4ccc(Br)cc4C3(C)C)=C2[O-])C(C)(C)c2cc(I)ccc21,-5.5242214,-6.792405,-5.9081774,-6.0749346
CC[N+](CC)(CC)CCCC[N+]1=C(/C=C2\C(=O)C(/C=C3\N(Cc4ccccc4)c4ccc(I)cc4C3(C)C)=C2[O-])C(C)(C)c2cc(I)ccc21,-5.5426917,-6.6778684,-5.835035,-6.0185317000000005
CC[N+](CC)(CC)CCCC[N+]1=C(/C=C2\C(=O)C(/C=C3\N(Cc4ccsc4)c4ccccc4C3(C)C)=C2[O-])C(C)(C)c2cc(I)ccc21,-5.5419073,-6.6895933,-5.8327336,-6.021411400000001
CC[N+](CC)(CC)CCCC[N+]1=C(/C=C2\C(=O)C(/C=C3\N(Cc4ccsc4)c4ccc(Br)cc4C3(C)C)=C2[O-])C(C)(C)c2cc(I)ccc21,-5.5141163,-6.757263,-5.8998885,-6.057089266666666
CC[N+](CC)(CC)CCCC[N+]1=C(/C=C2\C(=O)C(/C=C3\N(Cc4ccsc4)c4ccc(I)cc4C3(C)C)=C2[O-])C(C)(C)c2cc(I)ccc21,-5.5315623,-6.6420097,-5.8271904,-6.000254133333333
CCN1/C(=C\C2=C([O-])/C(=C/C3=[N+](CCCCS(=O)(=O)O)c4ccccc4C3(C)C)C2=O)C(C)(C)c2ccccc21,-5.524081,-6.732653,-5.534639,-5.930457666666666
CCN1/C(=C\C2=C([O-])/C(=C/C3=[N+](CCCCS(=O)(=O)O)c4ccccc4C3(C)C)C2=O)C(C)(C)c2cc(Br)ccc21,-5.5911164,-6.7914057,-5.612214,-5.998245366666666
CCN1/C(=C\C2=C([O-])/C(=C/C3=[N+](CCCCS(=O)(=O)O)c4ccccc4C3(C)C)C2=O)C(C)(C)c2cc(I)ccc21,-5.521072,-6.6848807,-5.5533447,-5.9197658
CCCCN1/C(=C\C2=C([O-])/C(=C/C3=[N+](CCCCS(=O)(=O)O)c4ccccc4C3(C)C)C2=O)C(C)(C)c2ccccc21,-5.517303,-6.6663084,-5.518615,-5.900742133333334
CCCCN1/C(=C\C2=C([O-])/C(=C/C3=[N+](CCCCS(=O)(=O)O)c4ccccc4C3(C)C)C2=O)C(C)(C)c2cc(Br)ccc21,-5.5914326,-6.724532,-5.592163,-5.969375866666667
CCCCN1/C(=C\C2=C([O-])/C(=C/C3=[N+](CCCCS(=O)(=O)O)c4ccccc4C3(C)C)C2=O)C(C)(C)c2cc(I)ccc21,-5.511688,-6.6216383,-5.533072,-5.888799433333333
CC1(C)C(/C=C2\C(=O)C(/C=C3\N(CCCCN)c4ccccc4C3(C)C)=C2[O-])=[N+](CCCCS(=O)(=O)O)c2ccccc21,-5.634183,-6.8585043,-5.6818213,-6.058169533333333
CC1(C)C(/C=C2\C(=O)C(/C=C3\N(CCCCN)c4ccc(Br)cc4C3(C)C)=C2[O-])=[N+](CCCCS(=O)(=O)O)c2ccccc21,-5.6851187,-6.8936625,-5.749839,-6.109540066666667
CC1(C)C(/C=C2\C(=O)C(/C=C3\N(CCCCN)c4ccc(I)cc4C3(C)C)=C2[O-])=[N+](CCCCS(=O)(=O)O)c2ccccc21,-5.6363487,-6.8123484,-5.6973386,-6.048678566666666
CC1(C)C(/C=C2\C(=O)C(/C=C3\N(CCCCO)c4ccccc4C3(C)C)=C2[O-])=[N+](CCCCS(=O)(=O)O)c2ccccc21,-5.5453196,-6.7905636,-5.5287147,-5.954865966666667
CC1(C)C(/C=C2\C(=O)C(/C=C3\N(CCCCO)c4ccc(Br)cc4C3(C)C)=C2[O-])=[N+](CCCCS(=O)(=O)O)c2ccccc21,-5.645381,-6.861288,-5.610369,-6.039012666666667
CC1(C)C(/C=C2\C(=O)C(/C=C3\N(CCCCO)c4ccc(I)cc4C3(C)C)=C2[O-])=[N+](CCCCS(=O)(=O)O)c2ccccc21,-5.554699,-6.747401,-5.545191,-5.949096999999999
CC[N+](CC)(CC)CCCCN1/C(=C\C2=C([O-])/C(=C/C3=[N+](CCCCS(=O)(=O)O)c4ccccc4C3(C)C)C2=O)C(C)(C)c2ccccc21,-5.7572727,-7.009934,-5.685036,-6.150747566666666
CC[N+](CC)(CC)CCCCN1/C(=C\C2=C([O-])/C(=C/C3=[N+](CCCCS(=O)(=O)O)c4ccccc4C3(C)C)C2=O)C(C)(C)c2cc(Br)ccc21,-5.738021,-7.037575,-5.754552,-6.176716
CC[N+](CC)(CC)CCCCN1/C(=C\C2=C([O-])/C(=C/C3=[N+](CCCCS(=O)(=O)O)c4ccccc4C3(C)C)C2=O)C(C)(C)c2cc(I)ccc21,-5.748732,-6.943763,-5.683131,-6.1252086666666665
CC1(C)C(/C=C2\C(=O)C(/C=C3\N(CCCCS(=O)(=O)O)c4ccccc4C3(C)C)=C2[O-])=[N+](CCCCS(=O)(=O)O)c2ccccc21,-5.8911443,-7.1612983,-5.3523564,-6.134932999999999
CC1(C)C(/C=C2\C(=O)C(/C=C3\N(CCCCS(=O)(=O)O)c4ccc(Br)cc4C3(C)C)=C2[O-])=[N+](CCCCS(=O)(=O)O)c2ccccc21,-5.955034,-7.2192464,-5.4286017,-6.2009607
CC1(C)C(/C=C2\C(=O)C(/C=C3\N(CCCCS(=O)(=O)O)c4ccc(I)cc4C3(C)C)=C2[O-])=[N+](CCCCS(=O)(=O)O)c2ccccc21,-5.900774,-7.1042433,-5.367463,-6.1241601
CC1(C)C(/C=C2\C(=O)C(/C=C3\N(Cc4ccccc4)c4ccccc4C3(C)C)=C2[O-])=[N+](CCCCS(=O)(=O)O)c2ccccc21,-5.5353355,-6.811248,-5.542166,-5.962916500000001
CC1(C)C(/C=C2\C(=O)C(/C=C3\N(Cc4ccccc4)c4ccc(Br)cc4C3(C)C)=C2[O-])=[N+](CCCCS(=O)(=O)O)c2ccccc21,-5.6043487,-6.870327,-5.6221447,-6.032273466666666
CC1(C)C(/C=C2\C(=O)C(/C=C3\N(Cc4ccccc4)c4ccc(I)cc4C3(C)C)=C2[O-])=[N+](CCCCS(=O)(=O)O)c2ccccc21,-5.5335493,-6.7620406,-5.5593934,-5.9516611
CC1(C)C(/C=C2\C(=O)C(/C=C3\N(Cc4ccsc4)c4ccccc4C3(C)C)=C2[O-])=[N+](CCCCS(=O)(=O)O)c2ccccc21,-5.550289,-6.808327,-5.549721,-5.969445666666668
CC1(C)C(/C=C2\C(=O)C(/C=C3\N(Cc4ccsc4)c4ccc(Br)cc4C3(C)C)=C2[O-])=[N+](CCCCS(=O)(=O)O)c2ccccc21,-5.624345,-6.865974,-5.6312695,-6.040529500000001
CC1(C)C(/C=C2\C(=O)C(/C=C3\N(Cc4ccsc4)c4ccc(I)cc4C3(C)C)=C2[O-])=[N+](CCCCS(=O)(=O)O)c2ccccc21,-5.5483418,-6.7589335,-5.5667753,-5.958016866666667
CCN1/C(=C\C2=C([O-])/C(=C/C3=[N+](CCCCS(=O)(=O)O)c4ccc(Br)cc4C3(C)C)C2=O)C(C)(C)c2ccccc21,-5.5711675,-6.7694354,-5.5988307,-5.9798112
CCN1/C(=C\C2=C([O-])/C(=C/C3=[N+](CCCCS(=O)(=O)O)c4ccc(Br)cc4C3(C)C)C2=O)C(C)(C)c2cc(Br)ccc21,-5.6421824,-6.830558,-5.6798716,-6.050870666666666
CCN1/C(=C\C2=C([O-])/C(=C/C3=[N+](CCCCS(=O)(=O)O)c4ccc(Br)cc4C3(C)C)C2=O)C(C)(C)c2cc(I)ccc21,-5.567342,-6.7253795,-5.6172657,-5.9699957333333336
CCCCN1/C(=C\C2=C([O-])/C(=C/C3=[N+](CCCCS(=O)(=O)O)c4ccc(Br)cc4C3(C)C)C2=O)C(C)(C)c2ccccc21,-5.5684876,-6.7007127,-5.581535,-5.9502451
CCCCN1/C(=C\C2=C([O-])/C(=C/C3=[N+](CCCCS(=O)(=O)O)c4ccc(Br)cc4C3(C)C)C2=O)C(C)(C)c2cc(Br)ccc21,-5.6516924,-6.7626476,-5.6585183,-6.0242861
CCCCN1/C(=C\C2=C([O-])/C(=C/C3=[N+](CCCCS(=O)(=O)O)c4ccc(Br)cc4C3(C)C)C2=O)C(C)(C)c2cc(I)ccc21,-5.572208,-6.65745,-5.597333,-5.9423303333333335
CC1(C)C(/C=C2\C(=O)C(/C=C3\N(CCCCN)c4ccccc4C3(C)C)=C2[O-])=[N+](CCCCS(=O)(=O)O)c2ccc(Br)cc21,-5.666515,-6.8694882,-5.7385836,-6.091528933333334
CC1(C)C(/C=C2\C(=O)C(/C=C3\N(CCCCN)c4ccc(Br)cc4C3(C)C)=C2[O-])=[N+](CCCCS(=O)(=O)O)c2ccc(Br)cc21,-5.7137375,-6.911041,-5.809718,-6.144832166666667
CC1(C)C(/C=C2\C(=O)C(/C=C3\N(CCCCN)c4ccc(I)cc4C3(C)C)=C2[O-])=[N+](CCCCS(=O)(=O)O)c2ccc(Br)cc21,-5.665524,-6.8251677,-5.752927,-6.081206233333333
CC1(C)C(/C=C2\C(=O)C(/C=C3\N(CCCCO)c4ccccc4C3(C)C)=C2[O-])=[N+](CCCCS(=O)(=O)O)c2ccc(Br)cc21,-5.610543,-6.8263674,-5.5943384,-6.010416266666667
CC1(C)C(/C=C2\C(=O)C(/C=C3\N(CCCCO)c4ccc(Br)cc4C3(C)C)=C2[O-])=[N+](CCCCS(=O)(=O)O)c2ccc(Br)cc21,-5.70211,-6.8902946,-5.6771593,-6.089854633333334
CC1(C)C(/C=C2\C(=O)C(/C=C3\N(CCCCO)c4ccc(I)cc4C3(C)C)=C2[O-])=[N+](CCCCS(=O)(=O)O)c2ccc(Br)cc21,-5.617011,-6.7849846,-5.610125,-6.0040401999999995
CC[N+](CC)(CC)CCCCN1/C(=C\C2=C([O-])/C(=C/C3=[N+](CCCCS(=O)(=O)O)c4ccc(Br)cc4C3(C)C)C2=O)C(C)(C)c2ccccc21,-5.744623,-7.0146236,-5.7339587,-6.164401766666667
CC[N+](CC)(CC)CCCCN1/C(=C\C2=C([O-])/C(=C/C3=[N+](CCCCS(=O)(=O)O)c4ccc(Br)cc4C3(C)C)C2=O)C(C)(C)c2cc(Br)ccc21,-5.720685,-7.0399156,-5.7977295,-6.186110033333333
CC[N+](CC)(CC)CCCCN1/C(=C\C2=C([O-])/C(=C/C3=[N+](CCCCS(=O)(=O)O)c4ccc(Br)cc4C3(C)C)C2=O)C(C)(C)c2cc(I)ccc21,-5.736152,-6.9517145,-5.7311053,-6.139657266666666
CC1(C)C(/C=C2\C(=O)C(/C=C3\N(CCCCS(=O)(=O)O)c4ccccc4C3(C)C)=C2[O-])=[N+](CCCCS(=O)(=O)O)c2ccc(Br)cc21,-5.9362288,-7.181329,-5.413353,-6.176970266666667
CC1(C)C(/C=C2\C(=O)C(/C=C3\N(CCCCS(=O)(=O)O)c4ccc(Br)cc4C3(C)C)=C2[O-])=[N+](CCCCS(=O)(=O)O)c2ccc(Br)cc21,-5.987502,-7.2241845,-5.4871306,-6.232939033333333
CC1(C)C(/C=C2\C(=O)C(/C=C3\N(CCCCS(=O)(=O)O)c4ccc(I)cc4C3(C)C)=C2[O-])=[N+](CCCCS(=O)(=O)O)c2ccc(Br)cc21,-5.9455566,-7.122678,-5.4256063,-6.164613633333334
CC1(C)C(/C=C2\C(=O)C(/C=C3\N(Cc4ccccc4)c4ccccc4C3(C)C)=C2[O-])=[N+](CCCCS(=O)(=O)O)c2ccc(Br)cc21,-5.587044,-6.847745,-5.606931,-6.013906666666666
CC1(C)C(/C=C2\C(=O)C(/C=C3\N(Cc4ccccc4)c4ccc(Br)cc4C3(C)C)=C2[O-])=[N+](CCCCS(=O)(=O)O)c2ccc(Br)cc21,-5.655085,-6.8925915,-5.6843452,-6.077340566666667
CC1(C)C(/C=C2\C(=O)C(/C=C3\N(Cc4ccccc4)c4ccc(I)cc4C3(C)C)=C2[O-])=[N+](CCCCS(=O)(=O)O)c2ccc(Br)cc21,-5.5916386,-6.800477,-5.625852,-6.005989199999999
CC1(C)C(/C=C2\C(=O)C(/C=C3\N(Cc4ccsc4)c4ccccc4C3(C)C)=C2[O-])=[N+](CCCCS(=O)(=O)O)c2ccc(Br)cc21,-5.605222,-6.844522,-5.616747,-6.022163666666667
CC1(C)C(/C=C2\C(=O)C(/C=C3\N(Cc4ccsc4)c4ccc(Br)cc4C3(C)C)=C2[O-])=[N+](CCCCS(=O)(=O)O)c2ccc(Br)cc21,-5.6682763,-6.8806815,-5.6910625,-6.080006766666667
CC1(C)C(/C=C2\C(=O)C(/C=C3\N(Cc4ccsc4)c4ccc(I)cc4C3(C)C)=C2[O-])=[N+](CCCCS(=O)(=O)O)c2ccc(Br)cc21,-5.6104274,-6.796123,-5.6334553,-6.013335233333334
CCN1/C(=C\C2=C([O-])/C(=C/C3=[N+](CCCCS(=O)(=O)O)c4ccc(I)cc4C3(C)C)C2=O)C(C)(C)c2ccccc21,-5.52989,-6.68417,-5.5505757,-5.921545233333333
CCN1/C(=C\C2=C([O-])/C(=C/C3=[N+](CCCCS(=O)(=O)O)c4ccc(I)cc4C3(C)C)C2=O)C(C)(C)c2cc(Br)ccc21,-5.5981393,-6.748213,-5.6287165,-5.9916896
CCN1/C(=C\C2=C([O-])/C(=C/C3=[N+](CCCCS(=O)(=O)O)c4ccc(I)cc4C3(C)C)C2=O)C(C)(C)c2cc(I)ccc21,-5.5213876,-6.637843,-5.5683317,-5.909187433333334
CCCCN1/C(=C\C2=C([O-])/C(=C/C3=[N+](CCCCS(=O)(=O)O)c4ccc(I)cc4C3(C)C)C2=O)C(C)(C)c2ccccc21,-5.519269,-6.61848,-5.531931,-5.889893333333333
CCCCN1/C(=C\C2=C([O-])/C(=C/C3=[N+](CCCCS(=O)(=O)O)c4ccc(I)cc4C3(C)C)C2=O)C(C)(C)c2cc(Br)ccc21,-5.6029162,-6.67884,-5.608234,-5.963330066666667
CCCCN1/C(=C\C2=C([O-])/C(=C/C3=[N+](CCCCS(=O)(=O)O)c4ccc(I)cc4C3(C)C)C2=O)C(C)(C)c2cc(I)ccc21,-5.5176044,-6.5732827,-5.5469174,-5.879268166666667
CC1(C)C(/C=C2\C(=O)C(/C=C3\N(CCCCN)c4ccccc4C3(C)C)=C2[O-])=[N+](CCCCS(=O)(=O)O)c2ccc(I)cc21,-5.64281,-6.807237,-5.696108,-6.048718333333333
CC1(C)C(/C=C2\C(=O)C(/C=C3\N(CCCCN)c4ccc(Br)cc4C3(C)C)=C2[O-])=[N+](CCCCS(=O)(=O)O)c2ccc(I)cc21,-5.6920176,-6.8432918,-5.76278,-6.099363133333333
CC1(C)C(/C=C2\C(=O)C(/C=C3\N(CCCCN)c4ccc(I)cc4C3(C)C)=C2[O-])=[N+](CCCCS(=O)(=O)O)c2ccc(I)cc21,-5.641583,-6.7631297,-5.7103777,-6.038363466666667
CC1(C)C(/C=C2\C(=O)C(/C=C3\N(CCCCO)c4ccccc4C3(C)C)=C2[O-])=[N+](CCCCS(=O)(=O)O)c2ccc(I)cc21,-5.559478,-6.742738,-5.543873,-5.948696333333333
CC1(C)C(/C=C2\C(=O)C(/C=C3\N(CCCCO)c4ccc(Br)cc4C3(C)C)=C2[O-])=[N+](CCCCS(=O)(=O)O)c2ccc(I)cc21,-5.6581326,-6.8157215,-5.6267314,-6.0335285
CC1(C)C(/C=C2\C(=O)C(/C=C3\N(CCCCO)c4ccc(I)cc4C3(C)C)=C2[O-])=[N+](CCCCS(=O)(=O)O)c2ccc(I)cc21,-5.564753,-6.700243,-5.559336,-5.941444
CC[N+](CC)(CC)CCCCN1/C(=C\C2=C([O-])/C(=C/C3=[N+](CCCCS(=O)(=O)O)c4ccc(I)cc4C3(C)C)C2=O)C(C)(C)c2ccccc21,-5.7536087,-6.939612,-5.6814194,-6.1248800333333335
CC[N+](CC)(CC)CCCCN1/C(=C\C2=C([O-])/C(=C/C3=[N+](CCCCS(=O)(=O)O)c4ccc(I)cc4C3(C)C)C2=O)C(C)(C)c2cc(Br)ccc21,-5.7351403,-6.9690914,-5.7490735,-6.151101733333334
CC[N+](CC)(CC)CCCCN1/C(=C\C2=C([O-])/C(=C/C3=[N+](CCCCS(=O)(=O)O)c4ccc(I)cc4C3(C)C)C2=O)C(C)(C)c2cc(I)ccc21,-5.746669,-6.8769093,-5.6784496,-6.100675966666667
CC1(C)C(/C=C2\C(=O)C(/C=C3\N(CCCCS(=O)(=O)O)c4ccccc4C3(C)C)=C2[O-])=[N+](CCCCS(=O)(=O)O)c2ccc(I)cc21,-5.904391,-7.0984955,-5.3662887,-6.123058400000001
CC1(C)C(/C=C2\C(=O)C(/C=C3\N(CCCCS(=O)(=O)O)c4ccc(Br)cc4C3(C)C)=C2[O-])=[N+](CCCCS(=O)(=O)O)c2ccc(I)cc21,-5.9680076,-7.152088,-5.4392076,-6.1864344
CC1(C)C(/C=C2\C(=O)C(/C=C3\N(CCCCS(=O)(=O)O)c4ccc(I)cc4C3(C)C)=C2[O-])=[N+](CCCCS(=O)(=O)O)c2ccc(I)cc21,-5.916361,-7.04356,-5.378875,-6.112932000000001
CC1(C)C(/C=C2\C(=O)C(/C=C3\N(Cc4ccccc4)c4ccccc4C3(C)C)=C2[O-])=[N+](CCCCS(=O)(=O)O)c2ccc(I)cc21,-5.5443697,-6.76057,-5.555482,-5.9534739
CC1(C)C(/C=C2\C(=O)C(/C=C3\N(Cc4ccccc4)c4ccc(Br)cc4C3(C)C)=C2[O-])=[N+](CCCCS(=O)(=O)O)c2ccc(I)cc21,-5.622221,-6.822006,-5.636867,-6.027031333333333
CC1(C)C(/C=C2\C(=O)C(/C=C3\N(Cc4ccccc4)c4ccc(I)cc4C3(C)C)=C2[O-])=[N+](CCCCS(=O)(=O)O)c2ccc(I)cc21,-5.542398,-6.711155,-5.572511,-5.942021333333334
CC1(C)C(/C=C2\C(=O)C(/C=C3\N(Cc4ccsc4)c4ccccc4C3(C)C)=C2[O-])=[N+](CCCCS(=O)(=O)O)c2ccc(I)cc21,-5.5591116,-6.757435,-5.5628204,-5.959789
CC1(C)C(/C=C2\C(=O)C(/C=C3\N(Cc4ccsc4)c4ccc(Br)cc4C3(C)C)=C2[O-])=[N+](CCCCS(=O)(=O)O)c2ccc(I)cc21,-5.6394596,-6.815034,-5.645346,-6.033279866666667
CC1(C)C(/C=C2\C(=O)C(/C=C3\N(Cc4ccsc4)c4ccc(I)cc4C3(C)C)=C2[O-])=[N+](CCCCS(=O)(=O)O)c2ccc(I)cc21,-5.5578456,-6.7087755,-5.5807824,-5.9491344999999995
CCN1/C(=C\C2=C([O-])/C(=C/C3=[N+](Cc4ccccc4)c4ccccc4C3(C)C)C2=O)C(C)(C)c2ccccc21,-5.063559,-6.3841295,-5.751329,-5.733005833333333
CCN1/C(=C\C2=C([O-])/C(=C/C3=[N+](Cc4ccccc4)c4ccccc4C3(C)C)C2=O)C(C)(C)c2cc(Br)ccc21,-5.1321335,-6.4964943,-5.8496,-5.826075933333333
CCN1/C(=C\C2=C([O-])/C(=C/C3=[N+](Cc4ccccc4)c4ccccc4C3(C)C)C2=O)C(C)(C)c2cc(I)ccc21,-5.0474167,-6.3331337,-5.756848,-5.712466133333334
CCCCN1/C(=C\C2=C([O-])/C(=C/C3=[N+](Cc4ccccc4)c4ccccc4C3(C)C)C2=O)C(C)(C)c2ccccc21,-5.0448527,-6.327384,-5.7431755,-5.705137400000001
CCCCN1/C(=C\C2=C([O-])/C(=C/C3=[N+](Cc4ccccc4)c4ccccc4C3(C)C)C2=O)C(C)(C)c2cc(Br)ccc21,-5.116796,-6.4409957,-5.8383584,-5.7987167
CCCCN1/C(=C\C2=C([O-])/C(=C/C3=[N+](Cc4ccccc4)c4ccccc4C3(C)C)C2=O)C(C)(C)c2cc(I)ccc21,-5.0266423,-6.2747703,-5.7447567,-5.682056433333333
CC1(C)C(/C=C2\C(=O)C(/C=C3\N(CCCCN)c4ccccc4C3(C)C)=C2[O-])=[N+](Cc2ccccc2)c2ccccc21,-5.168496,-6.611657,-5.9418797,-5.907344233333333
CC1(C)C(/C=C2\C(=O)C(/C=C3\N(CCCCN)c4ccc(Br)cc4C3(C)C)=C2[O-])=[N+](Cc2ccccc2)c2ccccc21,-5.225051,-6.672876,-6.0082536,-5.968726866666667
CC1(C)C(/C=C2\C(=O)C(/C=C3\N(CCCCN)c4ccc(I)cc4C3(C)C)=C2[O-])=[N+](Cc2ccccc2)c2ccccc21,-5.164331,-6.5705175,-5.9534507,-5.896099733333333
CC1(C)C(/C=C2\C(=O)C(/C=C3\N(CCCCO)c4ccccc4C3(C)C)=C2[O-])=[N+](Cc2ccccc2)c2ccccc21,-4.9853344,-6.4255075,-5.7631097,-5.724650533333334
CC1(C)C(/C=C2\C(=O)C(/C=C3\N(CCCCO)c4ccc(Br)cc4C3(C)C)=C2[O-])=[N+](Cc2ccccc2)c2ccccc21,-5.06566,-6.525969,-5.8532934,-5.814974133333334
CC1(C)C(/C=C2\C(=O)C(/C=C3\N(CCCCO)c4ccc(I)cc4C3(C)C)=C2[O-])=[N+](Cc2ccccc2)c2ccccc21,-4.964426,-6.3665314,-5.7642636,-5.698407
CC[N+](CC)(CC)CCCCN1/C(=C\C2=C([O-])/C(=C/C3=[N+](Cc4ccccc4)c4ccccc4C3(C)C)C2=O)C(C)(C)c2ccccc21,-5.564515,-6.7877316,-5.851761,-6.068002533333334
CC[N+](CC)(CC)CCCCN1/C(=C\C2=C([O-])/C(=C/C3=[N+](Cc4ccccc4)c4ccccc4C3(C)C)C2=O)C(C)(C)c2cc(Br)ccc21,-5.5349426,-6.8581343,-5.9236326,-6.105569833333334
CC[N+](CC)(CC)CCCCN1/C(=C\C2=C([O-])/C(=C/C3=[N+](Cc4ccccc4)c4ccccc4C3(C)C)C2=O)C(C)(C)c2cc(I)ccc21,-5.5579567,-6.7321987,-5.843649,-6.044601466666666
CC1(C)C(/C=C2\C(=O)C(/C=C3\N(CCCCS(=O)(=O)O)c4ccccc4C3(C)C)=C2[O-])=[N+](Cc2ccccc2)c2ccccc21,-5.557857,-6.7990694,-5.5332994,-5.9634086
CC1(C)C(/C=C2\C(=O)C(/C=C3\N(CCCCS(=O)(=O)O)c4ccc(Br)cc4C3(C)C)=C2[O-])=[N+](Cc2ccccc2)c2ccccc21,-5.62512,-6.860012,-5.609682,-6.0316046666666665
CC1(C)C(/C=C2\C(=O)C(/C=C3\N(CCCCS(=O)(=O)O)c4ccc(I)cc4C3(C)C)=C2[O-])=[N+](Cc2ccccc2)c2ccccc21,-5.553883,-6.7525244,-5.5486364,-5.951681266666667
CC1(C)C(/C=C2\C(=O)C(/C=C3\N(Cc4ccccc4)c4ccccc4C3(C)C)=C2[O-])=[N+](Cc2ccccc2)c2ccccc21,-5.1220694,-6.5316563,-5.788414,-5.814046566666666
