smiles,log10_caco2,log10_pampa,log10_mdck,split
COC(=O)c1ccc2[nH]c(C(F)(F)F)nc2c1,-4.8841166,-4.4719253,-4.5657477,test
COC(=O)c1cnc(Nc2cnc(C#N)cn2)cc1NCC1CCNCC1,-6.9877176,-5.787843,-5.571217,test
COC(C)(C)C1CCCN1c1ccnc2[nH]ncc12,-4.440574,-5.029526,-4.664938,test
COC(C)(C)[C@@H](O)C(=O)N1N=CC[C@H]1C(=O)NCc1cc(Cl)ccc1-n1cnnn1,-4.9861164,-5.842087,-5.1015396,test
COC1CN(C(=O)c2ccc3[nH]nc(Cc4ccc5c(cnn5C)c4)c3c2)C1,-4.5143642,-5.427648,-4.809307,test
COC1CN(C(=O)c2ccc3c(N)ncc(-c4ccc(-c5cnn(C)c5)cc4)c3n2)C1,-4.4771175,-4.631304,-4.8843203,test
COCCCn1c(=O)nc(-c2ccc(N3CCN(CCOC)CC3)cc2)c2oc3ccc(Cl)cc3c21,-5.287209,-6.2715893,-5.568214,test
COCC[C@H](CC1(C(=O)NC2(CO)Cc3ccccc3C2)CCCC1)C(=O)O,-5.422552,-7.0203867,-5.736752,test
COCCn1cc(C(=O)C(=O)Nc2ccc(OC(C)C)nc2)c2ccccc21,-4.5036488,-4.11368,-4.6559696,test
COP(C)(=O)NCCNc1nonc1/C(=N/O)Nc1ccc(F)c(Br)c1,-5.248843,-6.2900844,-5.3771396,test
CO[C@H]1C(=O)[C@@]2(C)[C@H]([C@H](OC(=O)c3ccccc3)[C@]34OC(=O)O[C@H]3[C@H](OC(=O)[C@H](O)[C@@H](NC(=O)OC(C)(C)C)c3ccccc3)C(C)=C1C4(C)C)[C@]1(OC(C)=O)CO[C@@H]1C[C@@H]2O,-5.725665,-5.4552593,-6.031951,test
CO[C@H]1C(=O)[C@]2(C)CC[C@H]3OC[C@@]3(OC(C)=O)[C@H]2[C@H](OC(=O)c2ccccc2)[C@]23OC(=O)O[C@H]2[C@H](OC(=O)[C@H](O)[C@@H](NC(=O)OC(C)(C)C)c2ccccc2)C(C)=C1C3(C)C,-5.629863,-5.6103377,-5.874886,test
CO[C@H]1C(=O)[C@]2(C)[C@@H](OC(=O)N(C)C)C[C@H]3OC[C@@]3(OC(C)=O)[C@H]2[C@H](OC(=O)c2ccccc2)[C@]2(O)C[C@H](OC(=O)[C@H](O)[C@@H](NC(=O)c3ccccc3)c3ccccc3)C(C)=C1C2(C)C,-5.5951653,-5.264534,-5.9944425,test
CO[C@H]1CC[C@H](N2C(=O)CNc3ncc(-c4ccc(-c5nc[nH]n5)nc4C)nc32)CC1,-5.392337,-6.0556498,-5.6776915,test
CO[C@H]1CC[C@H](Nc2ncc(C(N)=O)c(NC(C)(C)C)n2)CC1,-4.840845,-5.475876,-5.166436,test
CO[C@H]1CC[C@H](Nc2ncc(C(N)=O)c(N[C@@H]3CCCC[C@H](O)C3)n2)CC1,-5.543584,-6.4179544,-6.0118833,test
CO[C@H]1CN(C)C(=O)c2cccc(C#N)c2OC[C@@H]2O[C@H](CC[C@H]2OC)CCN(C)C(=O)[C@@H]1C,-5.1535373,-5.5818777,-5.0949197,test
COc1c([C@H](C)n2nc(C)c3c(N)ncnc32)cc(Cl)c(C)c1C1CNC(=O)C1,-5.3684297,-5.134008,-5.0826883,test
COc1cc(-c2cncc(-c3ccc(N4CCNCC4)cc3)c2C)cc(OC)c1OC,-5.560706,-4.227073,-5.051386,test
COc1cc(-c2cncc(-c3ccc(N4C[C@@H](C)N(C)[C@@H](C)C4)cc3)c2C)cc(F)c1C(N)=O,-5.252446,-5.296024,-5.3002934,test
COc1cc(-c2nc3ccc(-c4cccc(CN(C)C)c4)cc3c(=O)n2CC(=O)NC(C)C)ccc1F,-6.925566,-5.932601,-6.1335235,test
COc1cc(/C=C/C(=O)CC(=O)/C=C/c2ccc(O)c(OC)c2)ccc1O,-5.5011864,-4.665707,-5.2542577,test
COc1cc(C#N)c(Oc2ccccc2C)cc1-n1c(=O)cc(Br)[nH]c1=O,-8.215154,-7.684263,-7.4345946,test
COc1cc(C#N)c(Oc2ccccc2C)cc1-n1c(=O)cc(C(F)(F)Cl)[nH]c1=O,-7.019642,-5.7041826,-5.4748626,test
COc1cc(C(=O)N2CC(C)C(O)CC2C2CC2)cc2nc(NCc3cccc(Cl)c3)oc12,-7.268385,-5.597888,-5.8816957,test
COc1cc(C(=O)N2C[C@H](C)OC[C@@H]2CCO)cc2nc(N[C@H](CF)c3cccc(Cl)c3)oc12,-6.658584,-6.715554,-6.3355646,test
COc1cc(CNCCN(C)C)ccc1-c1cc2c(N[C@H](C)c3ccccc3)ncnc2[nH]1,-5.604738,-6.4635687,-6.0482016,test
COc1cc(N2CCN(C)CC2)c(-c2cnn(C)c2)cc1Nc1ncc(Cl)c(Nc2ccccc2P(C)(C)=O)n1,-5.4005218,-4.1645293,-4.987569,test
COc1cc(NC(=O)[C@@H]2CCCC[C@H]2C(=O)c2ccc(-c3cc[nH]n3)cc2)ncn1,-4.4559836,-4.597111,-4.6328316,test
COc1cc(NC(=O)[C@@H]2NCCC[C@@H]2C(C)C)ccc1-c1cnco1,-4.720205,-4.8734775,-4.6895347,test
COc1cc(Nc2nc3n(n2)C(c2ccccc2)CCN3CC(C)(C)O)ccc1-n1cnc(C)c1,-4.585288,-5.306595,-4.823778,test
COc1cc(Nc2nc3n(n2)CCC(=O)N3Cc2ccccc2)ccc1-n1cnc(C)c1,-4.708568,-4.7458324,-4.80834,test
COc1cc(OC)c(/C=C/S(=O)(=O)Cc2cnc(OC)c(N)c2)c(OC)c1,-4.795169,-4.8784714,-4.744851,test
COc1cc(OC)c(F)c(N2Cc3cnc4[nH]ccc4c3N(C3CCN(C)CC3)C2=O)c1F,-5.4178934,-4.883694,-5.064081,test
COc1cc(OC)c(F)c(N2Cc3cnc4[nH]ccc4c3N(CCO)C2=O)c1F,-5.357492,-4.7994432,-4.8361826,test
COc1cc2c(c(OC)c1OC)-c1ccc(OC)c(=O)cc1[C@@H](NC(C)=O)CC2,-5.483049,-5.1666427,-4.859984,test
COc1cc2c(cc1OC)-c1cc(NCc3ccccc3)nc(=O)n1CC2,-6.178013,-6.1893964,-5.3941193,test
COc1cc2c(cc1OC)CN(CCC=C1CCCCC1)CC2,-5.884256,-5.191897,-5.2082486,test
COc1ccc(-c2cc(=O)c3c(O)cc(O)cc3o2)cc1O,-4.995651,-4.8068395,-4.795169,test
COc1ccc(-c2cn3ccc(NCCCN4CCOCC4)cc3n2)c(OC)c1,-4.9200974,-5.0554423,-4.7722816,test
COc1ccc(-c2csc(-c3nc4c(=O)n(C)c(=O)nc-4n(C)n3)c2)cc1OC,-5.1121244,-5.8477983,-5.155033,test
COc1ccc(-c2nc(=O)n(CCC3CCCO3)c3c2oc2ncc(-c4cnn(C)c4)cc23)cc1,-4.741831,-5.943998,-4.977026,test
COc1ccc(-c2nnc(C(=O)N3CCC(Oc4ccc(CN5CC(O)C(C)(C)C5)cc4)CC3)o2)cc1,-4.361115,-4.4229064,-4.705614,test
COc1ccc(-c2nnc(C(=O)N3CCC(Oc4ccc(CN5CCCC5)cc4)CC3)o2)cc1,-4.148345,-3.9891782,-4.584216,test
COc1ccc(-n2cc3cnc(NCC(F)(F)F)nc3c(-c3ccc(Cl)cc3)c2=O)cc1,-4.9335213,-5.651511,-5.0011077,test
COc1ccc(-n2nc(C(F)(F)F)c3c2C(=O)N(c2ccc(C4(C5=NCCN5)CC4)cc2)CC3)cc1,-6.991849,-5.698587,-5.3559237,test
COc1ccc(/C=C/C(=O)O)cc1OC,-4.652257,-5.1007123,-4.562078,test
COc1ccc(C(=O)NCc2cccc(C(=O)NCCC3CCNCC3)c2)cc1OC,-6.4760947,-5.995908,-6.138305,test
COc1ccc(C2(c3cccc(-c4cccnc4)c3)CC(OC)C(N)=N2)cc1,-5.39407,-5.2946796,-5.068146,test
COc1ccc(CC(=O)Nc2cnn(C)c2)cc1OC,-4.932997,-4.6965256,-4.7191167,test
COc1ccc(CCNc2ncc(C)n(CC(=O)NCCONC(=N)N)c2=O)cc1,-6.206273,-6.3820124,-6.067335,test
COc1ccc(N(C)c2cnc(SCc3c(F)cc(OCCCS(=O)(=O)O)cc3F)n2-c2ccc(F)cc2)cc1OC,-7.49053,-6.002437,-5.254605,test
COc1ccc(NC(=O)c2ccc(Cn3ccnn3)c3ccccc23)c(C(=O)NCC2CCCCC2)n1,-4.9201922,-4.041274,-4.713961,test
COc1ccc(S(=O)(=O)N2CCCC[C@H]2C(=O)O[C@@H](Cc2c(Cl)c[n+]([O-])cc2Cl)c2ccc(OC(F)F)c(OCC3CC3)c2)cc1C(=O)N(C)C,-7.555739,-6.405008,-6.0854006,test
COc1ccc2c(O[C@@H]3C[C@H]4C(=O)N[C@]5(C(=O)NS(=O)(=O)C6CC6)C[C@H]5/C=C\CCCCCNC(=O)N4C3)cc(-c3nc(C(C)C)cs3)nc2c1Cl,-5.4740596,-5.383448,-5.0743194,test
COc1ccc2c(O[C@@H]3C[C@H]4C(=O)N[C@]5(C(=O)NS(=O)(=O)C6CC6)C[C@H]5/C=C\CCCCC[C@H](NC(=O)c5ccn(CC(F)F)n5)C(=O)N4C3)cc(OC(C)C)nc2c1C,-5.624333,-6.0427885,-5.555831,test
COc1ccc2cc(C(=O)N3CCc4cc(OC)c(OC)cc4C3)ccc2c1,-6.1041183,-4.958771,-5.30613,test
COc1ccc2oc(C(=O)NC3(C(=O)N[C@@H](CCCN4CCN(CC5CCOCC5)CC4)Cc4ccccc4)CCCC3)cc2c1,-4.868935,-4.690798,-4.829464,test
COc1cccc(-c2cccc(C3(c4ccncc4)N=C(N)CS3)c2)c1,-5.064675,-4.8160043,-4.7746706,test
COc1cccc(/C=C2\CNC/C(=C\c3cccc(OC)c3OC)C2=O)c1OC,-4.754425,-4.1226435,-4.5868225,test
COc1cccc2[nH]nc(NCC(C)(C)c3ccccc3)c12,-6.7020864,-5.4106975,-5.412346,test
COc1ccccc1N1CCN(C(=O)/C=C/c2noc(-c3cc(Cl)c(O)cc3O)c2-c2ccc(O)cc2)CC1,-5.7864037,-5.237828,-5.547609,test
COc1cncc2c1[C@]1(O)[C@H](O)[C@H](CN3CCCCC3)[C@@H](c3ccccc3)[C@]1(c1ccc(C#N)cc1)O2,-6.3165264,-6.812065,-6.168007,test
COc1nc2c(c(-c3cc(C(N)=O)c(O)c(F)c3F)cn2CC(=O)Nc2cc(N3CCN(C)C[C@@H]3C)nc(F)c2Cl)c(=O)n1C,-5.177606,-5.108469,-5.1651416,test
COc1ncc(-c2cc(OC3CCC3)c3ncnc(C)c3c2)cc1NS(=O)(=O)c1ccc(F)cc1F,-4.6002693,-4.6210723,-4.7231526,test
COc1ncc(-c2cc(OCC3CCN(C)CC3)c3ncnc(C)c3c2)cc1NS(=O)(=O)c1ccc(F)cc1F,-5.1740775,-5.360259,-5.129401,test
COc1ncc(-c2nc(C(=O)NC(=N)N)c(N)nc2N2CCCCCC2)cn1,-5.6937065,-6.0705104,-5.6846857,test
COc1ncnc(Cn2cc(C(=O)NCC3CC3)c3ncccc32)c1C,-4.546673,-5.129628,-4.6467085,test
CS(=O)(=O)C1(c2cc(N3CCOCC3)nc(-c3cccc4[nH]ccc34)n2)CCNCC1,-5.734233,-6.951648,-5.9694405,test
CS(=O)(=O)C1(c2cc(N3CCOCC3)nc(-c3cccc4[nH]ccc34)n2)CCOCC1,-4.6042914,-5.6621346,-4.81332,test
CS(=O)(=O)N1CCC(N[C@@H]2CC[C@@]3(S(=O)(=O)c4ccc(F)cc4)c4ccc(C(F)(C(F)(F)F)C(F)(F)F)cc4CC[C@@H]23)CC1,-7.14834,-7.0230327,-6.2099266,test
CS(=O)(=O)NCCNc1nonc1/C(=N/O)Nc1ccc(F)c(Br)c1,-5.244615,-5.62965,-4.8843994,test
CS(=O)(=O)Nc1ccc([N+](=O)[O-])cc1Oc1ccc(I)cc1,-4.576361,-3.8104692,-4.6985264,test
CS(=O)(=O)Nc1ccc([N+](=O)[O-])cc1Oc1ccccc1,-4.6666594,-3.8554416,-4.7107444,test
CS(=O)(=O)Nc1ccc2c(c1)S(=O)(=O)N=C(C1=C(O)[C@H]3CCC[C@H]3N(Cc3ccc(F)cc3)C1=O)N2,-5.979772,-5.913564,-5.4127812,test
CS(=O)(=O)c1ccc(-c2nnc([C@H]3C[C@H](NC(=O)c4ccnc5cccnc45)C3)n2-c2ccccc2F)nc1,-4.7491536,-5.1827602,-4.863028,test
C[C@@H]1CN(C(C)(C)/C=C(\C#N)C(=O)N2CCC[C@@H](n3nc(-c4ccc(Oc5ccccc5)cc4F)c4c(N)ncnc43)C2)C[C@H](C)N1C,-5.6207075,-5.698918,-5.52424,test
C[C@@H]1COCCN1c1nc(-c2nncc3[nH]ccc23)cc2c1ncn2C,-4.6490893,-5.8650956,-4.890901,test
C[C@@H]1NC(=O)[C@H](C)N(C)C(=O)[C@H](C)NC(=O)[C@H](C)N(C)C(=O)[C@H](C)NC(=O)[C@@H](C)NC1=O,-6.58148,-6.9849434,-6.163491,test
C[C@@H]1c2nnc(-c3ccccn3)n2CCN1C(=O)c1cccc(Cl)c1Cl,-5.553786,-5.1977067,-5.0381527,test
C[C@H](CC(=O)N1CCC(O)(Cn2cnc3c(-c4ccc(CN)cc4)n(C)nc3c2=O)CC1)c1ccccc1,-6.7221074,-7.6504345,-7.1158037,test
C[C@H](CO)Nc1cc(NS(=O)(=O)N2CCC2)nc(SCc2cccc(F)c2F)n1,-5.2736697,-5.580041,-5.142649,test
C[C@H](N)c1cc(Cl)ccc1Cn1c(=S)[nH]c(=O)c2[nH]ccc21,-4.806507,-5.004091,-4.856864,test
C[C@H](NC(=O)[C@@H](N)Cc1ccccc1)C(N)=S,-5.923847,-6.1238203,-5.8721004,test
C[C@H](Nc1nc(N)nc(N)c1Cl)c1nc2cccc(Cl)c2c(=O)n1-c1cc[nH]n1,-5.079253,-4.6206684,-5.0869164,test
C[C@H](c1cc(C(=O)N2CCC(O)CC2)cc2c(=O)cc(N3CCOCC3)oc12)N(C)c1cc(F)cc(F)c1,-5.3725743,-5.412645,-5.2835674,test
C[C@H]1CN(C(=O)CC[C@@]2(C)NC(=O)NC2=O)CCN1c1ccc(Cl)c(Cl)c1,-4.971145,-5.030559,-4.8605323,test
C[C@H]1CN(C)C[C@H](C)N1c1cc(NC(=O)Cn2cc(-c3cc(C(N)=O)c(O)c(F)c3F)c3c(=O)n(C)cnc32)c(Cl)cn1,-5.9100814,-5.8223433,-5.9041905,test
C[C@H]1C[C@@H](c2ccncc2NC(=O)c2csc(-c3c(F)cccc3F)n2)C[C@@H](O)[C@]1(C)O,-4.742363,-5.157494,-4.845895,test
C[C@H]1C[C@@H]2[C@H]([C@@H](O)C[C@@]3(C)[C@H]2CC[C@]3(O)C(=O)CO)[C@@]2(C)C=CC(=O)C=C12,-5.5789843,-5.1678324,-5.605882,test
C[C@H]1Cn2c(nnc2C(C)(C)F)CN1C(=O)c1cccc(C(F)(F)c2n[nH]c(=O)c3ccccc23)c1,-5.1808295,-5.2808366,-4.921441,test
C[C@H]1Cn2c(nnc2C(F)(F)F)CN1C(=O)c1cccc(C(F)(F)c2n[nH]c(=O)c3ccccc23)c1,-5.2615666,-5.058679,-4.899714,test
C[C@H]1O[C@@H](S[C@@H]2O[C@H](CO)[C@H](O)[C@H](n3cc(-c4cccc(F)c4)nn3)[C@H]2O)[C@H](O)[C@@H](n2cc(-c3cccc(F)c3)nn2)[C@H]1O,-6.9048996,-6.078217,-6.2604485,test
C[C@](O)(COc1ccc(C#N)cc1)C(=O)Nc1ccc(C#N)c(C(F)(F)F)c1,-4.9723105,-5.308381,-4.7914963,test
Cc1[nH]c2cc([C@@H]3CCCCN3C(=O)c3cc(Cl)ccc3NS(C)(=O)=O)nn2c(=O)c1C,-6.251944,-5.7181835,-5.7000165,test
Cc1[nH]c2cc([C@@H]3CCCCN3C(=O)c3ccccc3N)nn2c(=O)c1C,-5.661166,-5.323648,-5.306661,test
Cc1c(-c2ccc(-n3cccc3)cc2)[nH]c2cc(F)cc(F)c2c1=O,-4.580172,-4.9290404,-4.821629,test
Cc1c(/C=C/C(=O)NCC(=O)O)oc2ccc(Cl)c(C(=O)Oc3ccncc3C(=O)N3CCN(C4CC4)c4ccccc43)c12,-5.575062,-5.2434993,-5.522769,test
Cc1c(C(=O)O)sc2ccc(NC(=O)[C@]3(NC(=O)c4ccc5c(C6CCCCC6)c(-c6ccccn6)n(C)c5c4)CCCNC3)cc12,-6.6062655,-6.539505,-6.444248,test
Cc1c(CC(=O)O)c2cccnc2n1S(=O)(=O)c1ccc(Cl)cc1,-5.1495037,-5.9192824,-5.099864,test
Cc1c(CN(CCc2ccccn2)C2CCN(C(=O)c3c(F)cccc3F)CC2)c(=O)n(-c2ccc(F)cc2)n1C,-5.239282,-4.7887297,-5.0893164,test
Cc1c(Cc2ccccc2S(=O)(=O)c2ccccc2)c2c(n1CC(=O)O)CCN(C(C)C(F)(F)F)C2=O,-6.743669,-6.2615895,-5.73201,test
Cc1c(N2CC[C@@H](C3(N)CC3)C2)c(F)cc2cc(C(=O)O)c(=O)n(C3CC3)c12,-5.0062966,-5.9422355,-5.2306085,test
Cc1cc(-c2ccc(C(=O)[C@@H]3CCCC[C@H]3C(=O)Nc3cnn(C)c3C(N)=O)cc2)[nH]n1,-5.0907273,-5.879476,-5.393103,test
Cc1cc(C#N)nc(C)c1C(=O)N1CCC(C)(N2CCC(N3C(=O)N(C)C[C@H]3c3ccccc3)CC2)CC1,-5.776741,-5.8261795,-5.76525,test
Cc1cc(C#N)nc(C)c1C(=O)N1CCC(C)(N2CCC(N3C(=O)N(C4CCOCC4)C[C@H]3c3ccccc3)CC2)CC1,-5.927919,-6.0702906,-5.994689,test
Cc1cc(C#N)nc(C)c1C(=O)N1C[C@H]2CN(CCC(c3ccccc3)C3CCN(S(C)(=O)=O)CC3)C[C@H]2C1,-5.787977,-6.3895802,-5.6300364,test
Cc1cc(CC(C)(C)C(=O)O)cc(C)c1-c1nc2ccc(C(=O)Nc3ccc4ccccc4n3)cc2[nH]1,-5.107613,-5.159201,-5.1404567,test
Cc1cc(CN(C)C(=O)c2ccc(Oc3ccc(C#C[C@]4(O)CN5CCC4CC5)cc3)cc2)on1,-5.173774,-4.751441,-4.8716397,test
Cc1cc(COc2ccc(C(=O)N[C@@H]3CN(Cc4ccco4)C[C@@H]3C(=O)NO)cc2)c2ccccc2n1,-6.108202,-7.202493,-6.454055,test
Cc1cc(COc2ccc(C(=O)N[C@@H]3C[C@H](O)C[C@@H]3C(=O)NO)cc2)c2ccccc2n1,-6.7048097,-7.832709,-6.9624643,test
Cc1cc(NC(=O)c2ccc3ccccc3c2)ccc1-c1cnc(OCC(C)(C)C(=O)O)cn1,-4.7636943,-5.2031927,-4.8377275,test
Cc1cc2c(cc1CN(C)C)CCN(C(=O)c1cc3cc(Cl)ccc3n1C)C2,-5.7004256,-5.848156,-5.9386225,test
Cc1cc2c(cc1S(=O)(=O)Nc1ccc(C(F)(F)F)cc1)C(=O)NC(C)(C)C(=O)N2,-5.164666,-4.520143,-4.9228272,test
Cc1ccc(-c2nn(Cc3ccccc3)c(=O)c(C3=NS(=O)(=O)c4ccccc4N3)c2O)s1,-5.9788737,-6.21982,-5.543172,test
Cc1ccc(-n2nc(C)c3ccc(-c4ccc([C@H]5C[C@@H]5C(=O)O)cc4)cc32)cc1,-4.718261,-4.8507805,-4.6699533,test
Cc1ccc(CC2CCOC3(CCN(Cc4ccc(COc5ccc(CCC(=O)O)cc5)cc4)CC3)C2)cc1,-4.947696,-5.4776044,-5.074634,test
Cc1ccc(COC(=O)N2C[C@@H]3[C@@H](CNC(=O)c4ccc5[nH]c(=O)oc5c4)[C@@H]3C2)nc1,-4.590516,-6.0636377,-4.859752,test
Cc1ccc(NC(=O)c2ccc(C(N)=O)cc2)cc1Nc1nccc(-c2cccnc2)n1,-6.1181893,-5.9030313,-5.8743396,test
Cc1ccc(NC(=O)c2ccc(S(C)(=O)=O)cc2)cc1Nc1nccc(-c2cccnc2)n1,-5.5875707,-5.4431643,-4.9881325,test
Cc1ccc(NC(=O)c2cccc(C(F)(F)F)c2)cc1-c1cc(N2CCOCC2)nc(NCCO)n1,-4.993223,-5.540205,-5.0552444,test
Cc1ccc(NS(C)(=O)=O)c(C(=O)N2CCCC[C@H]2c2cc3nc(C)c(C)c(C)n3n2)c1,-4.6633015,-3.5954838,-4.669052,test
Cc1ccc2c(=O)[nH]c(-c3ccc(C(C)(C)O)cc3)cn12,-5.1406126,-5.314722,-4.9833574,test
Cc1ccc2cc(C(=O)NC3(C(=O)N[C@@H](CCCN4CCN(CC5CCOCC5)CC4)Cc4ccccc4)CCCC3)sc2c1,-5.018988,-4.907986,-4.9510126,test
Cc1ccc2oc(C(=O)NC3(C(=O)N[C@@H](CCCN4CCN(CC5CCOCC5)CC4)Cc4ccccc4)CCCC3)cc2c1,-4.8112707,-4.9083815,-4.8616576,test
Cc1cccc(C)c1Oc1c(C(=O)N2CCNCC2)c2ncccc2n1-c1ccccc1,-5.4644322,-5.553988,-5.5682425,test
Cc1cn2c(-c3cn[nH]c3)cnc2c(Nc2cc(C(NC(C)(C)C)c3ccccn3)ns2)n1,-8.359514,-7.1066465,-7.558057,test
Cc1cnc(NCCc2ccc3c(c2)CCC3)c(=O)n1CC(=O)NCCONC(=N)N,-6.482527,-6.757884,-6.455876,test
Cc1nc(-n2cnn(CCCC(F)(F)F)c2=O)sc1C(=O)NCc1cccnc1,-4.5787334,-5.4057755,-4.8722634,test
Cc1nc(-n2cnn(Cc3ccc(C(F)(F)F)cc3)c2=O)sc1C(=O)NCc1cccnc1,-4.5181265,-5.1017447,-4.739909,test
Cc1nc(-n2cnn(Cc3ccc(F)cc3)c2=O)sc1C(=O)NCc1ccccn1,-4.4572163,-5.2548976,-4.709918,test
Cc1nc(-n2cnn(Cc3ccc(F)cc3)c2=O)sc1C(=O)NCc1nccs1,-4.6617355,-5.587944,-4.864072,test
Cc1nc(NC(=O)N2C[C@H](O)C[C@H]2C(N)=O)sc1-c1csc(C(C)(C)C)n1,-5.860081,-6.2021184,-5.773076,test
Cc1nc2c(c(-c3cc(C(N)=O)c(O)c(F)c3F)cn2CC(=O)Nc2cc(N3CCN(C)C[C@@H]3C)ncc2Cl)c(=O)n1C,-5.3825707,-5.0865917,-5.325157,test
Cc1nc2cc(-n3ncc(C(=O)c4cc5ccc(-c6ccccc6)cc5[nH]4)c3N)ccc2[nH]1,-5.799554,-6.439159,-6.1878576,test
Cc1nc2cc(-n3ncc(C(=O)c4cc5ccc(CN6CCC(F)(F)CC6)cc5[nH]4)c3N)ccc2[nH]1,-5.702485,-6.578105,-6.2026896,test
Cc1nc2ccc(F)cc2n1C1C[C@H]2CC[C@@H](C1)N2CC[C@H](NC(=O)C1CCS(=O)(=O)CC1)c1cccc(F)c1,-5.2736077,-6.7495284,-5.450033,test
Cc1ncc(NC(=O)c2cccc(C(F)(F)F)c2)cc1-c1cc(N2CCOCC2)c(=O)n(C)c1,-4.9241376,-5.117709,-4.787189,test
Cc1ncc(NC(=O)c2cccc(C(F)(F)F)c2)cc1-c1cnc(O)c(N2CCOCC2)c1,-4.987496,-5.194108,-4.9148445,test
Cc1ncoc1-c1nnc(SCCCN2CC3CCN(c4ccc(F)cc4)C3C2)n1C,-6.411857,-6.9925165,-6.2024755,test
Cc1ncsc1-c1ccc(CNC(=O)[C@@H]2C[C@@H](O)CN2C(=O)[C@@H](NC(=O)COCCCOCC(F)(F)C(F)(F)COc2ccc(N3C(=S)N(c4ccc(C#N)c(C(F)(F)F)c4)C(=O)C3(C)C)cc2)C(C)(C)C)cc1,-5.8131084,-6.1764393,-5.8582797,test
Cc1nn(C(C)C)c(C)c1-c1nc2c(-c3ccc4c(c3)CCCC[C@H]4NC(=O)c3nc(C(C)(C)C)no3)ccnc2[nH]1,-5.4283814,-5.8677726,-5.5703297,test
Cc1nn(C2CCOCC2)cc1-c1nc2c(-c3ccc4c(c3)CCC[C@@H]4NC(=O)c3nc(C(C)(C)C)no3)ccnc2[nH]1,-5.9379506,-6.5212326,-6.15792,test
Cc1nsc(-c2nnc3n2CCN(C(=O)c2ccc(F)cc2)[C@@H]3C)n1,-6.3115706,-5.733649,-5.4786606,test
Cc1oc(-c2ccc(Cl)cc2)nc1C(=O)N[C@H]1CN(S(=O)(=O)c2ccccc2)C[C@@H]1C(=O)N[C@H]1CCCNC1,-6.9908786,-6.858973,-6.1611896,test
Clc1ccc2c(c1)CCCc1nnc(C3CCN(c4ccccn4)CC3)n1-2,-4.336026,-4.744399,-4.520768,test
Cn1c(-c2ccccn2)c(C2CCCCC2)c2ccc(C(=O)N[C@@]3(C(=O)Nc4ccc(-c5cncnc5)cc4)CCNC3)cc21,-6.1371098,-6.896646,-6.4700203,test
Cn1c(-c2ccccn2)c(C2CCCCC2)c2ccc(C(=O)N[C@@]3(C(=O)Nc4ccc(/C=C/C(=O)O)cc4)CCNC3)cc21,-6.191035,-6.766926,-6.2907724,test
Cn1c(-c2cnco2)c(C2CCCCC2)c2ccc(C(=O)NC(C)(C)C(=O)Nc3ccc(/C=C/C(=O)O)cc3)cc21,-5.110271,-5.262394,-5.0965753,test
Cn1c(=O)[nH]c(=O)c2c1nc(S)n2CC(O)COc1ccc(Cl)cc1,-5.9749646,-5.4788084,-5.2830534,test
Cn1c(=O)c(Oc2ccc(F)cc2F)cc2cnc(NC(CCO)CCO)nc21,-5.2047014,-5.1903963,-4.772377,test
Cn1c(N)nc2cc(Cl)ccc21,-4.63871,-5.452474,-4.7258368,test
Cn1c(N2CCCN(CCCN3c4ccccc4Sc4ccc(C(C)(C)C(=O)O)cc43)CC2)cc(=O)n(C)c1=O,-7.0475626,-6.0757694,-6.169619,test
Cn1c(S)nc2ccc(Cl)cc21,-5.134776,-4.8838296,-4.633727,test
Cn1c(SCCCN2CC3CCN(c4ccc(C(F)(F)F)cc4)C3C2)nnc1-c1ccc(=O)n(C)c1,-7.106816,-7.056196,-6.491977,test
Cn1c2c(c3cc(S(=O)(=O)c4cccc(C(F)(F)F)c4)ccc31)C1CCC(C2)N1,-5.423504,-5.6800146,-4.8973007,test
Cn1cc(-c2ccc(C(F)(F)F)cc2)c2cc(F)c(C(=O)NS(C)(=O)=O)cc21,-7.259421,-6.2625833,-5.3180237,test
Cn1cc(-c2cnc3nnn(Cc4ccc5ncccc5c4)c3n2)cn1,-4.306858,-4.9001007,-4.692059,test
Cn1cc(-c2cnc3oc4c(-c5cnn(C)c5)nc(=O)n(CCC5CCCO5)c4c3c2)cn1,-4.854473,-6.624011,-5.2891607,test
Cn1cc(-c2nc3c(-c4ccc5c(c4)CCC[C@@H]5NC(=O)c4nc(C(C)(C)C)no4)ccnc3[nH]2)cn1,-5.7805605,-6.4018908,-6.005472,test
Cn1cc(C2CCNCC2)c2ccc(Nc3ccc(F)c(F)c3)cc21,-5.10285,-4.7015457,-4.9952803,test
Cn1cc(Nc2ncc(C3CC3)c(NCCCNC(=O)C3CCC3)n2)cn1,-7.4361367,-5.894718,-5.6057982,test
Cn1cncc1CN1CC(N(CC2CCN(C(=O)c3cccs3)CC2)S(=O)(=O)c2ccccn2)Cc2cc(C#N)ccc21,-6.3695345,-6.153123,-5.71697,test
Cn1cncc1CN1CC(N(CC2CCN(S(=O)(=O)c3ccccc3)CC2)S(=O)(=O)c2ccccn2)Cc2cc(C#N)ccc21,-6.275997,-6.102461,-5.3460174,test
Cn1ncc(C(=O)N2[C@@H]3CC[C@H]2C[C@@H](Nc2cc(=O)n(C)c4ncccc24)C3)c1Cl,-5.509951,-7.217948,-6.0351696,test
