smiles,log10_caco2,log10_pampa,log10_mdck,split
CN(C)CCCn1cnc2c(c(-c3ccccc3)c(-c3ccccc3)n2Cc2ccccc2)c1=N,-5.1864233,-3.1789844,-4.7718115,val
CN(C)CCN1CCN(c2ccc(Cn3c(=O)[nH]c4c(N)nc(C(F)(F)F)cc43)cn2)CC1,-5.7304597,-6.3781147,-5.9125705,val
CN(C)CCOC(=O)c1ccc2c(c1)c1nc(N3CCC[C@@H](N)C3)n(Cc3ccccc3Cl)c1c(=O)n2C,-5.607658,-5.5312586,-5.5590987,val
CN(C)CCn1c(CC(C)(C)C)nc2cc(S(=O)(=O)C3CN(C(N)=O)C3)ccc21,-5.2833157,-5.180292,-4.9457793,val
CN(C)c1ccc(/C=C/C(=O)c2ccc(OC(=O)N3CCCC3)cc2O)cc1,-5.3732886,-5.4229355,-5.1124268,val
CN(C/C=C\CN)C[C@H]1O[C@@H](n2cnc3c(N)nc(Cl)nc32)[C@H](O)[C@@H]1O,-6.4447227,-6.6999555,-6.362527,val
CN(C[C@@H]1Cc2c(cccc2N2CCNCC2)CN1)[C@H]1CCCc2cccnc21,-6.500496,-7.646325,-6.947771,val
CN(C[C@H]1Cc2c(cccc2N2C[C@H]3CCN(C)[C@H]3C2)CN1)[C@H]1CCCc2cccnc21,-6.291023,-7.485887,-6.8076596,val
CN(C[C@H]1Cc2ncccc2CN1)[C@H]1CCCc2cccnc21,-5.6830273,-6.8674006,-6.144727,val
CN(Cc1cc(C(F)(F)F)cc(C(F)(F)F)c1)C(=O)c1c(OCCCC2CCN(C(=O)OC3(C)CC3)CC2)c2cccnc2n(C)c1=O,-6.4521356,-7.0242147,-6.1884384,val
CN1C(=O)C(C2CCCCC2)(C2CCCCC2)N=C1N,-5.036485,-4.2216563,-4.563539,val
CN1CCC(NC(=O)c2cnc(Nc3cc(Cl)cc(Cl)c3)nc2NC2CCOCC2)CC1,-5.966291,-6.2239437,-6.2264647,val
CN1CCC(n2cc(Nc3nccc(-c4c(-c5ccc(F)cc5)nc5ccccn45)n3)cn2)CC1,-5.661238,-7.192373,-6.139133,val
CN1CCC[C@H]1COc1ccc(/C(=C(/CCCO)c2ccccc2)c2ccc(O)cc2)cc1,-6.5527315,-6.5354857,-6.8742647,val
CN1CCN(C(=O)c2ccc(-c3cn4c(-c5ccc(C(F)F)cc5)cnc4cn3)cc2)CC1,-4.8933043,-3.591546,-4.8796225,val
CN1CCN(C(=O)c2ccc(-c3cn4c(-c5ccc(Cl)cc5)cnc4cn3)cc2)CC1,-4.920924,-3.4934874,-4.8918824,val
CN1CCN(C(=O)c2ccc(N3CCc4c(-c5cnc(N)nc5)nc(N5CCOCC5)nc43)cc2)CC1,-5.407343,-5.6219206,-5.4442267,val
CN1CCN(C)/C(=N/c2ccc([N+](=O)[O-])cc2C(=O)Nc2ccccc2)C1,-5.208196,-4.6818943,-5.107701,val
CN1CCN(NCCN2c3ccccc3Sc3ccccc32)CC1,-5.843717,-4.929871,-5.0639186,val
CN1CCN(c2ccc(OC(F)(F)F)c(Nc3ncc4c(n3)-c3c(c(C(N)=O)nn3CCO)CC4)c2)CC1,-6.3791466,-4.816539,-5.2213354,val
CN1CCN(c2cccc3c2C[C@H](CN2CCC[C@H]4CCc5cccnc5[C@H]42)NC3)CC1,-5.629486,-6.0805125,-5.7638006,val
CN1CCNC(=O)COc2ccc(F)cc2C(=O)N2CCCC[C@H]2c2cc3nc([C@H]4C[C@H](O)C4)cc1n3n2,-5.8791475,-5.2539706,-5.3467317,val
CN1CC[C@]23c4c5ccc(O)c4O[C@H]2C(=O)CC[C@H]3[C@H]1C5,-4.710385,-5.4259214,-4.912444,val
CN1Cc2c(Cl)cc(Cl)cc2C(c2ccc(S(=O)(=O)NCCCCCCCCCCCCNS(=O)(=O)c3ccc(C4CN(C)Cc5c(Cl)cc(Cl)cc54)cc3)cc2)C1,-8.153646,-6.62086,-6.7783775,val
CN1Cc2c(Cl)cc(Cl)cc2C(c2cccc(S(=O)(=O)NCCCS(=O)(=O)O)c2)C1,-7.6647987,-6.40821,-5.4923034,val
CNC(=O)c1cc(C(=O)NC)c(=O)n(Cc2ccccc2)c1,-5.0930963,-6.664347,-5.4652405,val
CNC(=O)c1cc(C(=O)NC2CC2)c(C)n(Cc2ccccc2)c1=O,-5.0163293,-6.4123516,-5.3922977,val
CNC(=O)c1cc(C(=O)NC2CC2)cn(Cc2cccc(F)c2)c1=O,-5.101703,-6.6565056,-5.5634813,val
CNC(=O)c1cc(C(=O)NCCOC)cn(Cc2ccccc2)c1=O,-5.7409244,-7.062815,-6.0137467,val
CNC(=O)c1cc2c(-c3cc(C(C)(C)O)ccc3Oc3c(C)cc(F)cc3C)cn(C)c(=O)c2[nH]1,-6.181098,-6.019027,-6.1254563,val
CNCCNC(=O)C1=C(C)NC(Nc2nc3ccc(F)cc3o2)=NC1c1ccccc1Cl,-5.0676103,-3.8307133,-4.902378,val
CNc1nc(OCCOC)nc2c1CN(C(=O)c1cc(C(C)C)c(O)cc1O)CC2,-4.8420033,-4.4305344,-4.670574,val
COC(=O)C1CCN(c2cc(Cl)c(C(=O)Nc3cc(-c4nc5ccccc5s4)ccc3OC)cc2[N+](=O)[O-])CC1,-5.881195,-4.430642,-5.1097693,val
COC(=O)Cc1ccc(NC(=O)C2=C(C)NC(Nc3nc4ccccc4o3)=NC2c2ccccc2Cl)cc1,-5.987228,-4.7676105,-5.2490616,val
COC(=O)N[C@H](C(=O)N1CCC[C@H]1c1nc2ccc([C@H]3CC[C@H](c4ccc5nc([C@@H]6CCCN6C(=O)[C@@H](NC(=O)OC)C(C)C)[nH]c5c4)N3c3cc(Cl)c(N4CCCCC4)c(Cl)c3)cc2[nH]1)C(C)C,-6.277938,-6.4656386,-6.1184444,val
COC(=O)N[C@H](C(=O)N1CCC[C@H]1c1nc2ccc([C@H]3CC[C@H](c4ccc5nc([C@@H]6CCCN6C(=O)[C@@H](NC(=O)OC)C(C)C)[nH]c5c4)N3c3ccc(N4CCCCC4)c(F)c3)cc2[nH]1)C(C)C,-6.3155203,-6.579466,-6.146473,val
COC(=O)Nc1ccc(S(=O)(=O)C(C)C)c([C@H]2CCCN2C(=O)[C@H](Nc2ccc3c(c2)C(=O)NC3=O)c2ccc(OC)c(OC)c2)c1,-6.8287325,-6.533224,-6.29386,val
COC(=O)[C@H](CC(C)C)Nc1nc(Cl)nc(N[C@H]2CC[C@H](Nc3nc(Cl)nc(N[C@@H](CC(C)C)C(=O)OC)n3)CC2)n1,-4.630326,-5.063983,-5.351889,val
COC(=O)c1ccc(CNC(=O)C2=C(C)NC(Nc3nc4ccccc4o3)=NC2c2ccccc2Cl)cc1,-4.964281,-3.796587,-4.802122,val
COC(=O)c1cccc(NC(=O)C2=C(C)NC(Nc3nc4ccccc4o3)=NC2c2ccccc2Cl)n1,-5.596573,-4.5425596,-5.04233,val
COC(=O)c1ccnc(NC(=O)C2=C(C)NC(Nc3nc4ccc(F)cc4o3)=N[C@H]2c2ccccc2Cl)c1,-5.3932533,-4.5000215,-5.0859313,val
COC(=O)c1nnc(NC(=O)C2=C(C)NC(Nc3nc4ccccc4o3)=NC2c2ccccc2Cl)s1,-6.1934214,-5.470726,-5.3356476,val
COCCNc1nccc(-c2sc(C3CCNCC3)nc2-c2ccc(F)cc2)n1,-5.78637,-4.9132404,-4.954709,val
COCCOc1cc2ncnc(-n3nc(-c4ccccn4)nc3N)c2cc1OCCOC,-4.3476095,-3.8598337,-4.5874486,val
COCCOc1nc2c(c(OC(C)C)n1)CN(C(=O)c1cc(C(C)C)c(O)cc1O)CC2,-4.706739,-4.375206,-4.5553384,val
COCCOc1nc2c(c(OC)n1)CN(C(=O)c1cc(C(C)C)c(O)cc1O)CC2,-4.6783223,-4.366167,-4.536312,val
COCc1ccccc1C1CCc2nc[nH]c2C1,-4.8342934,-4.5993514,-4.6324687,val
CONC(=O)CCc1ccccc1,-4.6279035,-5.738812,-4.618035,val
CO[C@@H]1[C@@H](n2cc(-c3cc(F)c(F)c(F)c3)nn2)[C@@H](O)[C@@H](CO)O[C@H]1S[C@@H]1COC[C@H](n2cc(-c3cccc(F)c3)nn2)[C@H]1O,-5.590073,-5.0762405,-5.3616076,val
COc1c(C(=O)Nc2ccc(NS(C)(=O)=O)cc2)cc(N2CCC(=O)NC2=O)cc1C(C)(C)C,-6.4518094,-4.7717957,-5.258485,val
COc1cc(CCc2cnc(Nc3ccc(N4CCC(N5CCN(C)CC5)CC4)c(OC)c3)nc2)c(F)c(OC)c1,-5.532833,-4.9573855,-5.1741595,val
COc1cc(CN(C)C(=O)c2c(OCCCC3CCN(C(=O)OC(C)(C)C)CC3)c3ccccc3n(C)c2=O)cc(OC)c1,-5.709964,-6.385287,-5.728677,val
COc1cc(N2CCN(C(=O)C3CCC(O)CC3)CC2)ccc1Nc1nc(NC2CCCCC2)c2nc[nH]c2n1,-5.5960746,-3.5536714,-5.05189,val
COc1cc(NC(=O)[C@H](N)CC(C)C)ccc1-c1cnco1,-4.7519965,-5.2320886,-4.7470746,val
COc1cc(NC(=O)[C@H](N)CCc2ccccc2)ccc1-c1cn[nH]c1,-5.1525135,-5.968995,-5.446603,val
COc1cc(Nc2ncc(CCc3c(F)c(OC)cc(OC)c3Cl)cn2)ccc1N1CCC(N2CCN(C)CC2)CC1,-5.640456,-5.0301123,-5.313116,val
COc1cc(OC)c2c(=O)cc(C(=O)NCCCCCCCCCCNc3c4c(nc5ccccc35)CCCC4)oc2c1,-6.637924,-5.1115894,-5.28646,val
COc1cc2[nH]c(C)c(Br)c(=O)c2cc1Cl,-4.801414,-3.9313254,-4.647573,val
COc1cc2[se]n(CCCCC3CCN(Cc4ccccc4)CC3)c(=O)c2cc1OC,-5.835406,-4.8455205,-4.9370766,val
COc1cc2c(NC3CCN(C)CC3)cc(-c3ccc(C)s3)nc2cc1OCCCN1CCCC1,-6.4822283,-7.328175,-6.6900973,val
COc1cc2c(NC3CCN(C)CC3)cc(-c3ccccc3)nc2cc1OCCCN1CCCC1,-6.811893,-7.9660935,-7.0868487,val
COc1cc2c(NC3CCN(C)CC3)cc(-c3ccnn3C)nc2cc1OCCCN1CCCC1,-6.977111,-8.626391,-7.522561,val
COc1cc2c(NC3CCN(C)CC3)cc(C3=CCCCC3)nc2cc1OCCCN1CCCC1,-6.7358866,-7.994328,-7.0843906,val
COc1cc2c(NCc3ccc(C(=O)NO)cc3)cc(-c3ccc(C)o3)nc2cc1OCCCN1CCCC1,-7.309952,-8.777414,-7.876792,val
COc1cc2c(cc1OC)C(CCCCCCN(C)Cc1ccccc1)OC2=O,-4.9003916,-3.8663568,-4.62008,val
COc1cc2ncnc(-n3nc(-c4ccccn4)nc3N)c2cc1OCCCNC(=O)OC(C)C,-4.8083577,-4.609081,-4.8264194,val
COc1ccc(-c2cc(NC(=O)CCCCN3CCC(C)CC3)[nH]n2)cc1,-6.157111,-5.000725,-5.311505,val
COc1ccc(-c2cc(NC(=O)CCCCN3CCCCCC3)[nH]n2)cc1,-6.3781533,-4.9065247,-5.3200116,val
COc1ccc(-c2ccc3c(NCCCNCc4cccc(OC)c4O)ccnc3c2)cc1,-5.1466074,-3.5381498,-4.7290897,val
COc1ccc(-c2ccccc2/C=C2/Cc3cc(OC)ccc3C2=O)cc1,-5.6004987,-4.713037,-5.146115,val
COc1ccc(-c2nc(NC3CCN(Cc4ccc(C(F)(F)F)cc4)CC3)sc2-c2ccc(OC)cc2)cc1,-5.665729,-5.4009905,-5.082759,val
COc1ccc(-c2nc3ccccc3o2)cc1NC(=O)c1cnccc1Cl,-5.0931754,-3.745762,-4.6946487,val
COc1ccc(/C=C2\COc3cc(OCCCCCNc4c5c(nc6ccccc46)CCCC5)ccc3C2=O)cc1,-6.5516853,-5.5171065,-5.5522823,val
COc1ccc(C2=NN(C(C)=O)C(c3ccc(-c4ccccc4)cc3)C2)c(OC)c1,-5.258385,-4.7527146,-4.7037935,val
COc1ccc(CN(Cc2ccc(OC)cc2)Cc2ccc(-n3ncc(C(=O)O)c3N)cc2)cc1,-5.9310684,-6.3862767,-6.022526,val
COc1ccc(CN2CCC(Nc3c4ccc(Cl)cc4nc4ccc(OC)cc34)CC2)cc1,-5.1486893,-5.123887,-5.000651,val
COc1ccc(CNS(=O)(=O)/C=C/c2ccc(OC(C)=O)c(OC(C)=O)c2)cc1,-4.865329,-4.9827547,-4.6566405,val
COc1ccc(Cl)c(C2N=C(Nc3nc4ccccc4o3)NC(C)=C2C(=O)Nc2nncs2)c1,-5.491569,-4.5255713,-5.060762,val
COc1ccc(Cl)c(NC(=O)c2cc(Cl)ccc2O)c1,-4.929846,-4.3482256,-4.708067,val
COc1ccc(Cl)cc1-n1nc(C)nc1[C@@H]1O[C@H](CO)[C@H](O)[C@H](n2cc(-c3cc(F)c(F)c(F)c3)nn2)[C@H]1O,-6.5672812,-6.6764126,-6.2950363,val
COc1ccc(Cn2c(-c3ccccc3)c(-c3ccccc3)c3c(=N)n(CC4CCCO4)cnc32)cc1,-5.074116,-3.2963333,-4.68994,val
COc1ccc(Cn2cc(C(=O)NCCCNc3c4c(nc5cc(Cl)ccc35)CCCC4)c(=O)c3ccccc32)cc1,-6.7277093,-5.448834,-5.641916,val
COc1ccc(F)cc1CNCCCNc1ccnc2cc(Cc3ccc(F)cc3)ccc12,-5.0834346,-4.277084,-4.8507853,val
COc1ccc(F)cc1CNCCCNc1ccnc2cc(Oc3ccc(Cl)cc3)ccc12,-5.058135,-3.5306304,-4.7425394,val
COc1ccc(Oc2ccc(S(=O)(=O)C3(C(=O)NO)CCC4(CCNCC4)C3)cc2)cc1,-7.560251,-10.801373,-8.533157,val
COc1ccc(Oc2ccc3c(NCCCNCc4cc(F)ccc4OC)ccnc3c2)cc1,-4.888001,-3.4014926,-4.649241,val
COc1ccc2c(=O)c(C(=O)O)c(-c3ccc4c(c3)OCO4)[nH]c2c1,-6.1327515,-5.7299933,-5.08616,val
COc1ccc2c(=O)c(Cc3ccccc3)c(C)[nH]c2c1,-4.880878,-4.1256638,-4.6905684,val
COc1ccc2c(=O)c3c([nH]c2c1)CC(C)(C)CC3,-4.6002207,-3.9755578,-4.535261,val
COc1ccc2c(=O)c3c([nH]c2c1OC)CCCC3,-4.7327213,-4.1043606,-4.4326916,val
COc1ccc2c(=O)cc(-c3ccc4c(c3)OCO4)[nH]c2c1,-4.5829544,-4.539545,-4.502271,val
COc1ccc2cc3[n+](cc2c1OCc1ccc(C)cc1)CCc1cc2c(cc1-3)OCO2,-6.623721,-5.9484878,-5.469062,val
COc1ccc2cc3[n+](cc2c1OCc1ccc2ccccc2c1)CCc1cc2c(cc1-3)OCO2,-6.8648543,-5.96259,-5.5653877,val
COc1ccc2cc3[n+](cc2c1OCc1cccc([N+](=O)[O-])c1)CCc1cc2c(cc1-3)OCO2,-6.6431513,-5.8965135,-5.5587635,val
COc1ccc2nc(C)c(Cc3ccccc3)c(OC)c2c1,-4.9668274,-3.6219504,-4.576112,val
COc1ccc2nc3cc(Cl)ccc3c(NC3CCN(CCc4ccc(C)cc4)CC3)c2c1,-5.0294127,-5.1499224,-5.079319,val
COc1ccc2nc3cc(Cl)ccc3c(NC3CCN(CCc4ccccc4)CC3)c2c1,-5.2251854,-5.3055787,-5.152075,val
COc1cccc(-c2ccc(-n3c(Cl)cc4[nH]c(=O)c(-c5cccc(C(=O)O)c5)c(O)c43)cc2)c1O,-6.927168,-8.158503,-7.334149,val
COc1cccc(CC(=O)NCCCn2c(=O)c3cc(F)ccc3n3c(=S)[nH]nc23)c1,-4.704528,-3.461976,-4.6419854,val
COc1cccc(CNCCCNc2ccnc3cc(Cc4cccc(C(F)(F)F)c4)ccc23)c1O,-5.6519027,-4.421343,-4.9412713,val
COc1cccc2c(=O)c(Cc3ccccc3)c(C)[nH]c12,-5.011215,-4.228492,-4.71773,val
COc1ccccc1C(=O)O[C@@H]1C[N@@]2Cc3c(cc4c(c3OC)OCO4)[C@@]13C=C[C@H](OC)C[C@H]23,-4.7192183,-4.588202,-4.6615896,val
COc1ccccc1N1CCN(CCCN2CCN(C(=O)c3ccccn3)CC2)CC1,-4.7461767,-4.8441505,-4.8423567,val
COc1ncc(-c2cn([C@H]3COC[C@@H](S[C@@H]4O[C@H](CO)[C@H](O)[C@H](n5cc(-c6cc(F)c(F)c(F)c6)nn5)[C@H]4OC)[C@@H]3O)nn2)cn1,-6.396495,-6.046763,-5.9722385,val
CS(=O)(=O)N1CCN(Cc2cn3cc(-c4cnc(N)nc4)nc(N4CCOCC4)c3n2)CC1,-4.981495,-5.723503,-5.0703955,val
CS(=O)(=O)c1ccc(-c2nc(-c3ccccc3)c(C(=O)N3CCCCC3)s2)cc1[N+](=O)[O-],-5.473865,-3.3517687,-4.7848554,val
CS(=O)(=O)c1ccc(-c2nnc(/C=C/c3nnc(-c4ccc(C#N)cc4)o3)n2-c2ccccc2Cl)nc1,-6.5922375,-5.6289496,-5.3010516,val
CS(=O)(=O)c1nn(Cc2nc3cc(Cl)ccc3n2CCC(O)C(F)(F)F)c2cnccc12,-5.782741,-5.6302805,-5.059338,val
CSCC[C@H](NC(=O)[C@H](CC(=O)O)NC(=O)[C@H](Cc1ccccc1)NC(=O)[C@H](CCCNC(=N)N)NC(=O)[C@H](Cc1ccc(O)cc1)NC(=O)[C@H](CC(=O)O)NC(=O)[C@H](CCCNC(=N)N)NC(=O)[C@H](CCCNC(=N)N)NC(=O)[C@H](C)NC(=O)[C@@H](NC(=O)[C@H](Cc1c[nH]c2ccccc12)NC(=O)[C@@H](N)CCCNC(=N)N)C(C)C)C(=O)NCC(=O)N[C@@H](Cc1ccccc1)C(=O)N[C@@H](CC(N)=O)C(=O)N[C@@H](Cc1ccc(O)cc1)C(=O)N[C@@H](Cc1c[nH]c2ccccc12)C(=O)N[C@H](C(=O)N[C@@H](Cc1c[nH]c2ccccc12)C(=O)N[C@@H](CCC(=O)O)C(=O)O)C(C)C,-7.4405413,-8.634711,-7.8609943,val
CSc1nc(NCCc2ccccc2)c2cnn(CC(Cl)c3ccccc3)c2n1,-6.874211,-5.88977,-5.4369483,val
CSc1nc(Nc2ccccc2)c2cnn(CC(Cl)c3ccccc3)c2n1,-6.528557,-5.929019,-5.2559085,val
C[C@H](N(Cc1ccc(F)cc1)C(=O)CN1C(=O)N[C@]2(CC(=O)c3cc(-c4cnn(C)c4)ccc32)C1=O)C(F)(F)F,-5.40891,-5.585566,-5.217346,val
C[C@H](N(Cc1ccc(F)cc1)C(=O)CN1C(=O)N[C@]2(C[C@@H](F)c3cc(-c4cnn(CCO)c4)ccc32)C1=O)C(F)(F)F,-5.801408,-5.591667,-5.3089623,val
C[C@H](N(Cc1ccc(F)cc1)C(=O)CN1C(=O)N[C@]2(C[C@@H](O)c3cc(-c4cnn(C)c4)ccc32)C1=O)C(F)(F)F,-6.3189692,-6.342227,-5.953833,val
C[C@H](Oc1ccc(S(C)(=O)=O)cc1C(=O)N1Cc2ccc(-c3ccccn3)cc2C1)C(F)(F)F,-6.653281,-5.676346,-5.2229176,val
C[C@H](Oc1ccc(S(C)(=O)=O)cc1C(=O)N1Cc2ccc(N3CCCC3)cc2C1)C(F)(F)F,-6.3321295,-5.8162036,-5.1999345,val
C[C@H]1CC[C@H](C(=O)N[C@@H](Cc2ccccc2)c2nc(-c3ccc4c(N)n[nH]c4c3)c(Cl)[nH]2)CC1,-6.4764237,-8.048661,-7.076164,val
Cc1[nH]c2cc(Cl)ccc2c(=O)c1Cc1ccccc1,-4.9213705,-4.2089014,-4.7957244,val
Cc1[nH]c2ccc(Cl)cc2c(=O)c1Br,-4.661588,-4.16799,-4.6160245,val
Cc1[nH]c2ccccc2c(=O)c1/C=C/c1ccccc1,-5.452326,-4.420792,-5.0348988,val
Cc1c(Cc2c(Cl)cccc2Cl)nc(N(C)Cc2ccc(N3CCN(C)CC3)cc2)[nH]c1=O,-6.3859715,-5.27222,-5.649508,val
Cc1c(F)c(N)cc(C(=O)Nc2cc(C(=O)OC3CCCCC3)ccc2N2CCN(C)CC2)c1Cl,-5.461642,-4.0302105,-4.983797,val
Cc1c(N2CCN(C)[C@@H](C)C2)ccc2c3c(c(=O)oc12)CN(C(=O)c1ccc(NS(C)(=O)=O)c(OC(F)(F)F)c1)CC3,-5.524417,-4.719021,-5.284572,val
Cc1cc(-c2nnc3n2CCCCC3)c(C)n1-c1cccc(Cl)c1,-4.60447,-3.1198308,-4.540748,val
Cc1cc(C(=O)O)c2oc(CNC(=O)c3cnn4cccnc34)c(Cl)c2c1,-5.906495,-6.986494,-5.971751,val
Cc1cc(C)c(S(=O)(=O)N(CC(=O)NO)c2ccc(Nc3ccnc(N4CCNCC4)n3)cc2)c(C)c1,-5.9161873,-5.6277637,-5.6144485,val
Cc1cc(C)cc(Oc2ccc3nc(COc4cccc(C(=O)O)c4)n(C)c3n2)c1,-4.817368,-4.7334332,-4.6583767,val
Cc1cc(C)nc(Nc2nc3c(s2)CCc2n[nH]cc2-3)c1,-5.149817,-5.5456204,-5.1454077,val
Cc1cc(C[C@@H](NC(=O)N2CCC(c3ccc(Cl)cc3Cl)CC2)C(=O)N2CCC(N3CCCCC3)CC2)cc2cn[nH]c12,-6.413746,-6.758493,-6.650532,val
Cc1cc(Cl)cc2c(-c3ccccc3)c(C(=O)O)c(N3CCCCC3)nc12,-5.1305237,-5.378439,-4.88004,val
Cc1cc(NC(=O)Nc2ccc(Cl)c(C(F)(F)F)c2)c2ccccc2n1,-5.3325167,-3.635542,-4.8516583,val
Cc1cc(NC(=O)Nc2cccc(C(C)(C)C)c2)c2ccccc2n1,-5.968288,-3.5579932,-4.957406,val
Cc1cc(NC(=O)Nc2cccc(Cl)c2)c2ccccc2n1,-5.3301883,-3.602908,-4.850775,val
Cc1cc(NC(=O)Nc2cccc([N+](=O)[O-])c2)c2ccccc2n1,-5.161395,-3.6663117,-4.915834,val
Cc1cc(NC(=O)Nc2ncccc2C)c2ccccc2n1,-5.2534356,-3.7126613,-4.821127,val
Cc1cc(NC(=O)c2cc([N+](=O)[O-])ccc2Cl)cc(-c2nc3ccccc3s2)c1O,-5.9139,-4.6810627,-5.1656694,val
Cc1cc(NCCN2CCOCC2)nc2ccc(NC(=O)c3ccc(Cl)c(Cl)c3)cc12,-5.0406985,-4.794344,-5.111101,val
Cc1cc(Nc2nccc(-c3sc(C4CCNCC4)nc3-c3ccc(F)cc3)n2)ccn1,-6.2141705,-4.834979,-5.087044,val
Cc1cc(O)cc(C)c1C[C@H](N)C(=O)N[C@@H]1CCCCNC(=O)C[C@@H](C(N)=O)NC(=O)[C@@H](Cc2ccccc2)CC(=O)[C@H](Cc2ccc(C(F)(F)F)cc2)NC1=O,-6.701444,-6.801405,-6.532071,val
Cc1cc2ccc1[C@@H](C)COC(=O)Nc1ccc(C3(C(=O)O)CCCCC3)c(c1)CN(C)C(=O)[C@@H]2Nc1ccc2c(N)ncc(F)c2c1,-6.602639,-7.4213157,-6.7571607,val
Cc1cc2ccc1[C@@H](C)COC(=O)Nc1ccc(C3(C(=O)O)CCOCC3)c(c1)CN(C)C(=O)[C@@H]2Nc1ccc2c(N)ncc(F)c2c1,-6.4496384,-7.306704,-6.552558,val
Cc1ccc(-c2nc(NCC3CCN(Cc4cc(F)cc(F)c4)CC3)sc2-c2ccc(C)cc2)cc1,-5.3749213,-5.028663,-5.097054,val
Cc1ccc(-c2nc3ccccc3s2)cc1NC(=O)c1cc([N+](=O)[O-])c(N2CCCCC2)cc1Cl,-6.4320936,-4.6864343,-5.2275653,val
Cc1ccc(C2CC(N(Cc3ccc(Br)c(Cl)c3)C3CCN(C)CC3)C2)cc1,-4.8659463,-3.8746045,-4.795982,val
Cc1ccc(C2CC(N(Cc3ccc(Br)c(Cl)c3)C3CCOCC3)C2)cc1,-4.554409,-3.5678837,-4.549412,val
Cc1ccc(CC(=O)NCCCn2c(=O)c3cc(F)ccc3n3c(=S)[nH]nc23)cc1,-4.6605496,-3.493784,-4.6569853,val
Cc1ccc(CN2CCC(NC(=O)Nc3cccc(C(F)(F)F)c3)CC2)cc1,-4.518118,-2.7330017,-4.574652,val
Cc1ccc(Nc2nc3c(s2)CCc2n[nH]cc2-3)nc1,-4.9365807,-5.4953904,-4.897618,val
Cc1ccc(Oc2ccc3nc(COc4cccc(C(=O)O)c4)n(C)c3n2)cc1,-4.674483,-4.8213067,-4.613575,val
Cc1ccc(S(=O)(=O)Nc2ncc(-c3cccc([N+](=O)[O-])c3)s2)cc1,-4.812367,-4.3782377,-4.848407,val
Cc1ccc2c(=O)c3cccc(CC(=O)O)c3oc2c1C,-4.79119,-5.456047,-4.857143,val
Cc1cccc(CN2CCC(NC(=O)Nc3cccc(C(F)(F)F)c3)CC2)c1,-4.635006,-2.9029322,-4.6439786,val
Cc1ccccc1CNC(=O)C(=O)N[C@@H](C)C(=O)N[C@@H](CC(=O)O)C(=O)COc1c(F)c(F)cc(F)c1F,-4.7603345,-5.640005,-5.0214524,val
Cc1csc(Nc2nccc(-c3sc(C4CCNCC4)nc3-c3ccc(F)cc3)n2)n1,-6.5589533,-4.976365,-5.323374,val
Cc1nc(-c2ccc(S(C)(=O)=O)c([N+](=O)[O-])c2)sc1C(=O)N1CC2(C)CC1CC(C)(C)C2,-5.3038635,-4.0150337,-4.928013,val
Cc1nc(-c2ccc(S(C)(=O)=O)c([N+](=O)[O-])c2)sc1C(=O)N1CCCCC1,-5.1492014,-3.1652749,-4.681672,val
Cc1nc(Oc2ccc(C(N)=O)cc2)ccc1CN1CCC(N2C(=O)N(C3CCOCC3)C[C@H]2c2ccccc2)CC1,-5.0093775,-5.0885544,-5.013004,val
Cc1nc2cc(-c3cccc(-c4ccncc4)c3)nn2c(-c2cc(F)c3c(c2C)CCCO3)c1[C@H](OC(C)(C)C)C(=O)O,-5.476752,-6.390641,-6.005113,val
Cc1nccc(Nc2nccc(-c3sc(C4CCNCC4)nc3-c3ccc(F)cc3)n2)n1,-5.8922863,-4.532901,-4.972514,val
Cc1ncn2c1Cn1nc(CN3CCCC3=O)nc1-c1cc(Br)ccc1-2,-5.0670195,-6.1717234,-5.273823,val
Cc1ncsc1-c1ccc(CNC(=O)[C@@H]2C[C@@H](O)CN2C(=O)[C@@H](NC(=O)C2COC2)C(C)(C)C)cc1,-6.259626,-7.8892794,-6.6924124,val
Cc1ncsc1-c1ccc(CNC(=O)[C@@H]2C[C@@H](O)CN2C(=O)[C@@H](NC(=O)CCOCCOCCOCCOc2ccc(N3C(=S)N(c4ccc(C#N)c(C(F)(F)F)c4)C(=O)C3(C)C)cc2)C(C)(C)C)cc1,-5.8438354,-6.4699416,-6.0256968,val
Cc1ncsc1-c1ccc(CNC(=O)[C@@H]2C[C@@H](O)CN2C(=O)[C@@H](NC(=O)CCOCCOCCOc2ccc(C(=O)N[C@H]3C(C)(C)[C@H](Oc4ccc(C#N)c(C(F)(F)F)c4)C3(C)C)cc2)C(C)(C)C)cc1,-5.8048277,-6.55171,-6.133854,val
Cc1ncsc1-c1ccc(CNC(=O)[C@@H]2C[C@@H](O)CN2C(=O)[C@@H](NC(=O)COCCCOCCOC(=O)C[C@@H]2N=C(c3ccc(Cl)cc3)c3c(sc(C)c3C)-n3c(C)nnc32)C(C)(C)C)cc1,-5.9589434,-6.675968,-6.1789527,val
Cc1ncsc1-c1ccc(CNC(=O)[C@@H]2C[C@@H](O)CN2C(=O)[C@@H](OC(=O)Cc2ccccc2)C(C)(C)C)cc1,-5.476473,-6.151328,-5.785787,val
Cc1nn(CC(F)(F)F)cc1Nc1nccc(NCCCNC(=O)C2CCC2)n1,-6.9613132,-6.501872,-5.7621837,val
