smiles,log10_caco2,log10_pampa,log10_mdck,split
O=C(c1ccccc1)c1ccc2n1CCC2C(=O)O,-5.17857,-5.8864503,-5.0124483,val
O=C1CN(C(=O)COc2ccc3cc(Oc4ccc(C(F)(F)F)cn4)ccc3n2)CCN1,-4.728966,-4.91825,-4.573362,val
O=S(=O)(Nc1ccncn1)c1cc2c(cc1F)[C@@H](N1CC[C@H](C(F)(F)F)C[C@@H]1c1ccnnc1)CCO2,-5.6430583,-5.7592936,-5.4722576,val
O=S(=O)(Nc1ncns1)c1ccc2c(-c3ccc(C(F)(F)F)cc3C3=CCNCC3)cccc2c1,-6.6821847,-6.002322,-5.9768753,val
O=S(=O)(c1ccc2c(c1)OCO2)N1CC[C@@H](c2ccccc2F)C1,-4.4018154,-5.3816094,-4.418527,val
O=S1(=O)N=C(NCc2ccc(S(=O)(=O)N3CCC(N4CCCC4)CC3)cc2)Nc2ccncc21,-6.8521867,-7.741211,-6.2052746,val
O=c1[nH]c(-c2ccc(Cl)cc2Cl)nc2c1oc1ccc(Br)cc12,-6.7717385,-6.942903,-6.70629,val
O=c1[nH]c(=S)n(CCO)c2cc[nH]c12,-4.7924705,-5.4118757,-4.677485,val
O=c1[nH]c(CN2CCCC2)nc2c1oc1ccc(Br)cc12,-6.6325884,-7.5682063,-6.709584,val
O=c1[nH]c(CN2CC[C@H](O)C2)nc2c1oc1ccc(Br)cc12,-6.5594435,-8.212189,-7.000533,val
O=c1cc(-c2ccnc(NC3CCOCC3)n2)ccn1[C@H](CO)c1cccc(F)c1,-4.6441584,-6.172641,-5.0559096,val
c1ccc2cc(-c3cnnn3-c3ccncc3)ccc2c1,-4.7646227,-5.945294,-4.970929,val
