smiles,log10_caco2,log10_pampa,log10_mdck,split
CCOS(=O)(=O)/C=C/c1ccc(O[C@@H]2CN(C(=O)C(=O)Nc3ccc(Oc4ccc(-c5ccccc5)cc4)cc3)C[C@H]2Oc2ccc(CCS(=O)(=O)OCC)cc2)cc1,-5.1885114,-5.9746194,-5.364988,train
CCOS(=O)(=O)/C=C/c1ccc(O[C@@H]2CN(C(=O)C(=O)Nc3ccc(Oc4ccc(CC)cc4)cc3)C[C@@H]2Oc2ccc(CCS(=O)(=O)OCC)cc2)cc1,-5.080646,-5.843842,-5.284893,train
CCOS(=O)(=O)/C=C/c1ccc(O[C@@H]2CN(C(=O)C(=O)Nc3ccccc3)C[C@@H]2Oc2ccc(CCS(=O)(=O)OCC)cc2)cc1,-5.0568233,-5.977854,-5.2362585,train
CCOS(=O)(=O)/C=C/c1ccc(O[C@@H]2CN(C(=O)C(=O)Nc3ccccc3)C[C@H]2Oc2ccc(/C=C/S(=O)(=O)OCC)cc2)cc1,-5.0533476,-5.895133,-5.2951856,train
CCOS(=O)(=O)/C=C/c1ccc(O[C@@H]2CNC[C@H]2Oc2ccc(/C=C/S(=O)(=O)OCC)cc2)cc1,-5.0515323,-5.765033,-5.196739,train
CCOS(=O)(=O)/C=C/c1ccc(O[C@H]2CNC[C@H]2Oc2ccc(/C=C/S(=O)(=O)OCC)cc2)cc1,-5.0619864,-5.7236304,-5.2008657,train
CCOc1cc(=O)oc2cc(OCCN3CCN(CCCNc4c5c(nc6ccccc46)CCCC5)CC3)ccc12,-5.991124,-5.6840887,-5.4791775,train
CCOc1cc(C(Nc2ccc3c(N)nccc3c2)C(=O)N(C)Cc2ccccc2)ccc1OC(C)C,-6.1610174,-7.3639097,-6.6411395,train
CCOc1cc(C(Nc2ccc3c(N)nccc3c2)C(=O)N2CCCC2c2ccccc2)ccc1OC(C)C,-6.108992,-7.3954954,-6.5829277,train
CCOc1cc(C(Nc2ccc3c(N)nccc3c2)C(=O)NCc2cccc(NC(C)=O)c2)ccc1OC(C)C,-6.888691,-8.463175,-7.4765234,train
CCOc1cc(C(Nc2ccc3c(N)nccc3c2)C(=O)NCc2ccccc2)ccc1OC(C)C,-6.2621126,-7.815766,-6.8467436,train
CCOc1cc(C(Nc2ccc3c(N)nccc3c2)C(=O)NCc2ccccc2S(=O)(=O)C(C)C)ccc1OC(C)C,-6.610648,-7.9330473,-6.826273,train
CCOc1cc(C(Nc2ccc3c(N)nccc3c2)C(=O)NCc2ccccc2S(=O)(=O)C2CC2)ccc1OC(C)C,-6.8677845,-7.5301714,-6.614941,train
CCOc1cc(C(Nc2ccc3c(N)nccc3c2)C(=O)NCc2ccccc2S(=O)(=O)CC)ccc1OC(C)C,-6.7002535,-7.825591,-6.835904,train
CCOc1cc(CN2CCC(N(Cc3ccccc3)C(=O)Nc3cccc(C(F)(F)F)c3)CC2)cc(Cl)c1O,-5.116293,-4.1464314,-4.900499,train
CCOc1cc(CN2CCC(NC(=O)c3ccc(N)nc3)CC2)cc(OCC)c1-c1ccc(F)cc1,-5.075077,-5.9794374,-5.34305,train
CCOc1cc(CN2CCC(NC(=O)c3ccc(N)nc3)CC2)cc(OCc2ccccc2)c1-c1ccc(F)cc1,-5.351572,-5.7216344,-5.4576726,train
CCOc1cc(CN2CCC(NC(=O)c3ccc(N)nc3)CC2)ccc1C,-4.739369,-5.509479,-4.9609866,train
CCOc1cc(CN2CCC(NC(=O)c3ccc(NC)nc3)CC2)cc(OCC)c1-c1ccc(F)cc1,-5.159106,-5.9029,-5.381826,train
CCOc1cc(CN2CCC(NC(=O)c3ccc(NC)nc3)CC2)cc(OCC)c1F,-4.94402,-5.49356,-5.0720434,train
CCOc1cc(CN2CCC(NC(=O)c3cncc(C)c3)CC2)cc(OCC)c1-c1ccccc1,-4.912719,-5.7988086,-5.057836,train
CCOc1cc(CN2CCC(NC(=O)c3cncc(C)c3)CC2)cc(OCC)c1-n1ccnc1,-4.8748474,-5.788384,-5.163524,train
CCOc1cc(CN2CCC(NC(=O)c3cncc(C)c3)CC2)cc(OCC)c1C,-4.7616715,-5.337846,-4.8980308,train
CCOc1cc(CN2CCC(NC(=O)c3cncc(C)c3)CC2)cc(OCC)c1Cl,-4.7013936,-5.360563,-4.849497,train
CCOc1cc(CN2CCC(NC(=O)c3cncc(C)c3)CC2)cc(OCC)c1F,-4.7514744,-5.4798074,-4.888793,train
CCOc1cc(CN2CCC(NC(=O)c3cncc(C)c3)CC2)ccc1-c1ccc(C(F)(F)F)cc1,-4.7734504,-5.8305545,-4.9438148,train
CCOc1cc(CN2CCC(NC(=O)c3cncc(C)c3)CC2)ccc1C,-4.650067,-5.4655943,-4.826937,train
CCOc1cc(CN2CCC(NC(=O)c3cncc(C)c3)CC2)ccc1Cl,-4.674662,-5.3052273,-4.82262,train
CCOc1cc(CN2CCC(Nc3nc4cc(C(N)=O)ccc4o3)CC2)cc(OCC)c1F,-5.339792,-5.626518,-5.288202,train
CCOc1cc(CN2CCC(Nc3nc4cc(Cl)c(S(N)(=O)=O)cc4o3)CC2)cc(OCC)c1F,-5.3851705,-5.7414446,-5.2361245,train
CCOc1cc(CN2CCC(Nc3nc4cc(Cl)c(S(N)(=O)=O)cc4o3)CC2)ccc1F,-5.0935187,-5.71954,-5.103512,train
CCOc1cc(CN2CCC(Nc3nc4cc(NC(=O)C5CCC5)ccc4o3)CC2)ccc1OC,-5.3685503,-5.2703857,-4.993072,train
CCOc1cc(CN2CCC(Nc3nc4cc(NS(=O)(=O)c5ccccc5)ccc4o3)CC2)ccc1OC,-5.328317,-5.5231733,-5.1072903,train
CCOc1cc(CN2CCC(Nc3nc4cc(S(=O)(=O)CC)ccc4o3)CC2)cc(OC2CCOCC2)c1,-4.9593225,-5.7122626,-4.9639864,train
CCOc1cc(CN2CCC(Nc3nc4cc(S(=O)(=O)CC)ccc4o3)CC2)ccc1OC,-4.8586826,-5.4579787,-4.7920575,train
CCOc1cc(CN2CCC(Nc3nc4cc(S(=O)(=O)N(C)C)ccc4o3)CC2)cc(OCC)c1-n1cccc1,-4.9061823,-5.538472,-4.9881783,train
CCOc1cc(CN2CCC(Nc3nc4cc(S(N)(=O)=O)ccc4o3)CC2)ccc1OC,-5.025892,-5.8633795,-5.0256414,train
CCOc1cc(CN2CCC(Nc3nc4ccc(C(=O)O)cc4o3)CC2)cc(OCC)c1F,-4.9141436,-5.682461,-5.0389853,train
CCOc1cc(CN2CCC(Nc3nc4ccc(Cl)cc4o3)CC2)ccc1Cl,-5.111502,-5.403103,-4.9302826,train
CCOc1cc(CN2CCC(Nc3nc4ccccc4o3)CC2)cc(OC2CCOCC2)c1,-4.871974,-5.8174105,-4.9492984,train
CCOc1cc(CN2CCC(Nc3nc4ccccc4o3)CC2)ccc1Cl,-4.986829,-5.53767,-4.8627753,train
CCOc1cc(CN2CCC(Nc3nc4ccccc4o3)CC2)ccc1F,-4.836543,-5.7115526,-4.8310947,train
CCOc1cc(CN2CCC(Nc3nc4ccccc4o3)CC2)ccc1OC,-4.862252,-5.638028,-4.8046207,train
CCOc1cc(CN2CCCC(NC(=O)c3cncc(C)c3)CC2)cc(OCC)c1-c1ccc(F)cc1,-4.963192,-5.91171,-5.1535487,train
CCOc1cc([C@@H](Nc2ccc3c(N)nccc3c2)C(=O)N2CCC[C@@H]2c2cc(NC(=O)OC)ccc2S(=O)(=O)C(C)C)ccc1OC(C)C,-6.999071,-7.941973,-7.149779,train
CCOc1ccc(-c2ccc(C(=O)NO)cn2)cc1-c1nc2c(CC)nn(C)c2c(=O)[nH]1,-5.9045725,-7.8218107,-6.72624,train
CCOc1ccc(-c2ccc(C(=O)NO)nc2)cc1-c1nc2c(CC)nn(C)c2c(=O)[nH]1,-5.826175,-7.545677,-6.5418324,train
CCOc1ccc(C2CC(C(=O)NO)C2)cc1-c1nc2c(CC)nn(C)c2c(=O)[nH]1,-6.039933,-7.8376164,-6.663304,train
CCOc1ccc(C2N=C(Nc3nc4ccc(F)cc4o3)NC(C)=C2C(=O)Nc2cc(C(=O)O)ccn2)c(Cl)c1,-6.4198966,-5.785368,-5.4398947,train
CCOc1ccc(CC2CC(C(=O)NO)C2)cc1-c1nc2c(CC)nn(C)c2c(=O)[nH]1,-6.122007,-8.118088,-6.9223566,train
CCOc1ccc(CN2CCN(c3ncc(C(=O)NO)cn3)CC2)cc1-c1nc2c(CC)nn(C)c2c(=O)[nH]1,-6.1638384,-7.960895,-6.878597,train
CCOc1ccc(C[C@H]2CC[C@H](C(=O)NO)CC2)cc1-c1nc2c(CC)nn(C)c2c(=O)[nH]1,-5.8138227,-7.738896,-6.645102,train
CCOc1ccc(Cl)c2oc3cc(N4CCC(C(=O)O)C4)ccc3c(=O)c12,-5.0721374,-5.855974,-4.869291,train
CCOc1ccc(F)c([C@@H](Nc2ccc3c(N)nccc3c2)C(=O)N2CCC[C@@H]2c2cc(NC(=O)OC)ccc2S(=O)(=O)C(C)C)c1,-6.918051,-7.7006664,-7.0181217,train
CCOc1ccc(F)c([C@@H](Nc2ccc3c(N)nccc3c2)C(=O)N2CC[C@H](C(=O)O)[C@@H]2c2cc(NC(=O)OC)ccc2S(=O)(=O)C(C)C)c1,-7.54922,-8.659604,-7.747208,train
CCOc1ccc(OC2CCN(c3ncc(C(=O)NO)cn3)CC2)cc1-c1nc2c(CC)nn(C)c2c(=O)[nH]1,-5.830545,-7.9589643,-6.6954427,train
CCOc1ccc(Oc2ccc(C(=O)NO)cc2)cc1-c1nc2c(CC)nn(C)c2c(=O)[nH]1,-5.374161,-7.045843,-6.1417704,train
CCOc1ccc2[nH]c3c(c(=O)c2c1)CCCC3,-4.8233066,-4.7781553,-4.599558,train
CCOc1cccc(-c2nc(SC(C(N)=O)c3nc(-c4ccc([N+](=O)[O-])cc4)cs3)[nH]c(=O)c2C#N)c1,-6.960312,-5.655831,-5.8937,train
CCOc1cccc(-c2nc(SC(C(N)=O)c3nc(-c4ccccc4)c[nH]3)[nH]c(=O)c2C#N)c1,-7.089261,-5.7783546,-5.908023,train
CCOc1cccc(-c2nc(SCC(=O)Nc3nc(-c4cc(Cl)c(N)c(Cl)c4)cs3)[nH]c(=O)c2C#N)c1,-8.010021,-6.64925,-7.0522175,train
CCOc1cccc(Nc2nc3c(s2)CCCc2n[nH]cc2-3)n1,-4.8973274,-6.1883564,-5.0097938,train
CCOc1ccccc1-c1ccc(-c2nc3cnccc3c(NC(C)C(=O)O)c2C#N)cc1,-6.97377,-7.939372,-7.024392,train
CCOc1ccccc1-c1ccc(-c2nc3cnccc3c(N[C@H](CC)C(=O)NS(C)(=O)=O)c2C#N)cc1,-8.069818,-8.079486,-7.145342,train
CCOc1nc(Nc2ccc(C(=O)N3CCOCC3)cc2)nc2[nH]ccc12,-4.5415454,-6.2164392,-4.9589477,train
CCOc1nc(Nc2ccc(C(=O)N3CCOCC3)cc2OC)nc2[nH]ccc12,-4.5322866,-5.7058773,-4.8325253,train
CCOc1nc(OCCOC)nc2c1CN(C(=O)c1cc(C(C)C)c(O)cc1O)CC2,-4.612068,-4.357131,-4.525411,train
CCOc1ncc2c(n1)CCN(C(=O)c1cc(C(C)C)c(O)cc1O)C2,-4.826955,-4.477492,-4.616623,train
CCOc1nccc(Nc2nccc(-c3sc(C4CCNCC4)nc3-c3ccc(F)cc3)n2)n1,-5.412605,-4.75977,-4.779482,train
CCS(=O)(=O)CCc1c(Cn2c(=O)n(C3CC3)c3ccncc32)nc2cc(Cl)ccn12,-5.012992,-5.4818053,-4.868968,train
CCS(=O)(=O)N1CC(Oc2cncc(N3C(=O)c4ccc(Cl)cc4C3(C)C)c2)C1,-4.7655096,-5.5041037,-4.6603956,train
CCS(=O)(=O)N1CCC(c2c[nH]c3c(C(N)=O)cc(-c4ccccc4)cc23)CC1,-5.913117,-6.301156,-5.1342597,train
CCS(=O)(=O)Nc1cccc(Cc2c(C)c3cc(Cl)c(OC(=O)N(C)C)cc3oc2=O)c1,-5.9350824,-5.4263573,-5.3832884,train
CCS(=O)(=O)c1ccc2oc(-c3ccc4c(c3)C=C[C@H](O)[C@H]4O)nc2c1,-5.185737,-4.7139115,-4.634653,train
CCS(=O)(=O)c1ccc2oc(-c3ccc4ccccc4c3)nc2c1,-4.859157,-4.224683,-4.530544,train
CCS(=O)(=O)c1ccccc1[C@H]1[C@@H](C(=O)O)CCN1C(=O)[C@H](Nc1ccc2c(N)nccc2c1)c1ccc(F)c(OC)c1,-7.5889473,-8.520353,-7.629238,train
CCSc1nc(NCCc2ccccc2)c2cnn(CC(Cl)c3ccccc3)c2n1,-6.246895,-5.8631244,-5.28719,train
CCSc1nc(Nc2cccc(Cl)c2)c2cnn(CC(Cl)c3ccccc3)c2n1,-6.107513,-5.9685745,-5.198909,train
CC[C@@H](CO)Nc1nc(Nc2cc(Cl)cc(Cl)c2)ncc1C(=O)NC1CCN(C)CC1,-6.2395973,-6.1745276,-6.250496,train
CC[C@@H](Nc1c(C#N)c(-c2ccc(-c3cccc(C)c3F)cc2)nc2cnccc12)C(=O)O,-6.939344,-8.15889,-7.2408915,train
CC[C@@H](Nc1c(C#N)c(-c2ccc(-c3cccc(Cl)c3F)cc2)nc2cnccc12)C(N)=O,-7.4080987,-7.4815598,-7.189558,train
CC[C@@H](Nc1c(C#N)c(-c2ccc(Br)cc2)nc2cnccc12)C(=O)O,-6.8223767,-8.134154,-7.040327,train
CC[C@@H](Nc1c(C#N)c(-c2ccc(Br)cc2)nc2cnccc12)C(N)=O,-7.0663466,-7.5749216,-6.952957,train
CC[C@@H](c1cccc(O)c1)[C@@H](C)CN(C)C,-4.6188264,-4.7406926,-4.6530924,train
CC[C@H](C)[C@@H]([C@@H](CC(=O)N1CCC[C@H]1[C@H](OC)[C@@H](C)C(=O)N[C@@H](Cc1ccccc1)c1nc(C(=O)N(C)CCN)cs1)OC)N(C)C(=O)[C@@H](NC(=O)[C@H](C(C)C)N(C)C)C(C)C,-6.8701043,-7.9701357,-7.2774286,train
CC[C@H](C)[C@@H]([C@@H](CC(=O)N1CCC[C@H]1[C@H](OC)[C@@H](C)C(=O)N[C@@H](Cc1ccccc1)c1nc(C(=O)N(C)CCNC)cs1)OC)N(C)C(=O)[C@@H](NC(=O)[C@H](C(C)C)N(C)C)C(C)C,-6.9475737,-8.135958,-7.401538,train
CC[C@H](C)[C@@H]([C@@H](CC(=O)N1CCC[C@H]1[C@H](OC)[C@@H](C)C(=O)N[C@@H](Cc1ccccc1)c1nc(C(=O)N(C)CCO)cs1)OC)N(C)C(=O)[C@@H](NC(=O)[C@H](C(C)C)N(C)C)C(C)C,-6.7452927,-7.887677,-7.079954,train
CC[C@H](C)[C@@H]([C@@H](CC(=O)N1CCC[C@H]1[C@H](OC)[C@@H](C)C(=O)N[C@@H](Cc1ccccc1)c1nc(C(=O)NCCCCNC(=O)CCS)cs1)OC)N(C)C(=O)[C@@H](NC(=O)[C@H](C(C)C)N(C)C)C(C)C,-6.852206,-7.916089,-7.158545,train
CC[C@H](C)[C@@H]([C@@H](CC(=O)N1CCC[C@H]1[C@H](OC)[C@@H](C)C(=O)N[C@@H](Cc1ccccc1)c1nc(C(=O)NCCN)cs1)OC)N(C)C(=O)[C@@H](NC(=O)[C@H](C(C)C)N(C)C)C(C)C,-6.5787783,-7.676693,-6.903361,train
CC[C@H](C)[C@@H]([C@@H](CC(=O)N1CCC[C@H]1[C@H](OC)[C@@H](C)C(=O)N[C@@H](Cc1ccccc1)c1nc(C(=O)NCCNC)cs1)OC)N(C)C(=O)[C@@H](NC(=O)[C@H](C(C)C)N(C)C)C(C)C,-6.719944,-7.916231,-7.107327,train
CC[C@H](C)[C@@H]([C@@H](CC(=O)N1CCC[C@H]1[C@H](OC)[C@@H](C)C(=O)N[C@@H](Cc1ccccc1)c1nc(C(=O)NCCO)cs1)OC)N(C)C(=O)[C@@H](NC(=O)[C@H](C(C)C)N(C)C)C(C)C,-6.544849,-7.6986265,-6.8289366,train
CC[C@H](C)[C@@H]([C@@H](CC(=O)N1CCC[C@H]1[C@H](OC)[C@@H](C)C(=O)N[C@@H](Cc1ccccc1)c1nc(C(=O)NCCc2ccc(N)cc2)cs1)OC)N(C)C(=O)[C@@H](NC(=O)[C@H](C(C)C)N(C)C)C(C)C,-6.399863,-7.261629,-6.6444407,train
CC[C@H](C)[C@@H]([C@@H](CC(=O)N1CCC[C@H]1[C@H](OC)[C@@H](C)C(=O)N[C@@H](Cc1ccccc1)c1nc(C(=O)NCCc2ccc(O)cc2)cs1)OC)N(C)C(=O)[C@@H](NC(=O)[C@H](C(C)C)N(C)C)C(C)C,-6.5242977,-7.396649,-6.7663474,train
CC[C@H](C)[C@@H]([C@@H](CC(=O)N1CCC[C@H]1[C@H](OC)[C@@H](C)C(=O)N[C@@H](Cc1ccccc1)c1nc(C(=O)OCCN)cs1)OC)N(C)C(=O)[C@@H](NC(=O)[C@H](C(C)C)N(C)C)C(C)C,-6.7761326,-7.720806,-7.072733,train
CC[C@H](C)[C@@H]([C@@H](CC(=O)N1CCC[C@H]1[C@H](OC)[C@@H](C)C(=O)N[C@@H](Cc1ccccc1)c1nc(C(=O)OCCO)cs1)OC)N(C)C(=O)[C@@H](NC(=O)[C@H](C(C)C)N(C)C)C(C)C,-6.663145,-7.667894,-6.895851,train
CC[C@H](C)[C@@H]([C@@H](CC(=O)N1CCC[C@H]1[C@H](OC)[C@@H](C)C(=O)N[C@@H](Cc1ccccc1)c1nc(C(=O)OCCS)cs1)OC)N(C)C(=O)[C@@H](NC(=O)[C@H](C(C)C)N(C)C)C(C)C,-6.6041536,-7.5472803,-6.8103905,train
CC[C@H](C)[C@@H]([C@@H](CC(=O)N1CCC[C@H]1[C@H](OC)[C@@H](C)C(=O)N[C@H](C)[C@@H](O)c1ccccc1)OC)N(C)C(=O)[C@@H](NC(=O)[C@@H](NC)C(C)C)C(C)C,-6.4330525,-7.533983,-6.752941,train
CC[C@H](C)[C@@H]1NC(=O)[C@H](C)N(C)C(=O)[C@H](Cc2ccccc2)NC(=O)CN(C)C(=O)[C@@H]2CCCN2C(=O)[C@@H](Cc2ccccc2)N(C)C(=O)[C@H](CC(C)C)NC1=O,-5.462815,-5.7200737,-5.594172,train
CC[C@H](C)[C@@H]1NC(=O)[C@H](Cc2ccc(O)cc2)N(C)C(=O)[C@H](C)NC(=O)CN(C)C(=O)[C@@H]2CCCN2C(=O)[C@@H](Cc2ccccc2)N(C)C(=O)[C@H](CC(C)C)NC1=O,-5.6749015,-5.941186,-5.7238584,train
CC[C@H](C)[C@@H]1NC(=O)[C@H](Cc2ccc(O)cc2)N(C)C(=O)[C@H](Cc2ccccc2)NC(=O)CN(C)C(=O)[C@@H]2CCCN2C(=O)[C@@H](C)N(C)C(=O)[C@H](CC(C)C)NC1=O,-5.868436,-6.0338726,-5.7845745,train
CC[C@H](C)[C@@H]1NC(=O)[C@H](Cc2ccc(O)cc2)N(C)C(=O)[C@H](Cc2ccccc2)NC(=O)CN(C)C(=O)[C@@H]2CCCN2C(=O)[C@@H](Cc2ccccc2)N(C)C(=O)[C@H](C)NC1=O,-5.9375772,-5.853394,-5.7988243,train
CC[C@H](C)[C@@H]1NC(=O)[C@H](Cc2ccc(O)cc2)N(C)C(=O)[C@H](Cc2ccccc2)NC(=O)CN(C)C(=O)[C@@H]2CCCN2C(=O)[C@@H](Cc2ccccc2)N(C)C(=O)[C@H](CC(C)C)NC1=O,-5.5949936,-5.7945075,-5.6738977,train
CC[C@H](C)[C@@H]1NC(=O)[C@H](Cc2ccc(O)cc2)N(C)C(=O)[C@H](Cc2ccccc2)NC(=O)CN(C)C(=O)[C@H](C)N(C)C(=O)[C@@H](Cc2ccccc2)N(C)C(=O)[C@H](CC(C)C)NC1=O,-5.996055,-6.0230145,-5.824887,train
CC[C@H](C)[C@@H]1NC(=O)[C@H](Cc2ccccc2)N(C)C(=O)[C@H](Cc2ccccc2)NC(=O)CN(C)C(=O)[C@@H]2CCCN2C(=O)[C@@H](Cc2ccccc2)N(C)C(=O)[C@H](CC(C)C)NC1=O,-5.336421,-5.6026244,-5.568779,train
CC[C@H](C)[C@H](NC(=O)[C@H](Cc1ccc(O)cc1)NC(=O)CNC(=O)[C@H](Cc1ccc(O)cc1)NC(=O)[C@H](CC(N)=O)NC(=O)CNC(=O)[C@H](Cc1ccc(O)cc1)NC(=O)[C@H](C)NC(=O)[C@H](CCCNC(=N)N)NC(=O)[C@H](C)NC(=O)[C@@H](NC(=O)[C@H](Cc1c[nH]c2ccccc12)NC(=O)[C@@H](N)CCCNC(=N)N)C(C)C)C(=O)N[C@@H](CC(=O)O)C(=O)N[C@H](C(=O)N[C@@H](Cc1c[nH]c2ccccc12)C(=O)N[C@@H](Cc1cnc[nH]1)C(=O)N[C@@H](Cc1c[nH]c2ccccc12)C(=O)N[C@@H](CCC(=O)O)C(=O)O)C(C)C,-7.415617,-8.581714,-7.786043,train
CC[C@H](C)[C@H](NC(=O)[C@H](Cc1ccc(O)cc1)NC(=O)[C@H](Cc1c[nH]c2ccccc12)NC(=O)[C@H](Cc1ccc(O)cc1)NC(=O)[C@H](CC(N)=O)NC(=O)CNC(=O)[C@H](Cc1ccc(O)cc1)NC(=O)[C@H](C)NC(=O)[C@H](CCCNC(=N)N)NC(=O)[C@H](C)NC(=O)[C@@H](NC(=O)[C@H](Cc1c[nH]c2ccccc12)NC(=O)[C@@H](N)CCCNC(=N)N)C(C)C)C(=O)N[C@@H](CC(=O)O)C(=O)N[C@H](C(=O)N[C@@H](Cc1c[nH]c2ccccc12)C(=O)N[C@@H](Cc1cnc[nH]1)C(=O)N[C@@H](Cc1c[nH]c2ccccc12)C(=O)N[C@@H](CCC(=O)O)C(=O)O)C(C)C,-7.3552585,-8.428908,-7.6689367,train
CC[C@H](NC(=O)OC)C(=O)N1CCC[C@H]1c1ncc(-c2ccc(-c3ccc(-c4cnc([C@@H]5CCCN5C(=O)[C@@H](c5ccccc5)N(CC)CC)[nH]4)cc3)cc2)[nH]1,-6.318509,-6.7744045,-6.3646526,train
CC[C@H](NC(=O)OC)C(=O)N1CCC[C@H]1c1ncc(-c2ccc(-c3ccc(-c4cnc([C@@H]5CCCN5C(=O)[C@H](CC)NC(=O)OC)[nH]4)cc3)cc2)[nH]1,-6.508796,-6.8946934,-6.4263325,train
CC[C@H](Nc1cc(C)nc(N)n1)c1nc2cccc(NCc3ccc(C(=O)NO)cc3)c2c(=O)n1-c1ccccc1,-5.6308093,-4.947585,-5.6578245,train
CC[C@H](Nc1nc(N)nc(C)c1C#N)c1nc2cccc(CCCCCC(=O)NO)c2c(=O)n1-c1ccccc1,-5.6323714,-4.9280825,-5.5938277,train
CC[C@H](Nc1nc(N)nc(C)c1C#N)c1nc2cccc(NCc3ccc(C(=O)NO)cc3)c2c(=O)n1-c1ccccc1,-5.7782326,-4.8060665,-5.667014,train
CC[C@H](Nc1nc(N)nc(C)c1Cl)c1nc2cccc(NCc3ccc(C(=O)NO)cc3)c2c(=O)n1-c1ccccc1,-5.511107,-4.6431875,-5.4674296,train
CC[C@H](Nc1nc(N)nc(N)c1C#N)c1nc2cccc(NCc3ccc(C(=O)NO)cc3)c2c(=O)n1-c1ccccc1,-5.802627,-4.8189034,-5.730672,train
CC[C@H](Nc1nc(N)ncc1C)c1nc2cccc(CCCCCC(=O)NO)c2c(=O)n1-c1ccccc1,-5.5342255,-5.039693,-5.5109425,train
CC[C@H](Nc1ncnc(N)c1Cl)c1nc2cccc(NCc3ccc(C(=O)NO)cn3)c2c(=O)n1-c1ccccc1,-5.428122,-4.775018,-5.3820624,train
CC[C@H](Nc1ncnc2[nH]cnc12)c1nc2cccc(-c3ccc(C(=O)NO)cc3)c2c(=O)n1-c1ccccc1,-5.970413,-5.1949873,-5.7609134,train
CC[C@H](Nc1ncnc2[nH]cnc12)c1nc2cccc(CCCCCC(=O)NO)c2c(=O)n1-c1ccccc1,-5.8802457,-5.3693852,-5.780147,train
CC[C@H](Nc1ncnc2[nH]cnc12)c1nc2cccc(CNC(=O)c3ccc(C(=O)NO)cc3)c2c(=O)n1-c1ccccc1,-6.2655177,-5.396178,-6.086172,train
CC[C@H](Nc1ncnc2[nH]cnc12)c1nc2cccc(CNc3ncc(C(=O)NO)cn3)c2c(=O)n1-c1ccccc1,-6.1880975,-5.4684772,-5.8753505,train
CC[C@H](Nc1ncnc2[nH]cnc12)c1nc2cccc(CNc3ncc(C(=O)NO)s3)c2c(=O)n1-c1ccccc1,-6.5358777,-5.6638165,-6.3140717,train
CC[C@H](Nc1ncnc2[nH]cnc12)c1nc2cccc(NCc3ccc(C(=O)NO)c(C)c3)c2c(=O)n1-c1ccccc1,-6.023421,-5.314551,-5.9599786,train
CC[C@H](Nc1ncnc2[nH]cnc12)c1nc2cccc(NCc3ccc(C(=O)NO)cc3)c2c(=O)n1-c1ccccc1,-6.0733075,-5.3081737,-5.9191346,train
CCc1c(C(=O)NCCc2ccc(N3CCCCC3)cc2)[nH]c2ccc(Cl)cc12,-5.13628,-5.5188804,-5.1799626,train
CCc1c(C)[nH]c2cc(OC)c(Cl)cc2c1=O,-4.934602,-4.0389223,-4.7170014,train
CCc1c(C)[nH]c2cc(OC)c(F)cc2c1=O,-4.7964926,-4.246319,-4.6339765,train
CCc1c[nH]c(=O)c2cc(N[C@@H](C(=O)N3CCC[C@@H]3c3cc(NC(=O)OC)ccc3S(=O)(=O)C(C)C)c3ccc(OC)c(OC)c3)ccc12,-6.948038,-7.0685396,-6.693762,train
CCc1ccc(-c2cc(NC3CCC34CCN(C)CC4)c3cc(OC)c(OCCCN4CCCC4)cc3n2)o1,-6.7901087,-7.8946505,-7.1442122,train
CCc1ccc(-c2cc(NC3CCN(C(C)C)CC3)c3cc(OC)c(OCCCN4CCCC4)cc3n2)o1,-6.697245,-7.801608,-7.0458584,train
CCc1ccc(-c2cc(NC3CCN(C)CC3)c3cc(OC)c(OCCCN(C)C)cc3n2)o1,-6.5249767,-7.7936373,-6.8435793,train
CCc1ccc(-c2cc(NC3CCN(C)CC3)c3cc(OC)c(OCCCN4CCC5(CC5)C4)cc3n2)o1,-6.8290377,-8.097254,-7.1685987,train
CCc1ccc(-c2cc(NC3CCN(C)CC3)c3cc(OC)c(OCCCN4CCCCC4)cc3n2)o1,-6.759224,-7.83346,-7.0400076,train
CCc1ccc(-c2cc(NC3CCN(C4CC4)CC3)c3cc(OC)c(OCCCN4CCCC4)cc3n2)o1,-6.8282,-7.7861366,-7.0355334,train
CCc1ccc(-n2c(Cl)cc3[nH]c(=O)c(-c4ccccc4)c(O)c32)cc1,-5.731402,-6.943613,-6.3460035,train
CCc1ccc(/C=N/NC(N)=S)cc1,-5.244076,-4.737254,-4.8667054,train
CCc1ccc(C(=O)NN(C(=O)c2cc(C)cc(C)c2)C(C)(C)C)cc1,-4.6055484,-4.7546477,-4.7533565,train
CCc1ccc(C)nc1,-4.3518505,-5.153836,-4.4349375,train
CCc1ccc(Cl)cc1-n1c(C=C(C)C)c(C(=O)N2CCNCC2)cc(-c2nc(-c3ccc(Cl)cc3)cs2)c1=O,-5.416155,-3.818694,-5.070618,train
CCc1ccc(NC(=O)Nc2cc(C)nc3ccccc23)cc1,-5.3348713,-3.5403829,-4.8696203,train
CCc1ccc(OC)cc1-n1c(C=C(C)C)c(C(=O)N2CCNCC2)cc(-c2nc(-c3ccc(Cl)cc3)cs2)c1=O,-5.4198737,-3.7453601,-5.0169306,train
CCc1ccc(Sc2cc(=O)n(O)c(=O)n2C)cc1,-6.422974,-5.1984353,-5.1645775,train
CCc1ccc2c(NCc3ccc(NC(=O)c4ccc(F)cc4)cc3)nc(N(C)C)nc2c1,-5.1275935,-5.9246483,-5.410509,train
