smiles,log10_caco2,log10_pampa,log10_mdck,split
O=C(Nc1ccc(O[C@H]2CC[C@@H](C(=O)O)CC2)nc1)c1nnc(Nc2ccc(F)c(F)c2)o1,-4.6457553,-5.746178,-4.9819283,test
O=C(O)C[C@H]1CC[C@@H](Oc2ccc(NC(=O)c3nnc(Nc4ccc(F)c(F)c4)o3)cn2)CC1,-5.0621233,-6.3452334,-5.5269904,test
O=C(O)c1c(O)c(NS(=O)(=O)c2cc(Br)ccc2O)cc(C2CC2)c1F,-5.80365,-6.2001576,-5.409497,test
O=C(O)c1ccc(NC(=O)[C@H](CC2CCCC2)n2cnc(C(F)(F)F)c2)nc1,-6.659943,-7.3051744,-6.264721,test
O=C(O)c1cccc(Cc2cc(Cl)ccc2OCc2ccc(Cl)cc2F)n1,-6.3436112,-5.4305186,-5.173166,test
O=C(O)c1csc(N2N=C(c3ccccc3)C3CCC(C(F)(F)F)CC32)n1,-5.689549,-5.024279,-4.7618155,test
O=C([C@@H]1C[C@H](N2CCN(c3ncccn3)CC2)CN1)N1CC[C@@H](F)C1,-4.9544206,-5.3425717,-4.9058914,test
O=C1/C(=C/c2ccc([N+](=O)[O-])cc2)CNC/C1=C\c1ccc([N+](=O)[O-])cc1,-5.3584228,-4.7634773,-5.3228335,test
O=C1CN(C(=O)COc2ccc3cc(Oc4ccccn4)ccc3n2)CCN1,-4.656152,-5.1855903,-4.5722733,test
O=C1NC(c2ccc(N3CCCCC3)cc2)(c2ccsc2)CC(O)=C1Sc1ccccc1Cl,-6.491031,-6.0970626,-5.5312805,test
O=S(=O)(c1ccc2c(c1)OCO2)N1C[C@@H]2c3ccccc3-n3ccnc3[C@@H]2C1,-4.560526,-4.7335753,-4.313381,test
O=S1(=O)N=C(NCc2ccc(S(=O)(=O)c3ccccc3)cc2)Nc2ccncc21,-6.0420747,-6.5612617,-5.23249,test
O=c1[nH]c(CN2CCCCC2)nc2c1oc1ccc(Br)cc12,-6.5308084,-7.206961,-6.53031,test
O=c1[nH]ccc2c(NC3CCCC3)ncnc12,-4.6630535,-5.371653,-4.7677426,test
O=c1cc(-c2ccnc(NC3CCOCC3)n2)ccn1[C@H](CO)c1cccc(Cl)c1,-4.651633,-5.8673253,-4.9874816,test
O=c1cc(CO)n(-c2c(Cl)cccc2Cl)c2c(Cl)cnc(OC(CO)CO)c12,-6.2620687,-5.2210464,-5.1930203,test
O=c1n(C2CCOC2)nc(-c2ccnc(NC3CCOCC3)c2)n1-c1ccc2ccccc2c1,-6.159011,-8.1650095,-6.8626175,test
O=c1nc(Nc2ccc(N3CCOCC3)cc2)c2cccnc2n1O,-6.8251324,-8.44872,-7.1919203,test
O[C@@H]1c2ccnn2CC[C@H]1[C@H]1c2ccccc2-c2cncn21,-5.317011,-5.114442,-4.8497252,test
