smiles,log10_caco2,log10_pampa,log10_mdck,split
CN(C)[C@H]1CC[C@H](Nc2nc(Nc3cnn(C(C)(C)C)c3)nn3cccc23)CC1,-5.187102,-6.3812413,-5.7840586,val
CN(C)[C@H]1CC[C@H](Nc2ncnn3ccc(C4CCOCC4)c23)CC1,-5.244309,-6.5408,-5.7954936,val
CN(C)c1ccc(/N=N/c2nc3ccc(OCCOCCOCCOCCOC45CC6CC(CC(C6)C4)C5)cc3s2)cc1,-6.552797,-4.807996,-5.024943,val
CN(CCCC(F)F)Cc1ccc(COc2ccc3c(CO)cc(=O)oc3c2)cc1,-5.2421355,-4.7892475,-4.7703195,val
CN(CCO)Cc1cn(Cc2ccc(F)cc2)c2cnc3c(c12)CCN(O)C3=O,-5.884212,-6.949872,-6.140007,val
CN(Cc1ccc(-c2ccc(N3CCOc4ncnc(N)c4C3=O)cc2)c(Cl)c1)C(=O)CCCN,-6.696371,-7.392393,-7.1255584,val
CN(Cc1ccc(-c2ccc(N3CCOc4ncnc(N)c4C3=O)cc2)c(Cl)c1)S(C)(=O)=O,-4.8806753,-5.509914,-4.8946047,val
CN1C(=O)[C@H]2CCCN2C(=O)[C@H](CCCCN)NC(=O)[C@H](CCCNC(=N)N)NC(=O)[C@@H](CCCNC(=N)N)NC(=O)[C@H](CCCNC(=N)N)NC(=O)[C@@H]1Cc1c[nH]c2ccccc12,-6.7618012,-6.9672775,-6.458987,val
CN1CCC(Cc2ccc(NC(=O)c3cc(C(=O)c4c(Cl)ccc(Cl)c4F)c[nH]3)cn2)CC1,-5.8235707,-6.1389966,-6.089532,val
CN1CCC(c2c[nH]c3ccc(Nc4ccc5c(C6CCNCC6)c[nH]c5n4)cc23)CC1,-6.293296,-7.402114,-6.5984774,val
CN1CCC(n2cc(Nc3nc(NC4(C)CC4)c4c(=O)n(-c5cn(C)nn5)ccc4n3)cn2)CC1,-5.1412935,-6.400817,-5.680159,val
CN1CCN(C(C)(C)/C=C(\C#N)C(=O)N2CCC[C@@H](n3nc(-c4ccc(Oc5ccccc5)cc4F)c4c(N)ncnc43)C2)CC1=O,-6.8333282,-6.018738,-6.216523,val
CN1CCP(=O)(c2ccc(C(F)(F)F)cc2)CC1,-4.343804,-4.953118,-4.4630847,val
CN=S(C)(=O)c1ccc(C(=O)Nc2ccc(C)c(Nc3nccc(-c4cccnc4)n3)c2)cc1,-4.9422927,-4.872378,-4.851982,val
CNC(=O)[C@@H](NC(=O)[C@@](O)(CCCN(Cc1ccc(-c2cccnc2)cc1)NC(=O)[C@@H](NC(=O)OC)C(C)(C)C)Cc1ccccc1)C(C)(C)C,-5.210905,-6.173914,-5.702404,val
CNC(=O)[C@H](Cc1ccccc1)NC(=O)[C@@H](N)Cc1ccccc1,-5.4826875,-6.3940883,-5.830523,val
CNC(=O)[C@H]1[C@@H](O)[C@@]2(O)c3ncc(Cl)cc3O[C@@]2(c2ccc(C#N)cc2)[C@@H]1c1ccccc1,-5.9965844,-6.2524815,-5.9092693,val
CNC(=O)c1ccc(-c2ccc(O[C@H]3O[C@H](CO)[C@@H](O)[C@H](O)[C@@H]3O)cc2)cc1,-6.3170037,-6.2994475,-6.0572376,val
CNC(=O)c1cnc(Nc2ccc(C)nn2)cc1Nc1ccccc1S(C)(=O)=O,-7.5665855,-5.7409945,-5.6317306,val
CNC(=O)c1cnc(Nc2ccc(N3CCOCC3)cn2)cc1Nc1ccccc1S(C)(=O)=O,-7.1190777,-5.9888444,-5.7734694,val
CNC(=O)c1ncn(-c2ccc(NC(=O)C3CCN(c4ncccc4Cl)CC3)cc2Cl)n1,-4.7942343,-4.302713,-4.8272605,val
CNC1(c2ccc(N3CCc4c(C#N)nn(-c5ccc(OC)cc5)c4C3=O)cc2)CC1,-7.043736,-5.5751176,-5.5657887,val
CNCC1(c2ccc(N3CCC4C(S(C)(=O)=O)=NN(c5ccc(OC)cc5)C4C3=O)cc2)CC1,-8.926279,-7.379142,-7.2451544,val
CNCc1cccc(OCc2ccc3c(C)cc(N)nc3c2)c1,-5.0793605,-5.6311755,-5.440589,val
CNc1ccc(-c2nc(=O)n(CC[C@@H]3CCCO3)c3c2oc2ncc(-c4cnn(C)c4)cc23)cn1,-5.158572,-6.8506627,-5.7011437,val
CNc1nc2ccccc2n1-c1nc(N2CCOC[C@H]2C)cc(C2([S@](C)(=N)=O)CC2)n1,-4.6410413,-5.4407177,-4.8391504,val
COC(=O)N[C@H](C(=O)NN(CC[C@@]1(Cc2ccccc2)C(=O)N([C@H]2c3ccccc3C[C@H]2O)C[C@@H]1O)Cc1ccc(-c2cccnc2)cc1)C(C)(C)C,-5.183737,-5.9971375,-5.564874,val
COCCCOc1cc(C(=O)N(C[C@@H]2CNC[C@H]2NC(=O)OCc2ccccc2)C(C)C)ccc1OC,-5.672266,-6.3491797,-5.6920853,val
COCCCOc1cc(C(=O)N(C[C@@H]2CNC[C@H]2NS(=O)(=O)Cc2ccccc2)C(C)C)ccc1OC,-6.529836,-7.122466,-6.398517,val
COCCCn1c(=O)nc(-c2ccc(N3CCN(C(C)C)CC3)cc2)c2oc3ccc(Cl)cc3c21,-5.244922,-5.872243,-5.240677,val
COCCCn1c(=O)nc(-c2ccc(N3CCN(C(C)C)CC3)nc2)c2oc3ccc(Cl)cc3c21,-5.067748,-5.510689,-5.0596166,val
COCCN1C(=O)CNc2ncc(-c3ccc(-c4nc[nH]n4)nc3C)nc21,-5.041439,-5.0480304,-5.0985923,val
COCC[C@H](CC1(C(=O)NCCCc2ccc(F)cc2)CCCC1)C(=O)O,-4.919176,-6.149064,-5.097645,val
COCC[C@H](CC1(C(=O)N[C@@H]2C[C@H]2c2ccc(OC)cc2)CCCC1)C(=O)O,-4.7926264,-5.6617007,-4.9035316,val
COC[C@H](C)Oc1cc(Oc2ccc(C(=O)N(C)C)cc2)cc(C(=O)Nc2cc[nH]n2)c1,-6.5935726,-6.1526318,-5.929739,val
COCc1ccc(-c2cc3c(N[C@@H](C)c4ccn(C)n4)c(C(N)=O)cnc3cc2F)cn1,-6.4794126,-6.5042953,-6.4237247,val
COCc1ccc(-c2ccc3nnc(C(N)=O)c(N[C@@H](C)C4CCOCC4)c3c2)cn1,-5.511101,-6.105412,-5.604866,val
CO[C@H]1CC[C@@]2(/C=C/c3ccc4ccc(nc4c3)[C@@H](C)NC(=O)[C@@H]3CCCN(N3)C(=O)[C@H](C)NC(=O)[C@H](C(C)C)OC2=O)CC1,-5.6424255,-5.776269,-5.7508287,val
COc1c(-c2nc3cc(NS(C)(=O)=O)ccc3o2)cc(-c2ccc[nH]c2=O)cc1C(C)(C)C,-6.1161566,-4.340963,-5.0612807,val
COc1c(/C=C/c2ccc(NS(C)(=O)=O)cc2)cc(-c2ccc[nH]c2=O)cc1C(C)(C)CO,-6.943226,-5.8873634,-6.1860285,val
COc1c(/C=C/c2ccc(NS(C)(=O)=O)cc2)cc(-c2ccc[nH]c2=O)cc1C1(Cl)CC1,-6.348877,-5.540516,-5.766037,val
COc1cc(/C=C2\CCCN3C2=NOC[C@@H]3c2cc(F)c(F)c(F)c2)ccc1-n1cnc(C)c1,-5.9123597,-5.524996,-5.2496595,val
COc1cc(C(=O)N2CC(C)(CCO)OC[C@H]2C)cn2nc(NCc3cccc(Cl)c3)nc12,-5.9039254,-5.024197,-5.153969,val
COc1cc(C(=O)N2CCC(O)C(C)C2)cc2nc(NCc3cncc(Cl)c3)oc12,-7.1809316,-6.303266,-6.193653,val
COc1cc(CNCCS(C)(=O)=O)ccc1-c1cc2c(N[C@H](CO)c3ccccc3)ncnc2[nH]1,-6.333786,-7.3210373,-6.404103,val
COc1cc(CO)ccc1-c1cc2c(N[C@H](CO)c3ccccc3)ncnc2[nH]1,-5.8349977,-6.7815037,-6.0276713,val
COc1cc(NC(=O)[C@H](N)CC(C)C)ccc1-c1cnco1,-4.7519965,-5.2320886,-4.7470746,val
COc1cc(Nc2cnc(C#N)c(O[C@H](C)CN(C)C)n2)ncc1-c1cnn(C)c1,-4.798663,-4.8666334,-4.7799783,val
COc1cc(Nc2ncc3c(n2)-c2ccc(Cl)cc2C(c2c(F)cccc2OC)=NC3)ccc1C(=O)O,-6.0944133,-5.3286967,-5.061179,val
COc1cc(OC)c(F)c(N2Cc3cnc4[nH]ccc4c3N(C)C2=O)c1F,-5.171492,-4.7415023,-4.771055,val
COc1cc(Sc2c(-c3cccnc3)[nH]c3ccccc23)cc(OC)c1OC,-6.5119534,-4.921763,-5.002037,val
COc1cc(Sc2c(-n3cncn3)[nH]c3ccccc23)cc(OC)c1OC,-6.47468,-4.936784,-5.0355315,val
COc1cc([C@@H]2c3cc4c(cc3[C@@H](O[C@@H]3O[C@@H]5CO[C@@H](c6cccs6)O[C@H]5[C@H](O)[C@H]3O)[C@H]3COC(=O)[C@H]23)OCO4)cc(OC)c1O,-6.315636,-5.395366,-5.827159,val
COc1cc2c(=O)n(CC3CCCCC3)c3c4cc[nH]c4ncc3c2cc1OC,-5.5922637,-4.3128114,-4.7814965,val
COc1cc2c(=O)n([C@@H]3CCCN(C(=O)CC#N)C3)c3c4cc[nH]c4ncc3c2cc1OC,-7.000777,-6.0639753,-5.6843104,val
COc1cc2c(cc1OC)CN(C(=O)c1ccc3cc(O)ccc3c1)CC2,-6.152407,-5.5566382,-5.7682705,val
COc1cc2c(cc1OC)CN(CCCC1=CCCc3cc(OC)c(OC)cc31)CC2,-6.6442537,-5.3509693,-5.526675,val
COc1cc2c(cc1OC)CN(Cc1ccc3ccccc3c1)CC2,-6.146065,-5.418135,-5.2137766,val
COc1cc2c(cc1OC)CN(Cc1cccc(-c3ccccc3)c1)CC2,-6.391599,-5.25393,-5.3211756,val
COc1cc2c(cc1S(=O)(=O)Nc1ccc(C(F)(F)F)cc1)C(=O)NC(C)(C)C(=O)N2,-5.186192,-4.515246,-4.8923683,val
COc1ccc(-c2c(/C=C/C(=O)N3CCN(c4ncccn4)CC3)noc2-c2cc(Cl)c(O)cc2O)cc1,-5.207282,-4.9439774,-5.11909,val
COc1ccc(-c2c(C(=O)NC3CCN(Cc4ccccc4)CC3)noc2-c2cc(Cl)c(O)cc2O)cc1,-4.9657226,-4.915563,-5.0274677,val
COc1ccc(-c2nnc(C(=O)N3CC(Oc4ccc(CN5CCCOCC5)cc4)C3)o2)cc1,-4.0835767,-4.688809,-4.544393,val
COc1ccc(-c2nnc(C(=O)N3CCC(Oc4ccc(CN5CCOCC5)cc4)CC3)o2)cc1,-4.1994066,-4.730022,-4.719238,val
COc1ccc(-c2noc(CC(=O)NCCCCC(=O)OC[C@H]3OC(O)[C@H](O)[C@@H](O)[C@H]3O)c2-c2ccc(OC)cc2)cc1,-6.3765945,-6.3160543,-6.057457,val
COc1ccc(-n2nc(C(F)(F)F)c3c2C(=O)N(c2ccc(C4(C5=NCCN5C)CC4)cc2)CC3)cc1,-6.9147844,-5.6529717,-5.2926993,val
COc1ccc(-n2nc(C(N)=O)c3c2C(=O)N(c2ccc(C4(CCN5CCOCC5)CC4)cc2)CC3)cc1,-7.037959,-5.954724,-6.394417,val
COc1ccc(-n2nc(C(N)=O)c3c2C(=O)N(c2ccc(C4(CN(C)C)CC4)cc2)CC3)cc1,-7.3686967,-5.7786603,-6.032379,val
COc1ccc(-n2nc(C(N)=O)c3c2C(=O)N(c2ccc(N4CCCCC4=O)cc2)CC3)cc1,-7.2581396,-5.5913954,-5.6460357,val
COc1ccc(CC(=O)Nc2cnn(C(C)(C)C)c2)cc1OC,-4.8191366,-4.281212,-4.687649,val
COc1ccc(CC(=O)Nc2cnn(C(C)C)c2)cc1OC,-5.086149,-4.446538,-4.729576,val
COc1ccc(CN(CC(=O)N2CCC3(CC2)CNC3)c2ccc(C#N)cc2)cc1F,-6.0813284,-6.619518,-6.087567,val
COc1ccc(Cc2ccc(O[C@@H]3O[C@H](CO)[C@@H](O)[C@H](O)[C@H]3O)cc2)cc1,-5.8128324,-5.4594517,-5.5179,val
COc1ccc(Cc2ccccc2O[C@@H]2O[C@H](CO)[C@@H](O)[C@H](O)[C@H]2O)cc1,-5.903431,-5.4653425,-5.578727,val
COc1ccc(NC(=O)C(=O)c2cn(C(C)C)c3ccccc23)cn1,-4.4994583,-4.0433164,-4.568412,val
COc1ccc(NC(=O)C(=O)c2cn(CC3CCCO3)c3ccccc23)cn1,-4.515808,-4.7928624,-4.6540756,val
COc1ccc2c(c1)C(CCCN1CCc3cc(OC)c(OC)cc3C1)CCC2,-6.3152385,-5.0617456,-5.142885,val
COc1ccc2c(c1)CCC=C2CCCN1CCc2cc(OC)c(OC)cc2C1,-6.361515,-5.131487,-5.4322104,val
COc1ccc2c(c1)CCCC2CCCN1CCc2cc(OC)c(OC)cc2C1,-6.2601476,-5.051206,-5.1641526,val
COc1ccc2cc(CN3CCc4cc(OC)c(OC)cc4C3)ccc2c1,-6.1524115,-5.081221,-5.1591005,val
COc1cccc(F)c1CNc1ccc(-c2cnc(C)nc2C)c2nncn12,-5.174263,-5.3099303,-4.9988546,val
COc1cccc(Oc2cc([N+](=O)[O-])ccc2NS(C)(=O)=O)c1,-4.746285,-3.6006243,-4.670737,val
COc1cccc2c1CCC/C2=C\CCN1CCCCC1,-5.356543,-5.0099707,-5.0215673,val
COc1ccccc1-c1cc2c(N[C@H](CO)c3ccccc3)ncnc2[nH]1,-5.1046977,-5.758016,-5.078727,val
COc1ccnc(Oc2ccc3c(c2)c(=O)ncn3Cc2c(F)cc(F)cc2F)c1C(F)(F)F,-5.4442544,-5.559599,-4.814007,val
COc1cnc2ccc(=O)n(CCN3CCC(NCc4cnc(OC)c(C#N)c4)CC3)c2c1,-4.9679523,-5.2860913,-5.0111938,val
COc1cncc2c1[C@]1(O)[C@H](O)[C@H](CN3[C@@H]4CCC[C@H]3CC4)[C@@H](c3ccccc3)[C@]1(c1ccc(C#N)cc1)O2,-6.2777925,-6.741232,-6.1234035,val
COc1ncc(-c2cc(OCCN3CCOCC3)c3ncnc(C)c3c2)cc1NS(=O)(=O)c1ccc(F)cc1F,-4.8562922,-4.883802,-4.945982,val
COc1ncc(-c2cc(O[C@@H]3CCOC3)c3ncnc(C)c3c2)cc1NS(=O)(=O)c1ccc(F)cc1F,-4.548078,-4.8429294,-4.7292995,val
CS(=O)(=O)c1ccc(Sc2ccc(F)cc2CSC(=N)N)c(CSC(=N)N)c1,-7.0573735,-5.7164893,-5.525158,val
CSCC[C@H](NC(=O)C1SC(C)(C)SC1C(=O)O)C(=O)O,-4.781522,-5.3995667,-4.853372,val
C[C@@H]1CCN(C(=O)Nc2nc3c(s2)-c2nc(C(C)(C)C)ncc2CC3)[C@@H]1C(N)=O,-5.3649173,-5.6431417,-5.2820373,val
C[C@@H]1COCCN1c1cc(C2(S(C)(=O)=O)CC2)nc(-c2cccc3[nH]ccc23)n1,-4.5729847,-5.651541,-4.788636,val
C[C@@H]1COCCN1c1nc(-c2cncc3[nH]ccc23)cc2c1ncn2C,-4.6695085,-5.8026347,-4.9260817,val
C[C@@H]1C[C@H](N)C[C@H](c2ccncc2NC(=O)c2ccc(F)c(-c3c(F)cccc3F)n2)C1,-4.858848,-5.790467,-5.1698074,val
C[C@H](CO)Nc1cc(NS(=O)(=O)N(C)C)nc(SCc2cccc(Cl)c2F)n1,-5.4134474,-5.5915976,-5.191067,val
C[C@H](NP(=O)(OC[C@H]1O[C@@](C#N)(c2ccc3c(N)ncnn23)[C@](C)(O)[C@@H]1O)Oc1ccccc1)C(=O)OC1CCCC1,-6.4260335,-8.353449,-6.7690697,val
C[C@H]1CN(C)CCN1c1cc(NC(=O)Cn2cc(-c3cc(C(N)=O)c(O)c(F)c3F)c3c(=O)n4c(nc32)CCCC4)c(Cl)c(F)n1,-5.063603,-4.8676615,-5.1023717,val
C[C@H]1C[C@@H](c2ccncc2NC(=O)c2ccnc(-c3c(F)cccc3F)n2)C[C@@H](O)[C@]1(C)O,-4.888582,-5.63967,-5.1303244,val
C[C@H]1Cn2c(nnc2-c2ccc(F)cc2)CN1C(=O)c1cccc(C(F)(F)F)c1Cl,-5.556847,-5.0320015,-4.9322605,val
C[C@H]1Cn2c(nnc2-c2ccc(F)cc2)CN1C(=O)c1cccc(Cl)c1Cl,-5.4230065,-4.857824,-4.968102,val
C[C@H]1Cn2c(nnc2-c2cnccn2)C(=O)N1Cc1cccc(C(F)(F)F)c1Cl,-4.738957,-4.3651786,-4.7450075,val
Cc1[nH]c2cc([C@@H]3CCCCN3C(=O)c3ccccc3O)nn2c(=O)c1C,-5.567273,-5.261548,-5.2150116,val
Cc1[nH]n(-c2ccccn2)c(=O)c1C(=O)Nc1ccc2c(c1)OCO2,-4.9348216,-5.084008,-4.813526,val
Cc1c(C)n2cc([N+](=O)[O-])nc2c(=O)n1Cc1ccc(OC(F)(F)F)cc1,-4.901447,-5.153799,-4.9116406,val
Cc1c(CC(=O)O)c2cccnc2n1S(=O)(=O)c1ccc(F)c(C#N)c1,-5.2119975,-6.056999,-5.156183,val
Cc1c(Cl)nc(NC(=O)NC(C)(C)C)c(=O)n1C(C(=O)Nc1ccccc1C(=O)NS(=O)(=O)c1ccc(C(F)(F)F)cc1)c1ccccc1,-5.7550583,-5.1264524,-5.4360943,val
Cc1c(F)cc(C(=O)NC2CC2)cc1-c1c(F)cn2c(C(C)(C)C)nnc2c1F,-4.662208,-4.284398,-4.6413484,val
Cc1c(O)cccc1C(=O)N[C@@H](CSc1ccccc1)[C@H](O)CN1C[C@H]2CCCC[C@H]2C[C@H]1C(=O)NC(C)(C)C,-5.1191735,-5.42637,-5.1490283,val
Cc1c(S(=O)(=O)Nc2ccc(C(F)(F)F)cc2)ccc2c1C(=O)NC(C)(C)C(=O)N2,-5.0500813,-4.689008,-4.9424696,val
Cc1cc(-c2ccc(C(=O)[C@@H]3CCCC[C@H]3C(=O)Nc3cn(C)nc3C)cc2)n[nH]1,-4.749019,-5.0657954,-4.8605146,val
Cc1cc(-c2ccnc3[nH]c(-c4cnn(C)c4)nc23)ccc1CNC(=O)c1ccc(C(C)(C)C)cc1,-6.5426126,-5.332306,-6.115009,val
Cc1cc(CN2CCC2)cc(F)c1-c1cc2c(-c3cnn(C)c3)n[nH]c2cn1,-5.0746717,-5.4009056,-5.100288,val
Cc1cc(CNC(=O)c2sc(-n3cnn(Cc4ccc(F)cc4)c3=O)nc2C)[nH]n1,-4.833491,-5.709113,-4.980761,val
Cc1cc(COc2ccc(C(=O)N[C@@H]3CN(C(=O)C(C)(C)C)C[C@@H]3C(=O)NO)cc2)c2ccccc2n1,-6.5902824,-7.7025537,-6.840871,val
Cc1cc(COc2ccc(C(=O)N[C@@H]3CN(C4CCC4)C[C@@H]3C(=O)NO)cc2)c2ccccc2n1,-6.390712,-7.5582237,-6.7743683,val
Cc1cc(COc2ccc(C(=O)N[C@@H]3C[C@@H](N(C)C)C[C@@H]3C(=O)NO)cc2)c2ccccc2n1,-6.3081884,-7.4746647,-6.7441463,val
Cc1cc(Cc2cccc3ccccc23)n(O)c(=O)c1,-5.6785026,-5.299736,-5.1851635,val
Cc1cc(S(=O)(=O)Nc2ccc(C(F)(F)F)cc2)cc2c1NC(=O)C(C)(C)NC2=O,-5.0565434,-4.720172,-4.889408,val
Cc1cc2c(C(N)=O)c(N)n(-c3c(C)ccc(O)c3C)c2nc1C,-5.0175014,-4.8441424,-5.0039988,val
Cc1cc2nccn2cc1Nc1ncc2c(n1)n(C1CCOCC1)c(=O)n2C,-5.099919,-5.787874,-5.2067456,val
Cc1ccc(-c2c(C3CCCCC3)c3ccc(C(=O)NC(C)(C)C(=O)Nc4ccc(/C=C/C(=O)O)cc4)cc3n2C)nc1,-5.083718,-5.182282,-5.066962,val
Cc1ccc(-c2noc(COc3ccc(CCC(=O)O)cc3)n2)cc1,-4.8004117,-5.450311,-4.8937216,val
Cc1ccc(-n2nc(C(C)(C)C)cc2NC(=O)N[C@H]2CC[C@@H](Oc3ccc4nnc(N5CCC(CO)CC5)n4c3)c3ccccc32)cc1,-5.7957487,-4.576947,-5.208018,val
Cc1ccc(C(=O)N(CC(=O)Nc2ncc(-c3ccc(N)cc3)s2)Cc2ccccc2)cn1,-5.1074924,-5.4088793,-5.415707,val
Cc1ccc(C(=O)Nc2cn3ncnc3c(CN3CCN(C(=O)CC(C(F)(F)F)C(F)(F)F)[C@@H](C)C3)c2C)cn1,-5.2573867,-5.660616,-5.229146,val
Cc1ccc(NC(=O)c2ccc(S(N)(=O)=O)cc2)cc1Nc1nccc(-c2cccnc2)n1,-5.2590895,-5.892104,-5.253142,val
Cc1ccc(NS(=O)(=O)c2cc3c(cc2N[C@@H](C)CO)NC(=O)CC3)cc1Cl,-5.8562713,-4.8822737,-5.0832424,val
Cc1ccc(NS(=O)(=O)c2ccc3c(c2)CCC(=O)N3)cc1C,-4.649009,-4.305476,-4.6907897,val
Cc1ccc(NS(C)(=O)=O)c(C(=O)N2CCCC[C@H]2c2cc3nc(C)c(C)cn3n2)c1,-4.7188964,-3.674922,-4.70901,val
Cc1ccc2c(=O)[nH]c(-c3ccc(C4(O)COC4)cc3)cn12,-4.7635303,-5.8331423,-5.0155363,val
Cc1ccc2c(=O)c3cccc(CC(=O)O)c3oc2c1C,-4.79119,-5.456047,-4.857143,val
Cc1cccc(-c2c(C3CCCCC3)c3ccc(C(=O)NC(C)(C)C(=O)Nc4ccc(/C=C/C(=O)O)cc4)cc3n2C)n1,-5.2246456,-5.2534695,-5.1555896,val
Cc1cccc(C(=O)N[C@H]2C[C@@H](n3cnc(NC(=O)Cc4cccc5ccccc45)c3)C2)n1,-4.781232,-5.2303367,-5.004728,val
Cc1cccc(Oc2nn(C(C)(C)C)c3ncnc(N)c23)c1,-4.452712,-4.4510612,-4.600083,val
Cc1ccccc1N1CCN(C(=O)N2CCNc3cc(Cl)ccc32)CC1,-4.9734516,-4.9331775,-4.740197,val
Cc1ccccc1N1CCN(C(=O)N2C[C@@H](C(=O)N3CCCC3)Cc3cc(Cl)ccc32)CC1,-5.3286977,-5.000613,-5.01374,val
Cc1cn(-c2c(Cl)cccc2Cl)c(=O)c2cnc(Nc3ccc(N4CCN(C)CC4)cc3)nc12,-5.120053,-3.9379644,-4.916029,val
Cc1cn2nc([C@@H]3CCCCN3C(=O)c3cc(Cl)ccc3NS(C)(=O)=O)cc2nc1N1CCCC1,-4.499534,-3.4906812,-4.646617,val
Cc1cnc(NCCc2ccc(F)cc2)c(=O)n1CC(=O)NCCONC(=N)N,-6.1943254,-6.3973904,-6.067108,val
Cc1csc(C(=O)N[C@H]2CN(S(=O)(=O)c3ccccc3)C[C@@H]2C(=O)N[C@H]2CCCNC2)n1,-7.2276435,-7.550296,-6.4822326,val
Cc1nc(-c2nc[nH]n2)ccc1-c1cnc2c(n1)N(C(C)C)C(=O)CN2,-4.9020176,-5.0557017,-4.988977,val
Cc1nc(-c2nc[nH]n2)ccc1-c1cnc2c(n1)N(CC1CCOCC1)C(=O)CN2,-5.0735617,-5.1593924,-5.0662656,val
Cc1nc(-n2cnn(CC3CC3)c2=O)sc1C(=O)NCc1cccnc1,-4.5376816,-5.1052127,-4.7369165,val
Cc1nc(C)c(-c2ccc([C@H]3CC[C@H](CC(=O)NC(C)(C)C(=O)O)CC3)cc2)nc1C(N)=O,-5.063068,-5.9889708,-5.379259,val
Cc1nc(CNc2ncnc3ccc(-c4ccc5c(c4)OCO5)cc23)cs1,-4.747753,-4.7176375,-4.665473,val
Cc1nc(NC(=O)C2(C)CCCCC2)sc1-c1ccc(N)nc1,-4.7992296,-5.0663223,-4.804784,val
Cc1nc(NC(=O)N2CCC[C@H]2C(N)=O)sc1-c1ccnc(C(C)(C)C(F)(F)F)c1,-5.873265,-5.9929557,-5.7312465,val
Cc1nc(NC(=O)[C@H](C)CC(F)(F)F)sc1-c1ccc(N)nc1,-4.6630855,-5.541557,-4.8208914,val
Cc1nc(NC(=O)[C@H]2CC[C@@H](C(F)(F)F)CC2)sc1-c1ccc(N)nc1,-4.8215485,-5.5391865,-5.0485506,val
Cc1nc2c(-c3nnc[nH]3)cc(-c3ccnc(C#N)c3)cc2n1-c1ccnc2c(F)ccc(F)c12,-5.816157,-5.773007,-5.54881,val
Cc1nc2c(-c3nnc[nH]3)cc(-c3ccnc(N)c3)cc2n1-c1ccnc2c(F)ccc(F)c12,-5.7529383,-6.581633,-6.2634788,val
Cc1ncc(-c2nc3c(NC(C)C)nc(Nc4cnn(C5CC6(C5)CN(C)C6)c4)nc3cc2F)cn1,-4.9590178,-5.1888504,-5.04356,val
Cc1ncc(C(=O)Nc2ccc(-c3cccc(S(=O)(=O)C4CC4)c3)cn2)cn1,-5.2530646,-5.8003283,-4.82396,val
Cc1ncc(CNC2CCN(CCn3c(=O)ccc4ncc(F)cc43)CC2)cc1C#N,-4.9046607,-5.433077,-5.0362015,val
Cc1ncc(CN[C@@H]2CCN(CCn3c(=O)ccc4ncc(F)cc43)C[C@@H]2F)cc1C#N,-4.828759,-5.11356,-4.82538,val
Cc1ncnc(C)c1C(=O)N1CCC(C)(N2CCC(N3C(=O)N(CC4CCOCC4)C[C@H]3c3ccccc3)CC2)CC1,-6.2594643,-7.007414,-6.5956755,val
Cc1ncnc(C)c1C(=O)N1CCC(C)(N2CCC(N3C(=O)N(C[C@H]4CC[C@H](O)CC4)C[C@H]3c3ccccc3)CC2)CC1,-6.5862827,-7.643095,-7.042163,val
Cc1ncsc1-c1ccc(CNC(=O)[C@@H]2C[C@@H](O)CN2C(=O)[C@@H](NC(=O)CCOCCOCCOCCOc2ccc(N3C(=S)N(c4ccc(C#N)c(C(F)(F)F)c4)C(=O)C3(C)C)cc2)C(C)(C)C)cc1,-5.8438354,-6.4699416,-6.0256968,val
Cc1noc(C)c1CN(C1Cc2cc(C#N)ccc2N(Cc2cncn2C)C1)S(=O)(=O)c1ccccn1,-5.4558196,-5.234893,-5.021472,val
Cc1nsc(-c2nnc3n2CCN(C(=O)c2ccc(-c4cccs4)cc2)[C@@H]3C)n1,-6.6812043,-5.645797,-5.558627,val
Cc1oc(-c2ccc(C(F)(F)F)cc2)nc1C(=O)N[C@H]1CN(S(=O)(=O)c2ccccc2)C[C@@H]1C(=O)N[C@H]1CCCNC1,-7.133564,-6.9868813,-6.1327276,val
Cc1oc(-c2ccccc2Cl)nc1C(=O)N[C@H]1CN(S(=O)(=O)c2ccccc2)C[C@@H]1C(=O)N[C@H]1CCCNC1,-6.86177,-7.1342764,-6.3264093,val
Clc1ccc2c(c1)CCCc1nnc([C@H]3CC[C@H](Oc4ccccn4)CC3)n1-2,-4.073176,-4.32169,-4.367017,val
Cn1c(-c2cccc(N)n2)c(C2CCCCC2)c2ccc(C(=O)NC(C)(C)C(=O)Nc3ccc(/C=C/C(=O)O)cc3)cc21,-5.1414294,-5.436113,-5.2759933,val
Cn1c(-c2ccccc2)cc2c(N[C@H](CO)c3ccccc3)ncnc21,-5.0925837,-5.7443314,-5.0484314,val
Cn1c(-c2ccccn2)c(C2CCCCC2)c2ccc(C(=O)NC(C)(C)C(=O)Nc3ccc(/C=C/C(=O)O)cc3)cc21,-5.098462,-5.255274,-5.0757375,val
Cn1c(-c2ccccn2)c(C2CCCCC2)c2ccc(C(=O)NC3(C(=O)Nc4ccc(C(=O)O)cc4)CCC3)cc21,-5.1880546,-5.878697,-5.2015634,val
Cn1c(-c2cnccn2)c(C2CCCCC2)c2ccc(C(=O)NC(C)(C)C(=O)Nc3ccc(/C=C/C(=O)O)cc3)cc21,-5.2000318,-5.347868,-5.2128477,val
Cn1c(C(F)(F)F)nc2cc(C(=O)O)ccc21,-5.112078,-5.2822757,-4.627451,val
Cn1c(Cl)cnc1CNc1ccc2sncc2c1,-5.875153,-5.154819,-4.937141,val
