smiles,log10_caco2,log10_pampa,log10_mdck,split
CCn1cc(C(C)NC(=O)C2=C(C)NC(Nc3nc4cccc(N)c4o3)=NC2c2ccc(C)cc2Cl)cn1,-4.990138,-4.0068073,-4.8718987,test
CCn1cc(CNC(=O)C2=C(C)NC(Nc3nc4cccc(N)c4o3)=NC2c2ccc(F)cc2Cl)cn1,-4.8165703,-3.8650599,-4.8032527,test
CN(C(=O)[C@@H](N)Cc1ccc(O)c(O)c1)[C@@H](Cc1ccccc1)C(=O)N(C)[C@@H](Cc1ccccc1)C(=O)N(C)[C@@H](Cc1ccccc1)C(=O)N(C)[C@@H](Cc1ccccc1)C(N)=O,-5.7361164,-6.027592,-5.814102,test
CN(C(=O)[C@H](CC1CCCCC1)NC(=O)CCC(=O)CN)[C@@H](Cc1ccccc1)C(=O)N(C)[C@@H](Cc1ccccc1)C(=O)N(C)[C@@H](Cc1ccccc1)C(N)=O,-5.92388,-6.0302715,-6.0042043,test
CN(C)CC(=O)NN1c2ccccc2Sc2ccccc21,-6.155592,-5.0049667,-4.9817896,test
CN(C)CCNC(=O)C1CC(=O)C2=C(C1)NC(Nc1nc3ccccc3o1)=NC2c1ccccc1Cl,-5.265353,-4.1830873,-5.07148,test
CN(C)CCS(=O)(=O)N1CCC(c2c[nH]c3c(C(N)=O)cc(-c4ccccc4)cc23)CC1,-6.387242,-6.8405504,-5.7924094,test
CN(C)CCn1c(CC(C)(C)C)nc2cc(S(=O)(=O)C3CN(S(C)(=O)=O)C3)ccc21,-4.933911,-5.2186017,-4.642576,test
CN(C)[C@@H]1CCN(c2cccc3c2C[C@H](CN(C)[C@H]2CCCc4cccnc42)NC3)C1,-6.0453453,-7.194808,-6.5230603,test
CN(C)c1ccc(N=C2C(=O)Nc3ccccc32)cc1,-4.695586,-4.71054,-4.640942,test
CN(CCCCN(C[C@H]1Cc2ncccc2CN1)[C@H]1CCCc2cccnc21)C1CCC(F)(F)CC1,-5.9765387,-7.012806,-6.4774423,test
CN(CCCCN(C[C@H]1Cc2ncccc2CN1)[C@H]1CCCc2cccnc21)C1CCOCC1,-6.096371,-7.327711,-6.652307,test
CN(C[C@@H]1C[C@@H](F)CN1)C(=O)c1ccc(-c2cnc3ccc(NCC4CC4)nn23)cc1,-4.94788,-4.0481873,-4.8640504,test
CN(C[C@H]1Cc2c(cccc2N2CCN(c3cccc(C(F)(F)F)c3)CC2)CN1)[C@H]1CCCc2cccnc21,-5.937279,-6.1053205,-6.0061874,test
CN/C(=C\[N+](=O)[O-])NCCSCc1ccc(CN(C)C)o1,-5.253661,-6.065664,-5.4188194,test
CN1C(=O)CN=C(c2ccccc2)c2cc(Cl)ccc21,-6.34083,-5.913186,-5.153854,test
CN1CC(=O)N[C@@H](CS(c2ccccc2)(c2ccccc2)c2ccccc2)C(=O)N[C@@H](CSC(c2ccccc2)(c2ccccc2)c2ccccc2)C(=O)N(C)CC(=O)N[C@@H](COC(C)(C)C)C1=O,-6.261117,-6.51631,-5.8362684,test
CN1CC=C(c2ccc(OC(F)(F)F)c(Nc3ncc4c(n3)-c3c(c(C(N)=O)nn3C)CC4)c2)CC1,-5.5374985,-4.453767,-5.061036,test
CN1CCC(C)(C2CC(=O)N(CCOc3ccc(F)c(C#N)c3)C2)CC1,-5.62257,-6.8512774,-5.8241587,test
CN1CCC(NC(=O)c2cnc(NCc3cc(Cl)ccc3Cl)nc2NC2CCCC2)CC1,-5.7745132,-5.19086,-5.658734,test
CN1CCC(c2ccc(OC(F)(F)F)c(Nc3ncc4c(n3)-c3c(c(C(N)=O)cn3C)CC4)c2)CC1,-5.5572815,-5.814937,-5.4353013,test
CN1CCCN(Cc2cccc(C(=O)Nc3sc4c(c3C(=O)N/N=C/c3ccc(Cl)c(C(F)(F)F)c3)CCN(C3CC3)C4)c2)CC1,-6.6864076,-6.215026,-6.7155614,test
CN1CCN(C(=O)c2cc(N3CCc4c(-c5cnc(N)nc5)nc(N5CCOCC5)nc43)ccn2)CC1,-5.3989735,-5.6766124,-5.4216385,test
CN1CCN(C(=O)c2ccc(-c3ccc4ncc(-c5ccc(C#N)cc5)n4n3)cc2)CC1,-5.141472,-4.1551075,-5.063038,test
CN1CCN(CCn2c(=O)c3cc(F)ccc3n3c(=S)[nH]nc23)CC1,-4.7060356,-4.1252785,-4.76508,test
CN1CCN(Nc2cccc3c2C[C@@H](CN(C)[C@H]2CCCc4cccnc42)NC3)CC1,-6.0822577,-6.922084,-6.543108,test
CN1CCN(c2ccc(C(=O)Oc3ccccc3)cc2NC(=O)c2ccc(F)c([N+](=O)[O-])c2)CC1,-5.3776255,-4.7392893,-5.120479,test
CN1CCN(c2ccc(OC(F)(F)F)c(Nc3ncc4c(n3)-c3c(c(C(N)=O)nn3CCN)CC4)c2)CC1,-6.632547,-5.2978396,-5.621679,test
CN1CCNC(=O)COc2ccc(F)cc2C(=O)N2CCCC[C@H]2c2cc3nc([C@H]4C[C@@H](O)C4)cc1n3n2,-5.826524,-5.2182894,-5.360521,test
CN1CCc2c(c3ccccc3n2Cc2ccc(C(=O)NO)cc2)C1,-5.7677326,-7.194604,-6.4530153,test
CN1Cc2c(Cl)cc(Cl)cc2C(c2ccc(NC(=O)NCP(=O)(O)O)cc2)C1,-7.3920426,-6.78705,-6.4827757,test
CNC(=C[N+](=O)[O-])NCCSCc1ccc(CN(C)C)o1,-5.059436,-5.752849,-5.1513605,test
CNC(=O)C(C)Nc1cc(=O)n(C)c2ccc(Nc3ccnc(Cl)c3C#N)cc12,-7.1979275,-7.163786,-6.6734962,test
CNC(=O)Nc1ccc2c(c1)[C@H](F)C[C@]21NC(=O)N(CC(=O)N(Cc2ccc(F)cc2)[C@@H](C)C(F)(F)F)C1=O,-5.9040275,-5.8234987,-5.544721,test
CNC(=O)c1cc(C(=O)NC2CC2)cn(Cc2ccc3nc[nH]c3c2)c1=O,-6.0678,-7.8038645,-6.7672954,test
CNC(=O)c1cc(C(=O)NC2CC2)cn(Cc2cccc([C@@H](C)O)c2)c1=O,-6.378398,-7.428604,-6.6209903,test
CNC(=O)c1cc(C(=O)NC2CC2)cn(Cc2cccc3[nH]c(C)nc23)c1=O,-5.478218,-6.496763,-5.803424,test
CNC(=O)c1cc(C(=O)NC2CC2)cn(Cc2nccc3[nH]ccc23)c1=O,-5.4187975,-7.2698774,-5.9985547,test
CNC(=O)c1cc(C(=O)NCC(C)C)cn(Cc2ccccc2)c1=O,-4.9712305,-5.7828927,-5.016587,test
CNC(=O)c1ccc(Nc2nc(N)n(C(=O)Nc3ccc(-c4cc(OCc5ccccc5)cc(C(=O)O)c4)cc3)n2)cc1,-6.802064,-6.3676834,-6.497018,test
CNCc1cc(C(N)=O)ccc1Oc1ccc(Cl)cc1OC,-6.0698395,-4.9823465,-5.4870453,test
CN[C@@H](Cc1ccccc1)C(=O)N(C)[C@@H](Cc1ccccc1)C(=O)N(C)[C@@H](Cc1ccccc1)C(=O)N(C)[C@@H](Cc1ccccc1)C(N)=O,-5.343802,-5.806428,-5.592839,test
CNc1nc(NCc2ccc(NC(=O)c3ccc(C)cc3)cc2)c2ccccc2n1,-5.223647,-5.9091005,-5.5408077,test
CNc1nc(NCc2ccc(NC(=O)c3ccc(Cl)cc3)cc2)c2ccccc2n1,-5.610061,-5.92406,-5.7738643,test
CNc1nc(NCc2ccc(NC(=O)c3ccc(F)cc3)cc2)c2cccc(C)c2n1,-5.4276133,-5.7958255,-5.6259317,test
CNc1nc(NCc2ccc(NC(=O)c3ccc(F)cc3)cc2)c2ccccc2n1,-5.470167,-6.1872225,-5.784854,test
COC(=O)N[C@H](C(=O)N1CCC[C@H]1c1ncc(-c2ccc(-c3ccc(-c4cnc([C@@H]5CCCN5C(=O)[C@@H](NC(=O)OC)C5CC5)[nH]4)cc3)cc2)[nH]1)C1CC1,-6.401973,-6.722911,-6.30982,test
COC(=O)Nc1ccc(S(=O)(=O)C(C)C)c([C@H]2CCCN2C(=O)[C@H](Nc2ccc3c(N)nccc3c2)c2cc(C)ccc2F)c1,-6.944927,-7.5441523,-6.9991302,test
COC(=O)c1ccc2[nH]cc(CCCCN3CCN(c4cccc5nc6c(c(N)c45)CCCC6)CC3)c2c1,-4.9894967,-5.40161,-5.0299387,test
COC(=O)c1ccc2c3nc(N4CCC[C@@H](N)C4)n(Cc4ccccc4Cl)c3c(=O)n(C)c2c1,-5.3018446,-4.9972687,-5.114399,test
COC(=O)c1cccc(-n2c(=O)nc3n(-c4ccc(O)cc4)c4cc(C#N)ccc4cc-3c2=O)c1,-6.1058655,-7.265096,-6.3692126,test
COC(=O)c1cccc(NC(=O)Nc2cc(C)nc3ccccc23)c1,-5.1902018,-3.7774768,-4.84595,test
COC(=O)c1cncc(NC(=O)C2=C(C)NC(Nc3nc4ccccc4o3)=NC2c2ccccc2Cl)c1,-5.202173,-4.5693808,-5.011846,test
COCCN1CCN(c2ccc(Cn3c(=O)[nH]c4c(N)nc(C(F)(F)F)cc43)cn2)CC1,-5.3828216,-5.8910456,-5.4141507,test
COCCOc1nc2c(c(NC(C)C)n1)CN(C(=O)c1cc(C(C)C)c(O)cc1O)CC2,-4.8783712,-4.4057775,-4.6505923,test
CO[C@@H]1[C@@H](n2cc(-c3cc(F)c(F)c(F)c3)nn2)[C@@H](O)[C@@H](CO)O[C@H]1S[C@@H]1COC[C@H](n2cc(-c3cccc(O)c3)nn2)[C@H]1O,-5.9289174,-5.252096,-5.5972133,test
CO[C@H]1/C=C/O[C@@]2(C)Oc3c(C)c(O)c4c(O)c(c5c(nc6cc(C)ccn65)c4c3C2=O)NC(=O)/C(C)=C\C=C\[C@H](C)[C@H](O)[C@@H](C)[C@@H](O)[C@@H](C)[C@H](OC(C)=O)[C@@H]1C,-6.158798,-5.2266917,-5.9430103,test
CO[C@H]1CCN[C@@H]1CNC(=O)c1ccc(-c2cnc3ccc(NCC4CC4)nn23)cc1,-5.5017695,-5.1713786,-5.3568773,test
COc1c(-c2ccc3c(c2)CCC3NNS(C)(=O)=O)cc(-n2ccc(=O)[nH]c2=O)cc1C(C)(C)C,-6.273545,-5.782844,-5.590643,test
COc1c2c(cc3c1OCO3)[C@]13C=C[C@H](OC)C[C@@H]1[N@](C2)C[C@H]3OC(=O)c1cccc(C)c1,-4.680098,-4.9664407,-4.7091484,test
COc1cc(C)c(-c2cnc3[nH]c(-c4c(F)cccc4Cl)cc3c2)cn1,-4.7194366,-4.7191916,-4.8125315,test
COc1cc(C2=NNC(c3ccc(Cl)cc3)C2)ccc1O,-4.873384,-4.9302425,-4.7360525,test
COc1cc(F)c(C(=O)N[C@@H](Cc2ccccc2)c2nc(-c3ccc4c(N)n[nH]c4c3)c(Cl)[nH]2)c(F)c1,-6.512039,-6.7339854,-6.587226,test
COc1cc(N2CCC(CC(=O)N3CCN(C)CC3)CC2)ccc1Nc1nc(NC2CCCCC2)c2nc[nH]c2n1,-4.9322968,-3.356058,-4.93433,test
COc1cc(NC(=O)[C@@H]2NCCC[C@@H]2C(C)C)ccc1-c1cnco1,-4.720205,-4.8734775,-4.6895347,test
COc1cc(Nc2ncc(CCc3c(F)c(OC)cc(OC)c3F)cn2)ccc1N1CCC(N2CCN(C)CC2)CC1,-5.609078,-5.0777254,-5.2798324,test
COc1cc(OC)c(-c2cnc3[nH]c(-c4c(F)cccc4Cl)cc3c2)cn1,-4.7606387,-4.640187,-4.7606387,test
COc1cc2[nH]c(C)c(C)c(=O)c2cc1Cl,-4.819991,-3.8128872,-4.645236,test
COc1cc2[nH]c(C)c(C3CCCCC3)c(=O)c2cc1Cl,-5.1398516,-3.7284033,-4.705061,test
COc1cc2c(=O)c3c([nH]c2cc1Cl)CCCC3,-4.8593025,-4.0097237,-4.6371746,test
COc1cc2c(NC3CCN(C(C)C)CC3)nc(C3CCCCC3)nc2cc1OCCCN1CCCC1,-5.888131,-6.521705,-6.149104,test
COc1cc2c(NC3CCN(C)CC3)cc(-c3cccnc3)nc2cc1OCCCN1CCCC1,-6.7609663,-8.2827835,-7.2241154,test
COc1cc2c(NC3CCN(c4ccc(C(=O)NO)cc4)CC3)cc(-c3ccc(C)o3)nc2cc1OCCCN1CCCC1,-7.090741,-8.932236,-7.8361936,test
COc1cc2c(c(OC)c1OC)-c1ccc(OC)c(=O)cc1[C@@H](NC(C)=O)CC2,-5.483049,-5.1666427,-4.859984,test
COc1cc2c(cc1Cl)cc(C(=O)NC(CO)c1ccc(C(=O)O)cc1)n2C,-5.1679187,-6.2433248,-5.2824335,test
COc1cc2c(cc1OC)C(=O)/C(=C/c1ccc(CN3CCCC3)c(O)c1)CO2,-5.472849,-4.8212266,-5.081255,test
COc1cc2c(cc1OC)C(=O)C(CC1C=CN(Cc3ccccc3)C=C1C(C)=O)CC2,-5.035412,-4.7135754,-4.7808065,test
COc1cc2c(cc1OC)C(=O)C(CC1CCN(Cc3cccc(F)c3)CC1)C2,-5.0299683,-4.882056,-4.7702627,test
COc1cc2c(cc1OC)C(=O)C(CC1CCN(Cc3ccccc3F)CC1)C2,-5.0294733,-4.887168,-4.7606087,test
COc1cc2nc(-c3ccc(C)o3)cc(NCC3CCN(Cc4ccc(C(=O)NO)cc4)CC3)c2cc1OC,-6.558833,-7.9279985,-7.040698,test
COc1cc2oc(C(=O)NCCCCCCCCCCNc3c4c(nc5cc(Cl)ccc35)CCCC4)cc(=O)c2cc1OC,-6.826319,-5.202486,-5.383975,test
COc1ccc(-c2c(-c3ccc(OC)cc3)n(Cc3ccccc3)c3ncn([C@H]4CC[C@H](OC)CC4)c(=N)c23)cc1,-4.7749248,-3.086083,-4.6569576,test
COc1ccc(-c2cc(=O)c3c(O)cc(O)cc3o2)cc1O,-4.9956512,-4.8068395,-4.795169,test
COc1ccc(/C=C/C(=O)N2CCN(Cc3ccc(O)c4ncccc34)CC2)cc1OC,-5.031281,-4.704329,-4.9477153,test
COc1ccc(C(=O)NCc2cccc(C(=O)NCCC3CCNCC3)c2)cc1OC,-6.4760947,-5.995908,-6.138305,test
COc1ccc(C2Cc3nccn3C2)cc1,-4.7660103,-4.4048777,-4.4802227,test
COc1ccc(C2N=C(Nc3nc4cccc(N)c4o3)NC(C)=C2C(=O)Nc2cc(C(=O)O)ccn2)c(Cl)c1,-6.487796,-5.7642193,-5.5293875,test
COc1ccc(CCn2cnc3c(c(-c4ccccc4)cn3Cc3ccccc3)c2=N)cc1OC,-5.1325293,-3.3510485,-4.6960397,test
COc1ccc(Cn2cc(C(=O)NCCCNc3c4c(nc5ccc(OC)cc35)CCCC4)c(=O)c3ccccc32)cc1,-6.57277,-5.2754264,-5.4609737,test
COc1ccc(Nc2c(N/N=C/c3c(CO)cnc(C)c3O)c(=O)c2=O)cc1,-6.2829576,-6.59951,-6.4027414,test
COc1ccc(S(=O)(=O)N(CC(=O)O)c2ccc(N(CC(=O)O)S(=O)(=O)c3ccc(OC)cc3)c3ccccc23)cc1,-6.5123434,-5.760018,-5.3877,test
COc1ccc2c(c1)c(=O)c(Cc1ccccc1)c(C)n2C,-4.809489,-3.7553706,-4.623363,test
COc1ccc2cc3[n+](cc2c1OC)CCc1cc2c(cc1-3)OCO2,-6.50475,-5.966949,-5.373694,test
COc1ccc2cc3[n+](cc2c1OCc1ccc(Br)cc1)CCc1cc2c(cc1-3)OCO2,-6.6324964,-5.9308186,-5.5294375,test
COc1cccc(-c2ccc(-n3ccc4[nH]c(=O)c(C#N)c(O)c43)cc2)c1O,-7.542943,-8.654397,-7.6100273,test
COc1cccc(-c2nc(SC(C(N)=O)c3nc(-c4ccc([N+](=O)[O-])cc4)cs3)[nH]c(=O)c2C#N)c1,-6.8285904,-5.5322385,-5.755307,test
COc1cccc(CNCCCNc2ccnc3cc(Cl)ccc23)c1O,-5.024957,-3.6888518,-4.676451,test
COc1cccc(CNCCCNc2ccnc3cc(Oc4ccc(F)cc4)ccc23)c1O,-4.945266,-3.390023,-4.631959,test
COc1cccc([C@@H](C)NC(=O)c2ccc(-c3ccncc3)cc2)c1,-4.677157,-5.1257133,-4.885901,test
COc1cccc2[nH]c(-c3ccc4c(c3)OCO4)cc(=O)c12,-4.4810524,-4.4905767,-4.4514275,test
COc1cccc2nc(NC3=NC(c4ccccc4Cl)C(C(=O)Nc4cc(C(=O)O)ccn4)=C(C)N3)oc12,-6.6881123,-5.7252693,-5.433577,test
COc1ccccc1CNc1ncc(C(=O)NC2CCN(C)CC2)c(NC2CCCC2)n1,-5.571824,-5.3226104,-5.3691964,test
COc1ccccc1CNc1ncc(C(=O)NCCCN2CCCC2=O)c(NC2CCCC2)n1,-6.755499,-5.8392277,-5.738775,test
COc1ccccc1NC(=O)c1cc2cnc(Nc3ccc(N4CCNCC4)cn3)nc2n1C1CCCC1,-5.745779,-3.726286,-5.0123634,test
CS(=O)(=O)C(C(=O)NCCS(N)(=O)=O)c1nc2ccc(-c3ccc(C(=O)N4CCOCC4)cc3)cc2s1,-7.8124466,-6.966524,-6.618441,test
CS(=O)(=O)c1ccc(-c2ncc(C(=O)N3CCCCC3)s2)cc1[N+](=O)[O-],-5.5972433,-4.010897,-4.9723635,test
CSc1ccc(/C=C/c2nc(NCCN(C)C)c3cc(Cl)ccc3n2)cc1,-5.931004,-5.597692,-5.345843,test
CSc1nc(NCc2cccc(F)c2)c2cnn(CC(Cl)c3ccccc3)c2n1,-6.53633,-5.90172,-5.363019,test
CSc1nc(NCc2ccccc2)c2cnn(CC(Cl)c3ccccc3)c2n1,-6.524308,-5.873094,-5.3139496,test
CSc1nc(Nc2cccc(Br)c2)c2cnn(CC(Cl)c3ccc(F)cc3)c2n1,-6.6823597,-5.9347343,-5.3264203,test
C[C@@H](NCC(=O)N[C@@H](Cc1ccc(F)cc1)C(=O)N1CCN(C(=O)[C@H](Cc2ccc(F)cc2)NC(=O)CNC(=O)[C@@H](C)NC(=O)[C@@H](N)Cc2ccc(O)cc2)CC1)C(=O)N[C@@H](Cc1ccc(O)cc1)C(N)=O,-7.1385674,-7.730896,-7.4001923,test
C[C@@H](OC(C)(C)C)[C@@H]1NC(=O)CN(C)C(=O)[C@H](CSC(c2ccccc2)(c2ccccc2)c2ccccc2)NC(=O)CN(C)C(=O)[C@H](CSC(c2ccccc2)(c2ccccc2)c2ccccc2)NC(=O)CN(C)C1=O,-6.0648465,-6.473608,-5.7481327,test
C[C@H](N(Cc1ccc(F)cc1)C(=O)CN1C(=O)N[C@]2(C[C@@H](F)c3cc(-c4cnn(C)c4)ccc32)C1=O)C(F)(F)F,-5.406857,-5.472006,-5.0962625,test
C[C@H](NC(=O)C(=O)NCc1ccc(Cl)cc1)C(=O)N[C@@H](CC(=O)O)C(=O)COc1c(F)c(F)cc(F)c1F,-4.793604,-5.7297053,-5.0603733,test
C[C@H](NC(=O)C(=O)NCc1ccc(F)cc1)C(=O)N[C@@H](CC(=O)O)C(=O)COc1c(F)c(F)cc(F)c1F,-4.7810087,-5.9138575,-5.096797,test
C[C@H]([C@@H](O)c1ccccc1)n1cnc2c(c(-c3ccccc3)c(-c3ccccc3)n2Cc2ccccc2)c1=N,-6.3543134,-4.4722924,-5.1729198,test
C[C@H]1C[C@@H](O)CN(c2ncc(Cl)c(Nc3ccc4c(c3)n(CCC(C)(C)O)c(=O)n4C)n2)C1,-5.2802305,-5.1805596,-4.974149,test
C[C@]1(O)C[C@@H](c2nc(-c3ccc4ccc(-c5ccccc5)nc4c3F)c3c(N)ncnn32)C1,-4.8782277,-5.295249,-4.94533,test
Cc1[nH]c2c(Cl)cccc2c(=O)c1Cc1ccccc1,-5.0408735,-3.8402252,-4.70972,test
Cc1[nH]c2ccc(Cl)cc2c(=O)c1Cc1ccccc1,-4.945352,-4.0576544,-4.7891374,test
Cc1[nH]c2cccc(Cl)c2c(=O)c1Cc1ccccc1,-4.9653897,-4.1968937,-4.7711697,test
Cc1c(Nc2c(C#N)cncc2/C=C/CCN2CC(N)C2)ccc2[nH]ccc12,-7.3484936,-7.3577013,-7.360853,test
Cc1c(Nc2c(C#N)cncc2/C=C/CCN2CC[C@H](N)C2)ccc2[nH]ccc12,-7.114084,-7.794324,-7.515137,test
Cc1cc(-c2cnc(Nc3cc(Cl)cc(Cl)c3)nc2NC2CCC(N(C)C)CC2)on1,-6.248549,-5.520294,-5.5590034,test
Cc1cc(=O)n(-c2ccccc2)n1C,-5.1149116,-5.7364106,-4.771242,test
Cc1cc(=O)n(O)c(C2CCCCC2)c1Br,-4.8970885,-4.464358,-4.6809053,test
Cc1cc(C(=O)O)cc2c(=O)c3ccccc3oc12,-4.8856487,-5.7859516,-4.774977,test
Cc1cc(C)c(S(=O)(=O)N(CC(=O)O)c2ccc(Nc3ccnc(N4CCNCC4)n3)cc2)c(C)c1,-5.860198,-4.910931,-5.186871,test
Cc1cc(C)c(S(=O)(=O)N[C@H](CNC(=O)c2ccnn2C)C(=O)O)c(C)c1,-6.2907076,-6.7327213,-5.7517176,test
Cc1cc(C)cc(Cc2ccc3c(NCCCNCc4ccco4)ccnc3c2)c1,-5.390325,-4.8649807,-5.1239843,test
Cc1cc(C[C@@H](NC(=O)N2CCC(c3ccc(C(F)(F)F)cc3C(F)(F)F)CC2)C(=O)N2CCC(N3CCCCC3)CC2)cc2cn[nH]c12,-6.6046124,-6.778822,-6.4648333,test
Cc1cc(F)cnc1Oc1ccc2nc(COc3cccc(C(=O)O)c3)n(C)c2c1,-4.755677,-4.950834,-4.6680756,test
Cc1cc(NC(=O)Nc2ccc(Cl)cc2Cl)c2ccccc2n1,-5.573958,-3.5945153,-4.8887477,test
Cc1cc(NC(=O)Nc2cccc3nsnc23)c2ccccc2n1,-5.625748,-3.4031706,-4.781005,test
Cc1cc(NC(=O)Nc2cnc3ccccc3c2)c2ccccc2n1,-5.7012715,-3.9898314,-4.981922,test
Cc1cc(Nc2nccc(-c3sc(C4CCNCC4)nc3-c3ccc(F)cc3)n2)on1,-6.586063,-4.766304,-5.132021,test
Cc1cc(O)cc(C)c1C[C@H](N)C(=O)N[C@@H]1CSCc2ccccc2CSC[C@@H](NC(=O)[C@@H](N)Cc2c(C)cc(O)cc2C)C(=O)NCC(=O)N[C@@H](Cc2ccc(F)cc2)C(=O)NNC(=O)[C@H](Cc2ccc(F)cc2)NC(=O)CNC1=O,-7.549475,-7.0454226,-7.3284273,test
Cc1cc2c(cc1C)-c1oc(CNc3ccc(F)cc3)c(C)c1C(=O)C2=O,-5.1622405,-4.707517,-4.995722,test
Cc1cc2ccc1[C@@H](C)COC(=O)Nc1ccc(C3(c4nnn[nH]4)CC3)c(c1)CN(C)C(=O)[C@@H]2Nc1ccc2c(N)ncc(F)c2c1,-6.649552,-7.350767,-6.731427,test
Cc1ccc(-c2cc(NC3CCN(C)CC3)c3cc(Cl)c(OCCCN4CCCC4)cc3n2)o1,-6.3479066,-7.2674174,-6.6997232,test
Cc1ccc(-c2cc3nc(C)c(C(OC(C)(C)C)C(=O)O)c(-c4cc(F)c5c(c4C)CCCO5)n3n2)cc1,-5.1807055,-6.0577745,-5.5912366,test
Cc1ccc(-c2nc3ccccc3o2)cc1NC(=O)c1cnccc1Cl,-5.3661613,-3.7639215,-4.7707567,test
Cc1ccc(C(=O)N[C@@H](Cc2ccccc2)c2nc(-c3ccc4c(N)n[nH]c4c3)c(Cl)[nH]2)c(F)c1,-6.370927,-7.0892286,-6.736054,test
Cc1ccc(C)c2c(=O)c3c([nH]c12)CCCC3,-4.5862255,-4.4239187,-4.5056286,test
Cc1ccc(CCNC(=O)C(=O)N[C@@H](C)C(=O)N[C@@H](CC(=O)O)C(=O)COc2c(F)c(F)cc(F)c2F)c(C)c1,-4.7674756,-5.447601,-5.0002704,test
Cc1ccc(Cl)c2oc3cc(N4CCC(C(=O)O)C4)ccc3c(=O)c12,-4.9101315,-5.6489835,-4.7945414,test
Cc1ccc(NC(=O)Nc2ccc(-c3nc(N4CCOCC4)nc(N4CCOCC4)n3)cc2)cc1,-5.434503,-6.035956,-5.6564283,test
Cc1ccc(Oc2cc3c(cn2)nc(COc2cccc(C(=O)O)c2)n3C)cc1,-4.7293706,-4.8605022,-4.6587653,test
Cc1ccc(S(=O)(=O)Nc2ccc(-c3ccccc3N3CCCC3)nn2)cc1,-5.346369,-4.717121,-4.851529,test
Cc1ccc2[nH]cc(CCCCN3CCN(c4cccc5nc6c(c(N)c45)CCCC6)CC3)c2c1,-4.9702406,-5.3462143,-5.009688,test
Cc1ccc2c(=O)c3c([nH]c2c1)CCCC3,-4.5784655,-4.5139627,-4.5394564,test
Cc1ccc2nc(N3CCCc4ccc(F)cc4C3)cc(NC3(CN)COC3)c2c1,-4.8412685,-5.866945,-5.0799937,test
Cc1cccc(Nc2nc3c(s2)CCc2n[nH]cc2-3)n1,-5.033484,-5.62447,-5.0044155,test
Cc1cccc2[nH]c3c(c(=O)c12)CCCC3,-4.585037,-4.643813,-4.5398955,test
Cc1ccccc1-c1cccc(-c2cc3nc(C)c([C@H](OC(C)(C)C)C(=O)O)c(-c4cc(F)c5c(c4C)CCCO5)n3n2)c1,-5.3464303,-6.0944304,-5.7543216,test
Cc1csc(NC(=O)NC23CC4CC(CC(C4)C2)C3)n1,-8.126233,-4.120964,-5.02234,test
Cc1nc(C)c([C@H](OC(C)(C)C)C(=O)O)c(N2CCC(C)(C)CC2)c1-c1ccc(OCCc2ccc(F)cc2)cc1,-5.2205744,-5.992606,-5.5034904,test
Cc1nc([C@@H]2O[C@H](CO)[C@H](O)[C@H](n3cc(-c4cc(F)c(F)c(F)c4)nn3)[C@H]2O)n(-c2cccc(Cl)c2)n1,-6.5682964,-6.6522894,-6.277992,test
Cc1ncc(CO)c(/C=N/NC(=O)c2ccc(NC(=O)CC[C@@H](C)[C@H]3CC[C@H]4[C@@H]5[C@H](O)C[C@@H]6C[C@H](O)CC[C@]6(C)[C@H]5C[C@H](O)[C@]34C)cc2)c1O,-6.034312,-5.094105,-6.1805906,test
Cc1ncoc1COc1cc(Cl)cc(-c2cc(-c3c[nH]c(=O)[nH]c3=O)cn(-c3cccnc3)c2=O)c1,-6.3828583,-6.3702126,-6.4330263,test
Cc1ncsc1-c1ccc(CNC(=O)[C@@H]2C[C@@H](O)CN2C(=O)[C@@H](NC(=O)C2(C#N)CC2)C(C)(C)C)cc1,-6.2559824,-7.592937,-6.5190797,test
Cc1ncsc1-c1ccc(CNC(=O)[C@@H]2C[C@@H](O)CN2C(=O)[C@@H](NC(=O)COCCCCCOCCOC(=O)C[C@@H]2N=C(c3ccc(Cl)cc3)c3c(sc(C)c3C)-n3c(C)nnc32)C(C)(C)C)cc1,-5.940732,-6.687681,-6.2110744,test
Cc1ncsc1-c1ccc(CNC(=O)[C@@H]2C[C@@H](O)CN2C(=O)[C@@H](NC(=O)COCCCOCC(F)(F)C(F)(F)COc2ccc(N3C(=S)N(c4ccc(C#N)c(C(F)(F)F)c4)C(=O)C3(C)C)cc2)C(C)(C)C)cc1,-5.813109,-6.1764393,-5.8582797,test
Cc1nn(CC(F)(F)F)cc1Nc1ncc(C2CC2)c(NCCCNC(=O)C2CCC2)n1,-7.3970313,-5.7581797,-5.488376,test
Cc1nnc(C(C)Nc2cc(=O)n(C)c3ccc(Nc4ccnc(Cl)c4C#N)cc23)o1,-6.716354,-5.9053926,-5.645377,test
Cc1nnc(Nc2nccc(-c3sc(C4CCNCC4)nc3-c3ccc(F)cc3)n2)s1,-6.283784,-5.1666145,-5.3067846,test
Cc1sc2c(c1C)C(c1ccc(Cl)cc1)=N[C@@H](CC(=O)NCCOCCOCCN)c1nnc(C)n1-2,-5.6976438,-6.569552,-6.1498027,test
ClC(Cn1ncc2c(NCc3ccc(Br)cc3)ncnc21)c1ccc(Br)cc1,-5.134682,-5.135315,-4.933472,test
