smiles,log10_caco2,log10_pampa,log10_mdck,split
CC(C)c1nnc2ccc(-c3cnoc3-c3cc(F)ccc3F)cn12,-4.7135715,-4.1167126,-4.582744,train
CC(C)c1nnc2ccc(-c3ocnc3-c3cc(F)ccc3F)cn12,-4.6913843,-4.1832094,-4.5493937,train
CC(C)n1c(/C=C/C(O)CC(O)CC(=O)O)c(-c2ccc(F)cc2)c2ccccc21,-6.111809,-5.4634743,-5.0554714,train
CC(C)n1cc(-c2nc3c(-c4ccc5c(c4)CCC[C@@H]5NC(=O)c4nc(C(C)(C)C)no4)ccnc3[nH]2)cn1,-5.6666193,-6.20016,-5.845796,train
CC(C)n1cc(Nc2nc(N[C@H]3CC[C@H](N(C)C)CC3)c3cccn3n2)cn1,-5.165968,-6.1989646,-5.514596,train
CC(C)n1ccc2ncnc(N[C@H]3CC[C@H](N(C)C)CC3)c21,-4.934846,-5.268476,-4.9911118,train
CC(C)n1nc(C#Cc2cccc3cc(-c4cccc(C(F)(F)F)c4)ncc23)c2c(N)ncnc21,-6.0063343,-4.934275,-4.9004297,train
CC(CCc1ccccc1)NCC(O)c1ccc(O)c(C(N)=O)c1,-4.945985,-5.1763654,-4.884826,train
CC(CNC(=O)c1ccc2[nH]ccc2c1)c1cccc(C(=O)c2ccccc2)c1,-6.864584,-6.0620255,-6.023346,train
CC(Cc1ccc(O)cc1)NCC(O)c1cc(O)cc(O)c1,-6.0063033,-6.545476,-5.999807,train
CC(F)(F)CNC(=O)N1Cc2nc(N)nc(-c3c(Cl)cc(Cl)cc3OCCn3cccn3)c2C1,-5.5337653,-5.871834,-5.4832067,train
CC(F)(F)COc1ncncc1CNc1ncc(C#N)c(N[C@@H]2CC[C@H](O)C(C)(C)C2)n1,-4.8054204,-5.1090155,-4.8595667,train
CC(Nc1cc(F)cc(F)c1)c1cc(C(=O)N(C)CCO)cc2c(=O)cc(N3CCOCC3)oc12,-5.689445,-5.3270397,-5.328915,train
CC(Nc1cc(F)cc(F)c1)c1cc(C(=O)N2CCC(O)CC2)cc2c(=O)cc(N3CCOCC3)oc12,-5.952349,-5.995894,-5.9191957,train
CC(Nc1cc(F)cc(F)c1)c1cc(C(=O)N2CCCC2)cc2c(=O)cc(N3CCOCC3)oc12,-5.1867733,-5.3507986,-5.162452,train
CC(Nc1cc(F)ccc1F)c1cc(C(=O)N(C)C)cc2c(=O)cc(N3CCOCC3)oc12,-4.8704505,-5.3043056,-4.903195,train
CC(Nc1cccc(F)c1F)c1cc(C(=O)N(C)C)cc2c(=O)cc(N3CCOCC3)oc12,-4.8176765,-5.3725495,-4.8887734,train
CC(Nc1ccccc1)c1cc(C(=O)N(C)C)cn2c(=O)cc(N3CCOCC3)nc12,-4.9999247,-5.643949,-5.0963497,train
CC(Nc1ccccc1)c1cc(C(=O)N(C)CC(=O)O)cn2c(=O)cc(N3CCOCC3)nc12,-5.4865036,-6.24781,-5.7472296,train
CC(Nc1ccccc1)c1cc(C(=O)N(C)CCO)cn2c(=O)cc(N3CCOCC3)nc12,-5.3946385,-5.4324265,-5.176327,train
CC(Nc1ccccc1)c1cc(C(=O)N2CCOCC2)cn2c(=O)cc(N3CCOCC3)nc12,-5.1948752,-5.6115093,-5.21905,train
CC(Nc1ccccc1)c1cc(C(=O)NCCN(C)C)cn2c(=O)cc(N3CCOCC3)nc12,-5.4839168,-6.055771,-5.6848826,train
CC(Nc1ccccc1)c1cc(C(=O)NCCN2CCNCC2)cn2c(=O)cc(N3CCOCC3)nc12,-6.11342,-6.720361,-6.3870964,train
CC(Nc1ccccc1)c1cc(C(=O)O)cn2c(=O)cc(N3CCOCC3)nc12,-4.957313,-5.720535,-5.0585117,train
CC(O)(COc1ccc(C#N)cc1C(F)(F)F)C(=O)Nc1ccc([N+](=O)[O-])c(C(F)(F)F)c1,-5.239935,-5.028066,-4.9834847,train
CC(O)(COc1ccc(C(F)(F)F)cc1)C(=O)Nc1ccc(C#N)c(C(F)(F)F)c1,-5.3006,-5.3066463,-4.7717643,train
CC(O)(CS(=O)(=O)c1ccccc1C(F)(F)F)C(=O)Nc1ccc([N+](=O)[O-])c(C(F)(F)F)c1,-4.8367434,-4.1453996,-4.747145,train
CC(O)(CSc1cccc(C(F)(F)F)c1)C(=O)Nc1ccc(C#N)c(C(F)(F)F)c1,-5.5118313,-4.769167,-4.723874,train
CC(O)(CSc1cccc(C(F)(F)F)c1)C(=O)Nc1ccc([N+](=O)[O-])c(C(F)(F)F)c1,-5.2221327,-4.3128138,-4.8621144,train
CC(O)(CSc1ccccc1C(F)(F)F)C(=O)Nc1ccc(C#N)c(C(F)(F)F)c1,-5.606564,-4.832809,-4.748532,train
CC(O)(CSc1ccccc1C(F)(F)F)C(=O)Nc1ccc([N+](=O)[O-])c(C(F)(F)F)c1,-5.314719,-4.3787837,-4.8823233,train
CC(OC(=O)N1C[C@@H]2[C@@H](CNC(=O)c3ccc4[nH]c(=O)oc4c3)[C@@H]2C1)c1cc(Cl)cc(Cl)c1,-4.659363,-5.3912487,-4.8414383,train
CC(Oc1ccccc1)c1cc(C(=O)N(C)CCO)cn2c(=O)cc(N3CCOCC3)nc12,-5.6205773,-5.027036,-5.035166,train
CC(Sc1nnc(-c2ccc(NC(=O)c3ccc(Cl)c(Cl)c3)cc2)n1C)C(=O)O,-7.8404694,-6.525598,-6.59362,train
CC(c1cc2cccnc2cc1F)n1cnc2ncc(-c3ccc(C(N)=O)c(F)c3)nc21,-4.556371,-4.57506,-4.8535714,train
CC1(C(=O)O)CCN(c2cc(N3CCC[C@@H](C(=O)NCCc4ccc(C#N)cc4)C3)nc(C(F)(F)F)n2)CC1,-5.5388174,-5.6022096,-5.2070966,train
CC1(C)C(=O)N(c2ccc(C#N)c(C(F)(F)F)c2)C(=S)N1c1ccc(OCCOCCOCCOCCOC23CC4CC(CC(C4)C2)C3)cc1,-6.5664296,-5.995845,-5.393585,train
CC1(C)C(=O)N(c2ccc(C#N)c(C(F)(F)F)c2)C(=S)N1c1ccc(OCCOCCOCCOCCOc2cccc3c2C(=O)N(C2CCC(=O)NC2=O)C3=O)cc1,-5.7484913,-6.2505107,-5.700293,train
CC1(C)C2=C3CC4C5=[N+](CCC4OC3CCN2c2ccc(CC(=O)NCCCCCCN(CCOc3ccc(NS(C)(=O)=O)cc3)CCc3ccc(NS(C)(=O)=O)cc3)cc21)c1ccc(S(=O)(=O)[O-])cc1C5(C)C,-5.171241,-5.1108184,-5.628803,train
CC1(C)CC(=O)c2c(C(F)(F)F)nn(-c3ccc(C(N)=O)c(N[C@H]4CC[C@H](O)CC4)c3)c2C1,-5.4503126,-5.5183535,-5.2357,train
CC1(C)CC(COc2ccc(Oc3cccc(-c4ccncn4)c3C#N)c(Cl)c2)CC(C)(C)N1,-5.9533653,-5.650401,-5.268836,train
CC1(C)CC(NC(=O)c2ccc(Oc3cccc(-c4ccnnc4)c3C#N)c(Cl)c2)CC(C)(C)N1,-6.3812046,-6.4763813,-6.3176203,train
CC1(C)CC(NC(=O)c2ccc(Oc3cccc(-c4ccnnc4)c3C#N)c(Cl)c2)CC(C)(C)O1,-4.877448,-5.359672,-5.1241446,train
CC1(C)CC(OC(=O)c2ccc(Oc3cccc(-c4ccnnc4)c3C#N)c(Cl)c2)CC(C)(C)N1,-4.974068,-5.187352,-5.002973,train
CC1(C)CCN(Cc2ccc(C(=O)NC[C@]3(O)CCCN(c4cc(NCc5ccccc5)ncn4)C3)c(O)c2)CC1,-5.1875286,-5.7488575,-5.5270004,train
CC1(C)CCN(Cc2ccc(N3CC(=O)NC4(CCN(c5cc(NC6CC6)ncn5)CC4)C3)cc2)CC1,-5.2200756,-5.473491,-5.291709,train
CC1(C)CCN(Cc2ccc(N3CC(=O)NC4(CCN(c5cc(NCc6ccccc6)ncn5)CC4)C3)cc2)CC1,-5.2834606,-5.454952,-5.352464,train
CC1(C)CCN(Cc2ccc(N3CC(=O)NC4(CCN(c5cc(NCc6ccccc6)ncn5)CC4)C3)cn2)CC1,-5.2733335,-5.627815,-5.3675184,train
CC1(C)CCN(Cc2ccc(N3CC(=O)NC4(CCN(c5ncnc6[nH]ccc56)CC4)C3)cc2)CC1,-5.3000584,-5.769375,-5.45518,train
CC1(C)CCN(Cc2ccc(N3CCOC4(CCN(c5cc(NCc6ccccc6)ncn5)CC4)C3)cn2)CC1,-5.008544,-5.328119,-5.0638423,train
CC1(C)CCN(Cc2ccc(NCC3(O)CCN(c4cc(NCc5ccccc5)ncn4)CC3)cn2)CC1,-5.3702593,-6.0678077,-5.654718,train
CC1(C)CCc2cc3c(=O)c4ccccc4oc3c(O)c2O1,-4.7681823,-5.524689,-4.9086742,train
CC1(C)CN([C@H]2CCCN(C[C@H]3COc4ccccc4O3)C2)C(=O)N1,-4.3464937,-5.168235,-4.5316896,train
CC1(C)COP(=O)(c2ccc(C(F)(F)F)cc2)OC1,-4.05123,-4.5151143,-4.267658,train
CC1(C)COc2c(COc3ccccc3CC(=O)O)cc(-c3ccc4c(c3)[C@H](N)CO4)cc21,-4.873073,-5.548394,-5.219887,train
CC1(C)NC(=O)Cn2c1nc(-c1ccc(F)cc1)c2Nc1ccc(F)c(Cl)c1,-5.35371,-4.4667587,-4.945379,train
CC1(C)NC(=O)N([C@H]2CCCN(C[C@H]3COc4ccccc4O3)C2)C1=O,-4.392414,-5.0400186,-4.5750155,train
CC1(C)NC(=O)c2c(Cl)cc(Nc3cc(N)ncn3)c(=O)n21,-5.754544,-5.083887,-5.2600646,train
CC1(C)NC(=O)c2c(ccc(S(=O)(=O)Nc3ccc(C(F)(F)F)cc3)c2F)NC1=O,-5.120717,-4.67289,-4.975711,train
CC1(C)NC(=O)c2cc(S(=O)(=O)Nc3ccc(C(F)(F)F)cc3)cc(F)c2NC1=O,-4.994639,-4.8251853,-4.862914,train
CC1(C)NC(=O)c2cc(S(=O)(=O)Nc3ccc(C(F)(F)F)cc3)ccc2NC1=O,-5.050964,-4.9064937,-4.891987,train
CC1(C)NC(=O)c2cc(S(=O)(=O)Nc3ccc(C(F)(F)F)cc3)cnc2NC1=O,-4.923436,-4.8096247,-4.824533,train
CC1(C)NC(=O)c2cc(S(=O)(=O)Nc3ccc(F)cc3F)cc(C#N)c2NC1=O,-5.1748276,-4.906724,-4.881402,train
CC1(C)OC(=O)N([C@H]2CCCN(C[C@H]3COc4ccccc4O3)C2)C1=O,-4.4019823,-5.00507,-4.5927916,train
CC1(C)SC(C(=O)O)C(C(=O)N[C@@H](CC(N)=O)C(=O)O)S1,-5.0415144,-5.8201284,-5.094577,train
CC1(C)[C@@H](O)C[C@H]1Nc1nc(NCc2cncnc2OCC(F)F)ncc1C#N,-4.8926687,-5.235499,-5.025421,train
CC1(C[C@@H](O)C(=O)N2C[C@H]3C[C@H]3[C@H]2C(=O)NCc2cc(Cl)ccc2-n2cnnn2)CC1,-5.150497,-6.1761074,-5.4133306,train
CC1(C[C@@H](O)C(=O)N2N=CC[C@H]2C(=O)NCc2cc(Cl)ccc2-n2cnnn2)CC1,-4.7385073,-5.49148,-4.8743515,train
CC1(NC(=O)COc2cccc(-c3nc4c(c(Nc5ccc(-c6cn[nH]c6)cc5)n3)CN(C3CC3)CC4)c2)CC1,-5.0278854,-4.879317,-5.08099,train
CC1(O)CCN(Cc2ccc(OC3CN(C(=O)c4nnc(-c5ccccc5)o4)C3)cc2)C1,-4.353019,-5.1804843,-4.6400647,train
CC1(c2cc(O)no2)CCNCC1,-6.649805,-7.5510755,-6.638874,train
CC1(c2cccc(-c3cccnc3)c2)N=C(N)c2c(F)cccc2O1,-4.74187,-5.445827,-4.8718534,train
CC1(c2cccc(-c3cccnc3)c2)N=C(N)c2ccccc2O1,-4.7484555,-5.42686,-4.819343,train
CC1(c2cccc(-c3cncnc3)c2)N=C(N)CCS1,-4.7149196,-5.426833,-4.8014054,train
CC1(c2cccc(-c3cncnc3)c2)N=C(N)c2c(F)cccc2O1,-4.715963,-5.515654,-4.929577,train
CC12CC3CC(NC(=O)N[C@H]4CC[C@H](Oc5ccc(C(=O)O)cc5)CC4)(CC(C1)c1ccccc13)C2,-8.280739,-6.95212,-6.654849,train
CC1=C(CC(=O)NCc2cc(Cl)ccc2CN)C(=O)N(NCc2cccc(C(=O)O)c2)CC1,-6.2987943,-7.4182353,-6.850887,train
CC1=C(CC(=O)O)c2cc(F)ccc2/C1=C\c1ccc([S+](C)[O-])cc1,-5.5979986,-5.161267,-5.412035,train
CC1=C2CC(=O)NCc3cc(Cl)ccc3CNC(=O)OC(C)OC(=O)c3cccc(c3)CNN(CC1)C2=O,-4.6055074,-4.409303,-4.731523,train
CC1=C2CC(=O)NCc3cc(Cl)ccc3CNC(=O)OCOC(=O)c3cccc(c3)CNN(CC1)C2=O,-4.671579,-4.9075522,-4.7685347,train
CC1CCN(S(=O)(=O)c2cn(Cc3ccc(F)cc3)c3cnc4c(c23)CCN(O)C4=O)CC1,-6.5720105,-7.29447,-6.1471014,train
CC1CN(c2ccncc2NC(=O)c2ccnn3cc(-c4ccccc4)nc23)CCO1,-4.6366496,-4.13917,-4.7165833,train
CC1CN(c2ccncc2NC(=O)c2ccnn3cc(C4CC4)nc23)CCO1,-4.469034,-4.6678634,-4.6462874,train
CCC(=O)N1CCC(CN(C2Cc3cc(C#N)ccc3N(Cc3cncn3C)C2)S(=O)(=O)c2ccccn2)CC1,-6.0131235,-5.915144,-5.3766627,train
CCC(=O)O[C@@H](C(=O)N1N=CC[C@H]1C(=O)NCc1cc(Cl)ccc1-n1cnnn1)c1ccc(F)cc1,-4.45673,-4.977348,-4.7136965,train
CCC(C(=O)O)c1ccc2c(c1)N(CCCN1CCCN(c3cc(=O)n(C)c(=O)n3C)CC1)c1ccccc1S2,-6.990789,-6.1785583,-6.1900563,train
CCC(C(=O)O)c1nn(Cc2cn3cc(OCC4CC4)c(Cl)cc3n2)c2ccccc2c1=O,-5.014133,-5.5476747,-5.0549145,train
CCC(C)(NC(=O)c1cc(F)cc2cc(-c3ccc(Cl)cc3)oc12)C(=O)O,-5.0037413,-5.4847302,-4.921401,train
CCC(C)CCN1C(=O)C(O)(c2ccc3c(c2)OCO3)c2ccccc21,-4.5920115,-4.0033884,-4.516126,train
CCC(CC)COC(=O)[C@H](C)NP(=O)(OC[C@H]1O[C@@](C#N)(c2ccc3c(N)ncnn23)[C@](C)(O)[C@@H]1O)Oc1ccccc1,-6.260034,-7.932616,-6.529841,train
CCC(CC)O[C@@H]1C=C(C(=O)O)C[C@H](NCc2ccc(-c3cccs3)cc2OC)[C@H]1NC(C)=O,-7.838422,-7.5461974,-6.78438,train
CCC(CC)O[C@@H]1C=C(C(=O)O)C[C@H](NCc2ccc(-c3ccsc3)cc2OC)[C@H]1NC(C)=O,-7.6917605,-7.8900604,-6.8852315,train
CCC(NC(=O)c1cc(F)cnc1Oc1ccc(F)cc1)c1ccc(C(=O)O)cc1,-4.507182,-5.5649843,-4.738526,train
CCC1(C)NC(=O)c2cc(S(=O)(=O)Nc3ccc(C(F)(F)F)cc3OC)cc(Cl)c2NC1=O,-4.826617,-4.520277,-4.774589,train
CCC1(C)NC(=O)c2cc(S(=O)(=O)Nc3ccc(F)cc3F)cc(C)c2NC1=O,-4.785977,-4.6364007,-4.7737617,train
CCC1(C)NC(=O)c2cc(S(=O)(=O)Nc3ccc(F)cc3F)cc(OC)c2NC1=O,-4.797307,-4.6501646,-4.764198,train
CCC1(OC)CC(n2c(=O)nc(-c3ccc(NC)nc3)c3oc4ncc(-c5cnn(C)c5)cc4c32)C1,-4.9185514,-5.9762945,-5.2580943,train
CCC1=C[C@@H]2CN(C1)Cc1c([nH]c3ccccc13)[C@@](C(=O)OC)(c1cc3c(cc1OC)N(C)[C@H]1[C@@](O)(C(=O)OC)[C@H](OC(C)=O)[C@]4(CC)C=CCN5CC[C@]31[C@@H]54)C2,-6.645342,-6.4203515,-6.3165054,train
CCCC(=O)N1CCC(CN(C2Cc3cc(C#N)ccc3N(Cc3cncn3C)C2)S(=O)(=O)c2ccccn2)CC1,-6.0095425,-5.9250054,-5.4033103,train
CCCC(=O)N1CCc2c(nc(C)n2[C@H]2C[C@H]3CC[C@@H](C2)N3CC[C@H](NC(C)=O)c2cccc(F)c2)C1,-5.920678,-6.8673286,-6.2590356,train
CCCC(=O)N[C@H]1CCCCC/C=C\[C@@H]2C[C@@]2(C(=O)NS(=O)(=O)C2CC2)NC(=O)[C@@H]2C[C@@H](Oc3cc(OCC)nc4c(C)c(OC)ccc34)CN2C1=O,-5.921336,-6.731305,-5.7641296,train
CCCC(=O)Nc1ccc(OCC(O)CNC(C)C)c(C(C)=O)c1,-5.519936,-5.3955216,-5.070208,train
CCCC(=O)O[C@@H](C(=O)N1N=CC[C@H]1C(=O)NCc1cc(Cl)ccc1-n1cnnn1)c1ccc(F)cc1,-4.5217185,-4.751989,-4.72299,train
CCCC(=O)c1cc(C#N)c(N2CCC(C(=O)NS(=O)(=O)C(C)c3ccccc3)CC2)nc1C,-5.82685,-5.020853,-5.052145,train
CCCC(=O)c1cc(C#N)c(N2CCC(C(=O)NS(=O)(=O)C3(c4ccccc4)CC3)CC2)nc1C,-5.138185,-4.9909387,-4.801114,train
CCCC(=O)c1cc(C#N)c(N2CCC(C(=O)NS(=O)(=O)C3(c4ccccc4)CC3)CC2)nc1SC,-5.476208,-4.962205,-4.783504,train
CCCC(=O)c1cc(C#N)c(N2CCC(C(=O)NS(=O)(=O)Cc3ccc(C)c(F)c3)CC2)nc1C,-5.672963,-5.0711446,-5.1258435,train
CCCC(=O)c1cc(C#N)c(N2CCC(C(=O)NS(=O)(=O)Cc3ccc(C)cc3)CC2)nc1C,-5.6597877,-4.9924555,-5.0584154,train
CCCC(=O)c1cc(C#N)c(N2CCC(C(=O)NS(=O)(=O)Cc3ccc(Cl)cc3)CC2)nc1C,-6.0763927,-5.14505,-5.190176,train
CCCC(=O)c1cc(C#N)c(N2CCC(C(=O)NS(=O)(=O)Cc3ccccc3)CC2)nc1C,-6.0039372,-5.0810747,-5.1361165,train
CCCC(=O)c1cc(C#N)c(N2CCC(C(=O)NS(=O)(=O)Cc3ccccc3)CC2)nc1C(F)F,-6.520179,-5.215418,-5.1288424,train
CCCC(=O)c1cc(C#N)c(N2CCC(C(=O)NS(=O)(=O)Cc3ccccc3)CC2)nc1CCC,-5.9677505,-5.1987243,-5.1389537,train
CCCC(=O)c1cc(C#N)c(N2CCC(C(=O)NS(=O)(=O)Cc3ccccc3)CC2)nc1SC,-6.3155527,-5.1777735,-5.0879254,train
CCCC(=O)c1cnc(N2CCN(C(=O)NS(=O)(=O)c3ccc(Cl)s3)CC2)c(Cl)c1,-6.858019,-5.3906646,-5.1776958,train
CCCC1(C(=O)c2cc(F)c3[nH]ccc3c2)CCCN1,-4.4670258,-4.2241025,-4.5666456,train
CCCC1(C(=O)c2ccc(Cl)c(Cl)c2)CCCN1,-4.665919,-3.3351748,-4.629411,train
CCCC1(C(=O)c2ccc(N)c(Cl)c2)CCCN1,-4.5332913,-3.3342261,-4.544263,train
CCCC1(C(=O)c2ccc3[nH]ccc3c2)CCCN1,-4.497697,-4.2635283,-4.60075,train
CCCC1(C(=O)c2ccc3[nH]ncc3c2)CCCN1,-4.5573354,-4.6925154,-4.6993933,train
CCCCC(=O)N(Cc1ccc(-c2ccccc2-c2nnn[nH]2)cc1)[C@H](C(=O)O)C(C)C,-6.226119,-6.586405,-6.33085,train
CCCCC(=O)NCCCC[C@@H]1NC(=O)[C@H]2CCCN2C(=O)[C@H](CCCNC(=N)N)NC(=O)[C@H](CCCCN)NC(=O)[C@H](CCCCN)NC1=O,-6.3972754,-7.0639896,-6.4575415,train
CCCCC(=O)O[C@@H](C(=O)N1N=CC[C@H]1C(=O)NCc1cc(Cl)ccc1-n1cnnn1)c1ccc(F)cc1,-4.5809474,-4.38673,-4.720053,train
CCCCC1CN(C2CCOCC2)C(=O)N1C1CCN(C2(C)CCN(C(=O)c3c(C)ncnc3C)CC2)CC1,-6.2559996,-7.118883,-6.656288,train
CCCCC1CN(CC2CCOCC2)C(=O)N1C1CCN(C2(C)CCN(C(=O)c3c(C)ncnc3C)CC2)CC1,-6.374348,-7.2194724,-6.7637415,train
CCCCC1c2ncccc2C(=O)N1Cc1ccc(-c2ccccc2-c2nn[nH]n2)cc1,-5.095502,-5.5208273,-5.105846,train
CCCCCCC(C)(C)c1ccc([C@@H]2C[C@H](O)CC[C@H]2CCCO)c(O)c1,-5.4712005,-4.259321,-4.953375,train
CCCCCCC(N)C(=O)N[C@@H](Cc1ccc(O)cc1)C(=O)N1CCC[C@H]1C(=O)N[C@@H](Cc1c[nH]c2ccccc12)C(=O)N[C@@H](Cc1ccccc1)C(=O)N[C@@H]1O[C@H](C(N)=O)[C@@H](O)[C@H](O)[C@H]1O,-6.366703,-6.6471486,-6.364061,train
CCCCCCC(NC(=O)[C@H](Cc1ccccc1)NC(=O)[C@H](Cc1c[nH]c2ccccc12)NC(=O)[C@@H]1CCCN1C(=O)[C@@H](N)Cc1ccc(O)cc1)C(N)=O,-6.0709267,-6.313291,-6.2330055,train
CCCCCCC(NC(=O)[C@H](Cc1ccccc1)NC(=O)[C@H](Cc1c[nH]c2ccccc12)NC(=O)[C@@H]1CCCN1C(=O)[C@H](Cc1ccc(O)cc1)NC(=O)CCC(=O)N[C@@H]1O[C@H](CO)[C@@H](O)[C@H](O)[C@H]1O)C(N)=O,-6.4124856,-6.701512,-6.375446,train
CCCCCCCC(=O)NCCCC[C@@H]1NC(=O)[C@H]2CCCN2C(=O)[C@H](CCCNC(=N)N)NC(=O)[C@H](CCCCN)NC(=O)[C@H](CCCCN)NC1=O,-6.2596383,-6.8199496,-6.4120064,train
CCCCCCCC(=O)O[C@H]1[C@@H](F)[C@H](n2cnc3c(N)ncnc32)O[C@@H]1CNS(=O)(=O)NC(=O)c1ccccc1O.CCN(CC)CC,-5.764813,-6.320524,-6.0358057,train
CCCCCCCCCCC(N)C(=O)N[C@@H](Cc1ccc(O)cc1)C(=O)N1CCC[C@H]1C(=O)N[C@@H](Cc1c[nH]c2ccccc12)C(=O)N[C@@H](Cc1ccccc1)C(N)=O,-5.8497586,-6.078207,-6.155628,train
CCCCCCCNC[C@@H](O)c1cc(C(F)(F)F)nc2c(C(F)(F)F)cccc12,-7.4011045,-5.357265,-5.082483,train
CCCCCCCNC[C@H](O)c1cc(C(F)(F)F)nc2c(C(F)(F)F)cccc12,-7.593405,-5.498058,-5.0567913,train
CCCCCCCO[C@H]1O[C@H](CO)[C@@H](O)[C@H](O)[C@@H]1O,-5.421469,-5.243628,-5.1788936,train
CCCCCCNC(=O)c1ccc(N2CCN(C(=O)c3ccccc3C(F)(F)F)CC2)nn1,-4.7903547,-3.359982,-4.62594,train
CCCCCCOC(=O)c1cn(C2CC2)c2cc(N3CCNCC3)c(F)cc2c1=O,-5.5426626,-3.9071517,-4.981188,train
CCCCCCc1nc2cc(/C=C/C(=O)NO)ccc2n1CCN(C)C,-5.191424,-6.048768,-5.6160626,train
CCCCCCc1nc2cc(/C=C/C(=O)NO)ccc2n1CCNCC,-5.24159,-6.1531525,-5.7097754,train
CCCCCN1C(=O)C(C)(c2ccc3c(c2)OCO3)c2ccccc21,-5.175272,-4.08581,-4.7049327,train
CCCCCN1C(=O)C(N)(c2ccc3c(c2)OCO3)c2ccccc21,-4.8721275,-4.547674,-4.7578783,train
CCCCCN1C(=O)C(O)(c2ccc3c(c2)OCO3)c2ccccc21,-4.7815075,-3.950341,-4.57279,train
CCCCCN1C(=O)C2(CCc3cc4c(cc32)OCO4)c2ccccc21,-5.794638,-5.0502687,-4.9319334,train
CCCCCN1C(=O)C2(COc3cc4c(cc32)OCO4)c2ccccc21,-5.4365406,-4.962187,-4.8447857,train
CCCCCNC(=O)c1ccc(N2CCN(C(=O)c3ccccc3C(F)(F)F)CC2)nn1,-4.693477,-3.462024,-4.624151,train
CCCCCNC[C@@H](O)c1cc(C(F)(F)F)nc2c(C(F)(F)F)cccc12,-7.3035583,-5.4848104,-5.0992494,train
CCCCCNC[C@H](O)c1cc(C(F)(F)F)nc2c(C(F)(F)F)cccc12,-7.496972,-5.5988684,-5.072655,train
CCCCCc1cc(O)c(C(=O)NCC(=O)O)c2ncnn12,-5.0052404,-6.2078037,-5.4201293,train
CCCCCn1c(=O)nc(-c2ccc(NC)nc2)c2oc3ccc(-c4cnn(C)c4)cc3c21,-4.9271617,-5.283042,-5.0164576,train
CCCCN1C(=O)C(CC(C)C)NC(=O)C12CCN(Cc1ccc(Oc3ccccc3)cc1)CC2,-5.677923,-4.6746407,-5.1487045,train
CCCCN1C(=O)C(CC2CCCCC2)NC(=O)C12CCN(Cc1ccc(Oc3ccccc3)cc1)CC2,-6.197348,-4.7300215,-5.297077,train
CCCCN1C(=O)[C@H](CC2CCCCC2)NC(=O)C12CCN(Cc1ccc(Oc3ccc(C(=O)NC)cc3)cc1)CC2,-5.662458,-5.135096,-5.5407753,train
CCCCN1C(=O)[C@H](CC2CCCCC2)NC(=O)C12CCN(Cc1ccc(Oc3ccc(C(=O)O)cc3)cc1)CC2,-5.5279064,-5.3542466,-5.4338236,train
CCCCN1C(=O)[C@H](CC2CCCCC2)NC(=O)C12CCN(Cc1ccc(Oc3ccc(O)cc3)cc1)CC2,-5.4920583,-4.8779116,-5.255257,train
CCCCOC(=O)c1cn(C2CC2)c2cc(N3CCNCC3)c(F)cc2c1=O,-5.5855627,-4.5470295,-5.0687814,train
CCCCOC(=O)c1cnc(N2CCN(C(=O)NS(=O)(=O)c3ccc(Cl)s3)CC2)c(Cl)c1,-6.6222076,-5.4223957,-5.1652675,train
CCCCOc1ccc2nnc(Sc3ccc4nc(NC(=O)NCCN5CCOCC5)sc4c3)n2n1,-5.8777304,-6.665861,-6.249546,train
CCCCOc1cccc(C(=O)NC2(C(=O)N[C@H](Cc3ccccc3)C(=O)NCC3CCN(CC4CCOCC4)CC3)CCCC2)c1,-5.6233816,-6.318797,-5.9323115,train
CCCCOc1ncc(S(=O)(=O)N2CCN(CC)CC2)cc1-c1nc2c(CC)n(CCN(C)C)nc2c(=O)[nH]1,-5.277692,-6.0597167,-5.5252833,train
CCCCSC[C@H]1O[C@@H](S[C@@H]2O[C@H](CO)[C@H](O)[C@H](n3cc(-c4cccc(F)c4)nn3)[C@H]2O)[C@H](O)[C@@H](n2cc(-c3cccc(F)c3)nn2)[C@H]1O,-6.744334,-6.1038113,-6.187051,train
CCCC[C@@H](O)C(=O)N1C[C@H]2C[C@H]2[C@H]1C(=O)NCc1cc(Cl)ccc1-n1cnnn1,-4.930868,-5.557322,-5.1142673,train
CCCC[C@@H](O)C(=O)N1N=CC[C@H]1C(=O)NCc1cc(Cl)ccc1-n1cnnn1,-4.7138495,-4.761481,-4.7539043,train
CCCC[C@@H](O)C(=O)N1[C@@H]2C[C@@H]2C[C@H]1C(=O)NCc1cc(Cl)ccc1-n1cnnn1,-4.587323,-4.832585,-4.7842855,train
CCCC[C@@H]1NC(=O)[C@H]2CCCN2C(=O)[C@H](CCCNC(=N)N)NC(=O)[C@H](CCCCN)NC(=O)[C@H](CCCCN)NC1=O,-6.3736954,-6.847284,-6.330388,train
CCCC[C@@](C)(CO)Nc1nc(N)nc2cccnc12,-4.6147995,-4.685924,-4.69459,train
CCCC[C@](C)(CO)Nc1nc(N)nc2cc(Cl)cnc12,-4.765923,-4.7789297,-4.767622,train
CCCC[C@](C)(CO)Nc1nc(N)nc2cc(F)cnc12,-4.681385,-4.8840766,-4.761098,train
CCCCc1cc(-c2c[nH]c3ncc(-c4cnn(C5CCNCC5)c4)cc23)nc(N)n1,-6.405221,-7.7814746,-7.052643,train
CCCCc1cc(O)c(C(=O)NCC(=O)O)c2ncnn12,-5.16913,-6.60979,-5.606501,train
