smiles,log10_caco2,log10_pampa,log10_mdck,split
CC(C)N=[S+](C)([O-])c1ccc(Nc2ncc(C(F)(F)F)c(N[C@@H]3CCC[C@H]3N(C)C)n2)cc1,-5.3228564,-5.4974403,-5.173216,train
CC(C)NCC(O)COc1ccc(CC(N)=O)cc1,-6.266099,-6.332899,-5.9394026,train
CC(C)NCC(O)COc1cccc2ccccc12,-5.097298,-5.0513306,-4.68531,train
CC(C)NCC1(O)CN(C(=O)c2ccc(F)c(F)c2Nc2ccc(I)cc2F)C1,-6.53566,-7.1968565,-6.858391,train
CC(C)NCCNCC(O)c1cc(C(F)(F)F)nc2c(C(F)(F)F)cccc12,-7.143335,-5.5190177,-5.1376023,train
CC(C)OC(=O)OCOc1c2c(c3n(c1=O)[C@@]1(CC[C@H]4C[C@H]41)N(C[C@H](C)O)C3=O)CCN(Cc1ccc(F)c(Cl)c1)C2=O,-4.906463,-4.6154346,-4.7629905,train
CC(C)Oc1cc(CN2CC[C@@]3(C[C@@H]2C)CN(C)S(=O)(=O)N3c2cccc(F)c2)ccc1O,-4.823108,-5.4643736,-4.734662,train
CC(C)Oc1cc(Oc2ccc(S(C)(=O)=O)cc2)cc(-c2cccc(=O)[nH]2)c1,-5.747523,-5.3368163,-4.7235637,train
CC(C)Oc1cc(Oc2ccc(S(C)(=O)=O)cc2)cc(-c2cncc(=O)[nH]2)c1,-5.6432233,-5.4345484,-4.792041,train
CC(C)Oc1cc(Oc2ccc(S(C)(=O)=O)cc2)cc(-c2ncc(Cl)c(=O)[nH]2)c1,-6.2008924,-5.1522784,-4.882369,train
CC(C)Oc1cc(Oc2ccc(S(C)(=O)=O)cc2)cc(-c2nccc(=O)[nH]2)c1,-5.957066,-5.2287273,-4.893059,train
CC(C)Oc1cc(Oc2cnc(C(=O)N(C)C)c(F)c2)cc(-c2nccc(=O)[nH]2)c1,-5.2079005,-5.0827265,-4.852732,train
CC(C)Oc1cc(Oc2cnc(C(=O)N(C)C)cn2)cc(-c2nccc(=O)[nH]2)c1,-4.9725227,-5.188543,-4.887897,train
CC(C)Oc1cc(Oc2cnc(C(=O)N(C)C)nc2)cc(-c2nccc(=O)[nH]2)c1,-4.745305,-5.1852264,-4.796468,train
CC(C)Oc1ccc(-c2nc(-c3ccc4c(c3)CCN(CCCC(=O)O)CC4)no2)cc1C#N,-6.3361025,-7.36597,-6.561365,train
CC(C)Oc1ccc(-c2nc(-c3cccc4c3OCCN(CCCC(=O)O)C4)no2)cc1Cl,-6.0906086,-7.394266,-6.609311,train
CC(C)Oc1ccc(Cl)c(C2CC(=O)C(Sc3cc(O)ccc3C#N)=C(O)C2)c1Cl,-5.611242,-5.568428,-5.24204,train
CC(C)Oc1cccc(CN(C(=O)c2cn(C)cn2)[C@H]2C[C@H]3CNC[C@H]3C2)c1,-5.8176107,-7.1763144,-6.2573433,train
CC(C)Oc1cccc(CN2CC[C@@]3(C[C@@H]2C)CN(C)S(=O)(=O)N3c2cccc(F)c2)c1,-4.6298866,-5.4220924,-4.5874753,train
CC(C)Oc1cccc(CN2CC[C@]3(CNS(=O)(=O)N3c3cccc(F)c3)C[C@@H]2C)c1,-4.9184494,-5.992246,-4.7712417,train
CC(C)S(=O)(=O)N1CCC2(CCN(C(=O)N3CCCN(C4CCC4)CC3)C2)CC1,-4.9889383,-5.9255595,-4.806511,train
CC(C)S(=O)(=O)NCC1CC(c2ccc(-c3ccc(C#N)cc3)c(F)c2)=NO1,-5.135434,-5.241022,-4.622661,train
CC(C)S(=O)(=O)NCC1CC(c2ccc(-c3cccc(C#N)c3)c(F)c2)=NO1,-5.1964335,-5.2235885,-4.6111937,train
CC(C)S(=O)(=O)NCC1CC(c2ccc(-c3ccccc3C#N)c(F)c2)=NO1,-5.3732057,-5.2729454,-4.6113267,train
CC(C)S(=O)(=O)NCC1CC(c2ccc(-c3cccnc3)c(F)c2)=NO1,-4.796937,-5.375018,-4.6065035,train
CC(C)S(=O)(=O)NC[C@@H]1CC(c2ccc(-c3ccccc3C#N)c(F)c2)=NO1,-5.529935,-5.34791,-4.686994,train
CC(C)S(=O)(=O)NC[C@@H]1CC(c2ccc(N3CCCC3)c(F)c2)=NO1,-5.1562886,-5.5967464,-4.6513653,train
CC(C)S(=O)(=O)Nc1cncc(-c2ccccc2O[C@H]2C[C@@H]3CNC[C@H]2C3)c1,-5.9715466,-7.182618,-6.17957,train
CC(C)[C@@H](C[C@H]1SC(=O)NC1=O)c1ccc(-c2ccc3cccc(F)c3c2)[nH]c1=O,-4.7296352,-4.4244065,-4.6217933,train
CC(C)[C@@H](c1ccc(-c2ccc3cccc(F)c3c2)[nH]c1=O)[C@H]1OC(=O)NC1=O,-5.228555,-5.568179,-4.859612,train
CC(C)[C@H](CO)NC(=O)C[C@H]1CC[C@H](c2ccc(N3CCOc4ncnc(N)c4C3=O)cc2)CC1,-5.052171,-6.1818185,-5.3476453,train
CC(C)[C@H](C[C@H]1OC(=O)NC1=O)c1ccc(-c2ccc3cccc(F)c3c2)[nH]c1=O,-4.799915,-5.3874674,-4.7708807,train
CC(C)[C@H](C[C@H]1SC(=O)NC1=O)c1ccc(-c2ccc3cccc(F)c3c2)[nH]c1=O,-4.684189,-4.7147593,-4.6474285,train
CC(C)[C@H](N/C(=N\S(=O)(=O)c1ccc(Cl)cc1)N1CC(c2ccccc2)C(c2ccc(Cl)cc2)=N1)C(N)=O,-6.6470613,-6.0244923,-5.881461,train
CC(C)c1c(C(=O)Nc2ccccc2)c(-c2ccccc2)c(-c2ccc(F)cc2)n1CC[C@@H](O)C[C@@H](O)CC(=O)O,-7.016437,-5.0762243,-5.3338313,train
CC(C)c1ccc(C(=O)O[C@H]2CN(C(=O)OC(C)(C)C)C[C@@H]2Nc2nc3cc(F)ccc3[nH]2)cc1,-5.13508,-5.8134594,-5.277296,train
CC(C)c1cccc(CN[C@H]2CS(=O)(=O)C[C@@H](Cc3ccc(O)c(Br)c3)[C@@H]2O)c1,-5.56905,-5.4442782,-5.0333304,train
CC(C)c1cccc(CN[C@H]2CS(=O)(=O)C[C@@H](Cc3ccc(O)c(CCO)c3)[C@@H]2O)c1,-6.019314,-6.0434003,-5.4792295,train
CC(C)c1cccc(CN[C@H]2CS(=O)(=O)C[C@@H](Cc3ccc(O)c(CO)c3)[C@@H]2O)c1,-6.0524664,-5.8580523,-5.3916154,train
CC(C)c1cccc(CN[C@H]2CS(=O)(=O)C[C@@H](Cc3ccccc3)[C@@H]2O)c1,-5.3927026,-5.216995,-4.823508,train
CC(C)c1coc(-c2cccc(CNc3ccc4[nH]nc(C(=O)O)c4c3)c2O)n1,-7.140278,-5.9060645,-5.55625,train
CC(C)c1csc(-c2cccc(CN(C)c3ccc4[nH]nc(C(=O)O)c4c3)c2)n1,-7.28992,-5.5760555,-5.380363,train
CC(C)c1csc(-c2cccc(CN(C)c3ccc4[nH]nc(C(=O)O)c4c3)c2O)n1,-7.4274616,-5.7697363,-5.587837,train
CC(C)c1csc(-c2cccc(CNc3ccc4[nH]nc(C(=O)O)c4c3)c2O)n1,-7.419021,-5.759341,-5.546355,train
CC(C)c1n[nH]c2c(=O)[nH]c(C[C@@H]3CCCC[C@H]3NC(=O)CN3CCCC3)nc12,-6.1919556,-6.9398904,-6.2460675,train
CC(C)c1n[nH]c2c(=O)[nH]c(C[C@@H]3CCCC[C@H]3NC(=O)NCCCN3CCOCC3)nc12,-6.119037,-6.942665,-6.238684,train
CC(C)c1n[nH]c2c(=O)[nH]c(C[C@@H]3CCCC[C@H]3Nc3ncccn3)nc12,-4.790446,-5.3036323,-4.9139433,train
CC(C)c1n[nH]c2c(=O)[nH]c(C[C@@H]3CCCC[C@H]3OCCN3CCOCC3)nc12,-4.9509845,-5.2474227,-5.0399685,train
CC(C)c1n[nH]c2c(=O)[nH]c(Cc3ccccc3OC(F)(F)F)nc12,-5.2046566,-5.0742154,-4.832692,train
CC(C)c1n[nH]c2c(=O)[nH]c(Cc3ccccc3OCCN3CCOCC3)nc12,-5.1872807,-5.1245255,-5.067413,train
CC(C)c1n[nH]c2cc(OCCNC[C@H](O)c3cccc(NS(C)(=O)=O)c3)ccc12,-6.4075804,-5.743019,-5.3412595,train
CC(C)c1nc(CN(C)C(=O)N[C@H](C(=O)N[C@@H](Cc2ccccc2)C[C@H](O)[C@H](Cc2ccccc2)NC(=O)OCc2cncs2)C(C)C)cs1,-5.373672,-5.057416,-4.97766,train
CC(C)c1nc(N(C)S(C)(=O)=O)nc(-c2ccc(F)cc2)c1/C=C/[C@@H](O)C[C@@H](O)CC(=O)O,-6.4917192,-6.0834837,-5.625652,train
CC(C)c1nn(C(C)C)c2cc(Nc3ccnc(-c4cnn(S(=O)(=O)C5CC5)c4)n3)ncc12,-5.378184,-4.957425,-4.754877,train
CC(C)c1nn(C)c2c(=O)[nH]c(Cc3ccccc3OCCN3CCOCC3)nc12,-5.100296,-5.012386,-4.945065,train
CC(C)c1noc(-c2cccc(CNc3ccc4[nH]nc(C(=O)O)c4c3)c2O)n1,-6.9633718,-5.808878,-5.565613,train
CC(C)n1c(/C=C/[C@@H](O)C[C@@H](O)CC(=O)O)c(-c2ccc(F)cc2)c2ccccc21,-5.880994,-5.0184402,-5.003211,train
CC(C)n1cc(C(=O)NC2CCOCC2)c2cnc(Nc3ccnc(-c4cnn(S(=O)(=O)C5CC5)c4)n3)cc21,-5.022469,-5.261237,-4.909551,train
CC(C)n1cc(C(N)=O)c2cnc(Nc3ccnc(-c4cnn(S(=O)(=O)C5CC5)c4)n3)cc21,-5.648239,-5.2499795,-4.9965334,train
CC(C)n1cc(S(=O)(=O)c2ccc(CNC(=O)N3Cc4ccncc4C3)cc2)cn1,-5.478732,-6.124841,-5.2451,train
CC(C)n1cc(S(=O)(=O)c2ccc(CNC(=O)c3cc4ccncc4o3)cc2)cn1,-4.6704283,-5.4420586,-4.7853856,train
CC(C)n1cc(S(=O)(=O)c2ccc(CNC(=O)c3cc4ccncc4o3)nc2)cn1,-4.6811423,-5.5038333,-4.8157783,train
CC(C)n1cc(S(=O)(=O)c2ccc(CNC(=O)c3cc4cnccc4[nH]3)nc2)cn1,-5.063719,-6.1734467,-5.3046026,train
CC(C)n1cc(S(=O)(=O)c2ccc(NC(=O)[C@@H]3C[C@H]3c3cccnc3)cc2)cn1,-4.789809,-5.5897713,-4.9219847,train
CC(C)n1cc(S(=O)(=O)c2ccc(NC(=O)[C@H]3C[C@@H]3c3cccnc3)cc2)cn1,-4.8161554,-5.8351636,-4.9659295,train
CC(C)n1nc(N)c2cnc(Nc3ccnc(-c4cnn(S(=O)(=O)C5CC5)c4)n3)cc21,-5.452623,-5.449711,-4.993249,train
CC(C)n1nc(N)nc1-c1cn2c(n1)-c1ccc(N3CCC[C@H]3C(N)=O)cc1OCC2,-5.961617,-6.32447,-6.008336,train
CC(C)n1nc(N2CC(C(C)(C)O)C2)c2cnc(Nc3ccnc(-c4cnn(S(=O)(=O)C5CC5)c4)n3)cc21,-5.54186,-5.294504,-4.8578205,train
CC(C)n1nc(N2CC(CO)C2)c2cnc(Nc3ccnc(-c4cnn(S(=O)(=O)C5CC5)c4)n3)cc21,-6.029833,-5.3806734,-4.9905233,train
CC(C)n1nc(N2CCC(O)CC2)c2cnc(Nc3ccnc(-c4cnn(S(=O)(=O)C5CC5)c4)n3)cc21,-5.6215587,-5.075557,-4.9388304,train
CC(C)n1nc(N2CCOCC2)c2cnc(Nc3ccnc(-c4cnn(S(=O)(=O)C5CC5)c4)n3)cc21,-5.2143564,-5.0878644,-4.8720126,train
CC(C)n1ncc2c1C(=O)CC1(CCN(C(=O)c3ccc4[nH]nc(C(N)=O)c4c3)CC1)C2,-5.331377,-5.4445796,-5.223182,train
CC(C)n1ncnc1-c1cc2c(s1)-c1ccc(C(N)=O)cc1OCC2,-5.4758635,-5.1748543,-5.0129523,train
CC(CN1CC2CCC1C2)NCC(O)c1cc(C(F)(F)F)nc2c(C(F)(F)F)cccc12,-7.045777,-5.2572837,-5.0293164,train
CC(CN1CCCC1)NCC(O)c1cc(C(F)(F)F)nc2c(C(F)(F)F)cccc12,-6.882818,-5.364308,-5.011786,train
CC(CNC(C)(C)C)NCC(O)c1cc(C(F)(F)F)nc2c(C(F)(F)F)cccc12,-7.253066,-5.4318843,-5.012287,train
CC(CNC1CCC1)NCC(O)c1cc(C(F)(F)F)nc2c(C(F)(F)F)cccc12,-6.77679,-5.550835,-5.087031,train
CC(CNC1CCCC1)NCC(O)c1cc(C(F)(F)F)nc2c(C(F)(F)F)cccc12,-6.9134173,-5.359527,-5.052958,train
CC(Cc1ccc(O)cc1)NCC(O)c1cc(O)cc(O)c1,-6.0063033,-6.545476,-5.9998064,train
CC(F)CN1C[C@H]2C[C@@H](N(Cc3cccc(OC(F)(F)F)c3)C(=O)c3cn(C)cn3)C[C@H]2C1,-4.493472,-4.9487305,-4.707653,train
CC(O)(c1ccc(S(=O)(=O)C2SC(N3CCCCC3)=NC2C(F)(F)F)cc1)C(F)(F)F,-6.2567024,-6.0260124,-5.158535,train
CC(c1nc2c(oc3ccc(Br)cc32)c(=O)[nH]1)N1CCN(C)CC1,-6.3295875,-6.581475,-6.15053,train
CC/C(=C(/c1ccc(/C=C/C(=O)O)cc1)c1ccc2[nH]ncc2c1)c1ccc(F)cc1Cl,-5.456178,-5.264256,-5.6714087,train
CC/C(=C(\c1ccccc1)c1ccc(OCCN(C)C)cc1)c1ccccc1,-6.6440983,-6.062494,-6.446373,train
CC1(C)C(=O)NC(=O)N1c1cn2c(n1)-c1ccc(N3CCC[C@H]3C(N)=O)cc1OCC2,-6.538993,-7.209977,-6.4792147,train
CC1(C)CC[C@H](Nc2ncc(C(F)(F)F)c(-c3c[nH]c4c(P(C)(C)=O)c(C#N)ccc34)n2)CN1,-5.122721,-5.9421926,-5.2681584,train
CC1(C)CCc2c(C(=O)Nc3cnn(Cc4ccccc4)c3)n[nH]c2C1,-4.977408,-4.837272,-4.887768,train
CC1(C)CCc2c(C(=O)Nc3cnn([C@@H](CCS(C)(=O)=O)c4ccccc4)c3)n[nH]c2C1,-5.409947,-5.3301134,-5.0162706,train
CC1(C)CN(CCC#N)C(=O)[C@@H]1Oc1ccc(C#N)c(C(F)(F)F)c1,-5.765042,-5.5101404,-4.8095784,train
CC1(C)CN2CCC[C@@]2(CNc2cc(F)c(S(=O)(=O)Nc3nccs3)cc2Cl)C1,-5.160075,-4.689324,-4.9405966,train
CC1(C)CN2CCC[C@]2(CNc2cc(F)c(S(=O)(=O)Nc3nccs3)cc2Cl)C1,-5.232438,-4.595355,-4.950018,train
CC1(C)CNC[C@@H](Nc2ncc(C(F)(F)F)c(-c3c[nH]c4c(P(C)(C)=O)c(C#N)ccc34)n2)C1,-5.2473216,-6.0073314,-5.45233,train
CC1(C)Cc2cc(Cl)ccc2C(NC(Cc2ccccc2)c2n[nH]c(=O)[nH]2)=N1,-7.1876817,-7.9402876,-7.476137,train
CC1(C)Cc2cc(Cl)ccc2C(N[C@@H](Cc2ccccc2)c2nc3ccncc3c(=O)[nH]2)=N1,-6.713479,-7.200964,-6.9543056,train
CC1(C)Cc2cc(Cl)ccc2C(N[C@@H](Cc2ccccc2)c2ncc(C#N)c(=O)[nH]2)=N1,-7.3822346,-7.474888,-7.285595,train
CC1(C)Cc2cc(Cl)ccc2C(N[C@@H](Cc2ccccc2)c2ncc(Cl)c(=O)[nH]2)=N1,-6.5547714,-6.459802,-6.4399667,train
CC1(C)Cc2cc(Cl)ccc2C(N[C@@H](Cc2ccccc2)c2noc(=O)[nH]2)=N1,-7.0180097,-7.481835,-7.1562524,train
CC1(C)Cc2cc(NC(=O)c3cnn4cc(C#N)cnc34)c(N3CCOCC3)cc2O1,-4.925357,-5.4396744,-4.9679103,train
CC1(C)Cc2cc(NC(=O)c3cnn4cc(C(N)=O)cnc34)c(N3CCOCC3)cc2O1,-5.3911424,-6.3231344,-5.719204,train
CC1(C)Cc2cc(NC(=O)c3cnn4cc(CO)cnc34)c(N3CCOCC3)cc2O1,-4.888641,-5.439035,-4.9561644,train
CC1(C)Cc2cc(NC(=O)c3cnn4cc(O)cnc34)c(N3CCOCC3)cc2O1,-4.9429593,-5.376816,-4.944286,train
CC1(C)Cc2cc(NC(=O)c3cnn4cc(OC(F)F)cnc34)c(N3CCOCC3)cc2O1,-4.733021,-5.1301365,-4.7996197,train
CC1(C)Cc2cc(NC(=O)c3cnn4cccnc34)c(N3CCC(CO)CC3)cc2O1,-5.2636743,-5.5861106,-5.0331154,train
CC1(C)Cc2cc(NC(=O)c3cnn4cccnc34)c(N3CCN(CC(N)=O)CC3)cc2O1,-5.5811386,-5.996563,-5.634581,train
CC1(C)Cc2cc(NC(=O)c3cnn4cccnc34)c(N3CCN(CCO)CC3)cc2O1,-5.1710043,-5.611686,-5.1409845,train
CC1(C)OCc2c(Nc3n[nH]c4c(C(F)(F)F)cccc34)nc(-c3cn[nH]c3)nc21,-4.986786,-5.297495,-4.9062834,train
CC1(C)OCc2c(Nc3n[nH]c4c(Cl)cccc34)nc(-c3cn[nH]c3C(F)F)nc21,-5.3040485,-5.314108,-4.9435005,train
CC1(C)OCc2c(Nc3n[nH]c4cc(C(F)(F)F)ccc34)nc(-c3cn[nH]c3)nc21,-5.0106487,-5.154469,-4.907055,train
CC1(C)OCc2c(Nc3n[nH]c4ccccc34)nc(-c3cn[nH]c3)nc21,-4.8347287,-5.077224,-4.8664412,train
CC1(CC(=O)N2CCC3(CC2)CC3CNC(=O)N2Cc3ccncc3C2)CCOCC1,-5.8009048,-7.030602,-5.7370224,train
CC1(CC(=O)N2CCC3(CC2)CC3CNC(=O)N2Cc3ccncc3C2)COC1,-5.727442,-6.913906,-5.648916,train
CC1(COc2cc(F)c(C(=O)NS(=O)(=O)C3CC3)cc2C2CC2)CCC2(CC1)CC2,-7.0936475,-6.101562,-5.1595025,train
CC1(N)CCN(c2cnc3c(-c4cccc(Cl)c4Cl)n[nH]c3n2)CC1,-5.0148616,-5.419205,-5.1839175,train
CC1(O)CC(CC(=O)N2CCC3(CC2)CC3CNC(=O)N2Cc3ccncc3C2)C1,-6.461012,-7.7454844,-6.473077,train
CC1(OC(=O)N2CCC3(CC2)CC3CNC(=O)N2Cc3ccncc3C2)CCC1,-4.9970126,-5.745343,-4.861868,train
CC1(OC(=O)N2CCC3(CC2)CC3CNC(=O)N2Cc3ccncc3C2)COC1,-4.9393315,-5.755364,-4.864777,train
CC1(OC(=O)N2CCC3(CC2)C[C@H]3CNC(=O)N2Cc3ccncc3C2)COC1,-4.9987392,-5.9279027,-4.968999,train
CC1(n2nnc3cnc4[nH]ccc4c32)CCN(S(C)(=O)=O)CC1,-4.3934827,-4.8204412,-4.550129,train
CC1CCN(CC(C)(C)NCC(O)c2cc(C(F)(F)F)nc3c(C(F)(F)F)cccc23)CC1,-6.4519587,-4.8613005,-4.834958,train
CC1CN(c2ccc(C3(c4ccsc4)CC(O)=C(Sc4ccccc4Cl)C(=O)N3)cc2)CC(C)O1,-5.959371,-5.9690313,-5.294309,train
CC1CNCCN(S(=O)(=O)c2ccc(NC(=O)NCc3cccnc3)cc2)C1,-6.7517533,-7.912982,-6.5210752,train
CCC(CC)Nc1cc(C(=O)NC2CC3CCC(C2)N3c2ccc(C(=O)C3CC3)cn2)c(C)cc1C(N)=O,-6.6578083,-6.3036757,-6.688557,train
CCC(CC)Nc1cc(C(=O)NC2CC3CCC(C2)N3c2ccc(C(=O)C3CC3)cn2)ccc1C(N)=O,-6.7712364,-6.5731745,-6.808332,train
CCC(CC)Oc1cc(Oc2cnc(C(=O)N(C)C)nc2)cc(-c2nccc(=O)[nH]2)c1,-4.837482,-5.0540376,-4.825155,train
CCC(CO)c1cc(Cl)c2c(c1Cl)C(=O)N(Cc1c(C)cc(C)[nH]c1=O)CC2,-4.9560738,-4.665477,-4.874878,train
CCC(O)c1cc(Cl)c2c(c1Cl)C(=O)N(Cc1c(C)cc(C)[nH]c1=O)CC2,-5.301387,-4.401766,-4.8902903,train
CCC1(CC)CC(=O)N([C@@H]2CCOc3ccc(C(=O)N[C@@H]4CCOc5ccccc54)cc32)C(=N)N1,-4.721244,-5.1423545,-4.8174133,train
CCC1(CC)CC(=O)N([C@@H]2CCOc3ccc(C(=O)N[C@H]4CC(C)(C)Oc5ccccc54)cc32)C(=N)N1,-4.8168845,-5.23358,-4.9794087,train
CCC1C(=O)N(C)c2cnc(-c3cn[nH]c3-c3ccccn3)nc2N1c1cnn(C)c1,-6.523881,-8.028389,-6.896531,train
CCC1C(=O)N(C)c2cnc(-n3ccnc3-c3ccc(F)cc3)nc2N1c1cc[nH]n1,-6.607631,-7.719893,-6.805315,train
CCC1C(=O)N(C)c2cnc(-n3ccnc3-c3ccccc3)nc2N1c1cncnc1,-6.6936846,-7.680263,-6.7716684,train
CCCC(Nc1cc(C)c(-n2cc(C(F)(F)F)cn2)c(C)c1)c1ccc(C(=O)NCCC(=O)O)cc1,-6.043179,-5.735933,-5.5404854,train
CCCC(Nc1ccc(-n2cc(C(F)(F)F)cn2)cn1)c1ccc(C(=O)NCCC(=O)O)cc1,-6.2336936,-6.273951,-5.908391,train
CCCC(Nc1ccc(-n2cc(C(F)(F)F)cn2)nc1)c1ccc(C(=O)NCCC(=O)O)cc1,-6.4726305,-6.203723,-5.896207,train
CCCC(Nc1ccc(-n2cnc(C(F)(F)F)c2)cc1)c1ccc(C(=O)NCCC(=O)O)cc1,-6.2261915,-6.3171206,-5.942643,train
CCCC(Nc1cnc(-n2cc(C(F)(F)F)cn2)nc1)c1ccc(C(=O)NCCC(=O)O)cc1,-6.4134007,-5.967005,-5.681627,train
CCCC(Nc1cnn(-c2ccc(C(F)(F)F)cc2)c1)c1ccc(C(=O)NCCC(=O)O)cc1,-6.1370354,-5.499898,-5.244362,train
CCCC(Oc1ccc(-n2cc(C(F)(F)F)cn2)cc1)c1ccc(C(=O)NCCC(=O)O)cc1,-6.3096223,-5.402982,-5.278438,train
CCCC(Oc1ccc(-n2cc3ccccc3n2)cc1)c1ccc(C(=O)NCCC(=O)O)cc1,-6.3525457,-5.1183124,-5.2681727,train
CCCC(Oc1ccc(-n2cnc(C(F)(F)F)c2)cc1)c1ccc(C(=O)NCCC(=O)O)cc1,-6.0951447,-5.5990815,-5.3190002,train
CCCC(Oc1cnn(-c2ccc(C(F)(F)F)cc2)c1)c1ccc(C(=O)NCCC(=O)O)cc1,-6.3932414,-5.34781,-5.172878,train
CCCCC(=O)N(Cc1ccc(-c2ccccc2-c2nnn[nH]2)cc1)[C@H](C(=O)O)C(C)C,-6.226119,-6.586405,-6.33085,train
CCCCC(C(=O)COc1c(F)c(F)cc(F)c1F)n1cc([C@@](C)(NCc2ccc3ncccc3c2)C(C)C)nn1,-5.4605465,-5.666377,-5.360823,train
CCCCC(C(=O)COc1c(F)c(F)cc(F)c1F)n1cc([C@@](C)(NCc2ccc3ncccc3c2)C2CCCC2)nn1,-6.1414566,-5.88254,-5.919391,train
CCCCC(C(=O)COc1c(F)c(F)cc(F)c1F)n1cc([C@@](C)(NCc2ccn3nccc3n2)C(C)C)nn1,-5.377189,-5.4635553,-5.1760874,train
CCCCC(C(=O)COc1c(F)c(F)cc(F)c1F)n1cc([C@@](C)(NCc2ccn3nccc3n2)C2CCCC2)nn1,-5.7785416,-5.4807577,-5.4329996,train
CCCCCN(CCCOC)C(=O)[C@@H](CCC(=O)O)NC(=O)c1ccc(Cl)c(Cl)c1,-5.425787,-5.0813704,-5.1736145,train
CCCCNCCNCC(O)c1cc(C(F)(F)F)nc2c(C(F)(F)F)cccc12,-6.919203,-5.063741,-5.029484,train
CCCC[C@@H](/C=N/NC(=O)N1CCCC1)NC(=O)OC(C)(C)C,-7.2977223,-7.437121,-6.776662,train
CCCC[C@@H](/C=N/NC(=O)N1CCOCC1)NC(=O)OC(C)(C)C,-7.171324,-7.7785177,-6.958486,train
CCCC[C@@H](/C=N/NC(=O)N1CCOCC1)NC(=O)O[C@@H](C)Cc1ccccc1,-7.6278973,-7.62754,-6.9266963,train
CCCC[C@@H](/C=N/NC(=O)N1CCc2ccccc21)NC(=O)OC(C)(C)C,-7.3581843,-7.013959,-6.616695,train
CCCC[C@@H](/C=N/NS(=O)(=O)N(C)C)NC(=O)OC(C)(C)C,-6.773768,-6.694534,-6.021281,train
CCCC[C@@H]1NC(=O)C2CCCN2C(=O)[C@H](CCCC)NC(=O)[C@H](Cc2ccccc2)NC(=O)CSC[C@H](C(=O)NC)NC(=O)[C@H](CCCC)NC1=O,-6.2139974,-6.4413977,-6.075257,train
CCCC[C@@H]1NC(=O)[C@H](CCCC)N(C)C(=O)[C@@H]2CCCN2C(=O)[C@H](CCCC)N(C)C(=O)[C@H](Cc2ccccc2)NC(=O)CSC[C@@H](C(=O)NC)NC(=O)[C@H](CCCC)N(C)C1=O,-5.3607397,-6.021502,-5.7212276,train
CCCC[C@@H]1NC(=O)[C@H](CCCC)N(C)C(=O)[C@H](CCCC)NC(=O)[C@H](CCCC)N(C)C(=O)[C@@H](Cc2ccccc2)NC(=O)CSC[C@H](C(=O)NC)NC1=O,-5.506777,-6.135471,-5.8043146,train
CCCC[C@@H]1NC(=O)[C@H](CCCC)N(C)C(=O)[C@H](CCCC)NC(=O)[C@H](CCCC)N(C)C(=O)[C@H](CCCC)NC(=O)[C@H](CCCC)N(C)C(=O)[C@@H](Cc2ccccc2)NC(=O)CSC[C@@H](C(=O)NC)NC1=O,-5.559446,-6.291462,-5.946532,train
CCCC[C@@H]1NC(=O)[C@H](CCCC)N(C)C(=O)[C@H](CCCC)NC(=O)[C@H](Cc2ccccc2)N(C)C(=O)[C@H]([C@@H](C)O)NC(=O)[C@H](CCCC)N(C)C(=O)[C@@H](Cc2ccccc2)NC(=O)CSC[C@@H](C(=O)NC)NC1=O,-6.0417776,-6.559279,-6.0915427,train
CCCC[C@@H]1NC(=O)[C@H](CCCC)N(C)C(=O)[C@H](Cc2ccccc2)NC(=O)[C@H](CCCC)N(C)C(=O)[C@H](CCCC)NC(=O)[C@H](CCCC)N(C)C(=O)[C@@H](Cc2ccccc2)NC(=O)CSC[C@@H](C(=O)NC)NC1=O,-5.558531,-6.2011538,-5.8942695,train
CCCC[C@@H]1NC(=O)[C@H](CCCC)NC(=O)[C@H](CCCC)N(C)C(=O)[C@@H]2CCCN2C(=O)[C@H](CCCC)N(C)C(=O)[C@H](Cc2ccccc2)NC(=O)CSC[C@@H](C(=O)NC)NC1=O,-5.602816,-6.1821847,-5.8550954,train
CCCC[C@@H]1NC(=O)[C@H](CCCC)NC(=O)[C@H](CCCC)NC(=O)[C@@H](Cc2ccccc2)NC(=O)CSC[C@H](C(=O)NC)NC(=O)[C@H](CCCC)NC1=O,-6.0788655,-6.4693074,-6.1019483,train
CCCC[C@@H]1NC(=O)[C@H](CCCC)NC(=O)[C@H]2CCCN2C(=O)[C@H](CCCC)NC(=O)[C@H](Cc2ccccc2)NC(=O)CSC[C@H](C(=O)NC)NC(=O)[C@H](CCCC)NC1=O,-6.0498605,-6.4109936,-6.0686884,train
CCCC[C@@H]1NC(=O)[C@H](Cc2ccccc2)N(C)C(=O)CSC[C@H](C(=O)NC)N(C)C(=O)[C@H](CCCC)NC(=O)[C@H](CCCC)N(C)C(=O)C2CCCN2C1=O,-5.723732,-6.1600327,-5.7763567,train
CCCC[C@@H]1NC(=O)[C@H](Cc2ccccc2)N(C)C(=O)[C@@H]2CCCN2C(=O)[C@H](CCCC)N(C)C(=O)[C@H](Cc2ccccc2)NC(=O)CSC[C@@H](C(=O)NC)NC(=O)[C@H](CCCC)N(C)C1=O,-5.490024,-5.964866,-5.710949,train
